; COTATION.dte; Count
; 20/08/2012 00:00:00; 133
; 21/08/2012 00:00:00; 133
; 22/08/2012 00:00:00; 133
; 23/08/2012 00:00:00; 133
; 24/08/2012 00:00:00; 133
; 27/08/2012 00:00:00; 133
; 28/08/2012 00:00:00; 133
; 29/08/2012 00:00:00; 133
; 30/08/2012 00:00:00; 133
; 31/08/2012 00:00:00; 133
; 03/09/2012 00:00:00; 133
; 04/09/2012 00:00:00; 133
; 05/09/2012 00:00:00; 133
; 06/09/2012 00:00:00; 132
; 07/09/2012 00:00:00; 133
; 10/09/2012 00:00:00; 133
; 11/09/2012 00:00:00; 133
; 12/09/2012 00:00:00; 133
; 13/09/2012 00:00:00; 133
; 14/09/2012 00:00:00; 133
; 17/09/2012 00:00:00; 133
