; Num_table : 7     ; Count
1443795 
52 
 ; 1042  ; 23856
 ; 1177  ; 24444
 ; 287  ; 23331
 ; 1164  ; 24063
 ; 1044  ; 50006
 ; 1018  ; 26442
 ; 1254  ; 23337
 ; 386  ; 22179
 ; 24  ; 48073
 ; 1212  ; 27220
 ; 301  ; 22188
 ; 2  ; 22339
 ; 896  ; 48106
 ; 294  ; 23292
 ; 1183  ; 26518
 ; 1156  ; 23469
 ; 789  ; 45277
 ; 240  ; 28329
 ; 841  ; 20134
 ; 364  ; 21506
 ; 91  ; 21225
 ; 282  ; 45343
 ; 142  ; 26894
 ; 648  ; 25225
 ; 1276  ; 23867
 ; 1096  ; 46508
 ; 200  ; 26498
 ; 148  ; 19754
 ; 517  ; 20683
 ; 729  ; 21434
 ; 1294  ; 43861
 ; 340  ; 20980
 ; 379  ; 17198
 ; 1025  ; 18066
 ; 1116  ; 42536
 ; 921  ; 24795
 ; 975  ; 23747
 ; 521  ; 20559
 ; 1123  ; 47686
 ; 249  ; 26705
 ; 1013  ; 21273
 ; 11  ; 20878
 ; 456  ; 19332
 ; 549  ; 45726
 ; 945  ; 19726
 ; 1175  ; 19210
 ; 1073  ; 20656
 ; 862  ; 44758
 ; 736  ; 22092
 ; 394  ; 20924
 ; 1137  ; 16871
 ; 59  ; 34676
