; Num_table : 1     ; Count
9481469 
81 
 ; 190  ; 121817
 ; 584  ; 92462
 ; 185  ; 72538
 ; 822  ; 147277
 ; 982  ; 102453
 ; 842  ; 147347
 ; 505  ; 94660
 ; 246  ; 92370
 ; 854  ; 116812
 ; 26  ; 119687
 ; 255  ; 117529
 ; 22  ; 181563
 ; 1171  ; 2443
 ; 1737  ; 149751
 ; 77  ; 117994
 ; 517  ; 97274
 ; 609  ; 175165
 ; 53  ; 64281
 ; 79  ; 92437
 ; 131  ; 171634
 ; 194  ; 115237
 ; 371  ; 95030
 ; 341  ; 174855
 ; 1175  ; 125188
 ; 31  ; 153120
 ; 2009  ; 127292
 ; 92  ; 91409
 ; 36  ; 172816
 ; 666  ; 79135
 ; 117  ; 229676
 ; 677  ; 119978
 ; 1041  ; 92023
 ; 122  ; 151540
 ; 579  ; 211680
 ; 37  ; 152791
 ; 715  ; 66486
 ; 847  ; 86376
 ; 278  ; 6515
 ; 287  ; 120855
 ; 815  ; 175119
 ; 454  ; 33267
 ; 276  ; 122068
 ; 332  ; 172557
 ; 136  ; 125155
 ; 107  ; 229975
 ; 1030  ; 67613
 ; 1039  ; 30902
 ; 231  ; 111311
 ; 69  ; 34690
 ; 676  ; 92384
 ; 1  ; 65731
 ; 450  ; 177204
 ; 110  ; 177597
 ; 1509  ; 134255
 ; 1221  ; 114575
 ; 1881  ; 96746
 ; 1313  ; 65144
 ; 209  ; 94951
 ; 1118  ; 177539
 ; 2532  ; 119004
 ; 653  ; 91141
 ; 1339  ; 147209
 ; 2993  ; 8663
 ; 19  ; 113966
 ; 635  ; 51004
 ; 460  ; 117639
 ; 88  ; 36689
 ; 59  ; 149672
 ; 291  ; 98056
 ; 16  ; 255434
 ; 487  ; 61292
 ; 202  ; 174670
 ; 1169  ; 172825
 ; 1353  ; 126082
 ; 405  ; 143941
 ; 401  ; 116904
 ; 558  ; 116814
 ; 640  ; 67253
 ; 1007  ; 111529
 ; 271  ; 155478
 ; 222  ; 97925
