; table_1.champ_2; Count
; abcabcstu; 94660
; abcdefstu; 97274
; abcghistu; 153120
; abcjklstu; 211680
; abcmnostu; 172557
; abcpqrstu; 177204
; abcstuabc; 114575
; abcstudef; 96746
; abcstughi; 65144
; abcstujkl; 94951
; abcstumno; 177539
; abcstupqr; 119004
; abcstustu; 91141
; abcstuvwx; 147209
; abcstuyz; 8663
; abcvwxstu; 255434
; abcyzstu; 111529
; defabcstu; 159094
; ghiabcstu; 114272
; jklabcstu; 113655
; mnoabcstu; 61402
; pqrabcstu; 141957
; stuabcstu; 141691
; vwxabcstu; 152775
; yzabcstu; 116032
