; table_1.champ_2; Count
; abcabcstu; 94660
; abcdefstu; 97274
; abcghistu; 153120
; abcjklstu; 211680
; abcmnostu; 172557
; abcpqrstu; 177204
; abcstustu; 91141
; abcvwxstu; 255434
; abcyzstu; 111529
; defabcstu; 159094
; defdefstu; 61373
; defghistu; 95478
; defjklstu; 59416
; defmnostu; 122844
; defpqrstu; 97292
; defstustu; 155072
; defvwxstu; 150030
; defyzstu; 70025
; mnoabcstu; 61402
; mnodefstu; 116306
; mnoghistu; 61922
; mnojklstu; 114664
; mnomnostu; 103143
; mnopqrstu; 67521
; mnostustu; 72684
; mnovwxstu; 119629
; mnoyzstu; 87280
