; table_1.champ_2; Count
; abcabcabc; 121817
; abcabcdef; 92462
; abcabcghi; 72538
; abcabcjkl; 147277
; abcabcmno; 102453
; abcabcpqr; 147347
; abcabcstu; 94660
; abcabcvwx; 92370
; abcabcyz; 116812
; abcdefabc; 119687
; abcdefdef; 117529
; abcdefghi; 181563
; abcdefjkl; 2443
; abcdefmno; 149751
; abcdefpqr; 117994
; abcdefstu; 97274
; abcdefvwx; 175165
; abcdefyz; 64281
; abcghiabc; 92437
; abcghidef; 171634
; abcghighi; 115237
; abcghijkl; 95030
; abcghimno; 174855
; abcghipqr; 125188
; abcghistu; 153120
; abcghivwx; 127292
; abcghiyz; 91409
; abcjklabc; 172816
; abcjkldef; 79135
; abcjklghi; 229676
; abcjkljkl; 119978
; abcjklmno; 92023
; abcjklpqr; 151540
; abcjklstu; 211680
; abcjklvwx; 152791
; abcjklyz; 66486
; abcmnoabc; 86376
; abcmnodef; 6515
; abcmnoghi; 120855
; abcmnojkl; 175119
; abcmnomno; 33267
; abcmnopqr; 122068
; abcmnostu; 172557
; abcmnovwx; 125155
; abcmnoyz; 229975
; abcpqrabc; 67613
; abcpqrdef; 30902
; abcpqrghi; 111311
; abcpqrjkl; 34690
; abcpqrmno; 92384
; abcpqrpqr; 65731
; abcpqrstu; 177204
; abcpqrvwx; 177597
; abcpqryz; 134255
; abcstuabc; 114575
; abcstudef; 96746
; abcstughi; 65144
; abcstujkl; 94951
; abcstumno; 177539
; abcstupqr; 119004
; abcstustu; 91141
; abcstuvwx; 147209
; abcstuyz; 8663
; abcvwxabc; 113966
; abcvwxdef; 51004
; abcvwxghi; 117639
; abcvwxjkl; 36689
; abcvwxmno; 149672
; abcvwxpqr; 98056
; abcvwxstu; 255434
; abcvwxvwx; 61292
; abcvwxyz; 174670
; abcyzabc; 172825
; abcyzdef; 126082
; abcyzghi; 143941
; abcyzjkl; 116904
; abcyzmno; 116814
; abcyzpqr; 67253
; abcyzstu; 111529
; abcyzvwx; 155478
; abcyzyz; 97925
