; Num_table : 1     ; Count
3424 
89 
 ; 2256  ; 32
 ; 1795  ; 44
 ; 606  ; 67
 ; 531  ; 66
 ; 6550  ; 41
 ; 859  ; 37
 ; 1664  ; 67
 ; 8945  ; 11
 ; 8345  ; 15
 ; 544  ; 68
 ; 346  ; 62
 ; 2373  ; 83
 ; 5905  ; 40
 ; 5542  ; 20
 ; 2937  ; 12
 ; 715  ; 69
 ; 5590  ; 13
 ; 1277  ; 18
 ; 465  ; 87
 ; 1037  ; 33
 ; 6642  ; 14
 ; 596  ; 14
 ; 3723  ; 72
 ; 5764  ; 28
 ; 3710  ; 63
 ; 3540  ; 27
 ; 2551  ; 52
 ; 2809  ; 13
 ; 1238  ; 22
 ; 2837  ; 20
 ; 3891  ; 22
 ; 314  ; 17
 ; 651  ; 12
 ; 1755  ; 58
 ; 614  ; 50
 ; 5938  ; 35
 ; 179  ; 38
 ; 3695  ; 59
 ; 1262  ; 27
 ; 1737  ; 23
 ; 2079  ; 76
 ; 3300  ; 16
 ; 15  ; 59
 ; 1360  ; 38
 ; 5966  ; 39
 ; 4199  ; 48
 ; 523  ; 64
 ; 550  ; 47
 ; 1624  ; 78
 ; 1717  ; 37
 ; 3062  ; 27
 ; 1067  ; 58
 ; 3219  ; 48
 ; 1007  ; 19
 ; 126  ; 63
 ; 3600  ; 29
 ; 3407  ; 41
 ; 2002  ; 43
 ; 5362  ; 24
 ; 6582  ; 22
 ; 8046  ; 15
 ; 2325  ; 12
 ; 3469  ; 24
 ; 1211  ; 103
 ; 4850  ; 26
 ; 4150  ; 10
 ; 5653  ; 26
 ; 2301  ; 42
 ; 280  ; 47
 ; 7409  ; 18
 ; 1480  ; 57
 ; 27  ; 38
 ; 395  ; 16
 ; 1364  ; 23
 ; 2652  ; 28
 ; 487  ; 50
 ; 5152  ; 90
 ; 1604  ; 34
 ; 865  ; 26
 ; 615  ; 31
 ; 3335  ; 37
 ; 760  ; 23
 ; 452  ; 10
 ; 3493  ; 48
 ; 2610  ; 36
 ; 116  ; 43
 ; 1071  ; 34
 ; 4755  ; 26
 ; 5173  ; 24
