; Num_table : 1     ; Count
50154 
620 
 ; 2  ; 9732
 ; 369  ; 59
 ; 1224  ; 52
 ; 867  ; 118
 ; 1024  ; 120
 ; 557  ; 49
 ; 162  ; 81
 ; 2001  ; 92
 ; 1537  ; 35
 ; 725  ; 89
 ; 88  ; 966
 ; 586  ; 83
 ; 120  ; 58
 ; 385  ; 66
 ; 4642  ; 80
 ; 316  ; 66
 ; 272  ; 96
 ; 3272  ; 74
 ; 1467  ; 77
 ; 1082  ; 65
 ; 257  ; 1015
 ; 26  ; 88
 ; 3066  ; 98
 ; 1863  ; 94
 ; 14  ; 98
 ; 1115  ; 78
 ; 1119  ; 90
 ; 84  ; 83
 ; 321  ; 46
 ; 2120  ; 76
 ; 60  ; 903
 ; 2683  ; 71
 ; 957  ; 57
 ; 775  ; 109
 ; 410  ; 108
 ; 916  ; 53
 ; 810  ; 178
 ; 569  ; 67
 ; 721  ; 117
 ; 1605  ; 156
 ; 172  ; 1066
 ; 3376  ; 114
 ; 700  ; 124
 ; 1690  ; 86
 ; 1123  ; 37
 ; 119  ; 91
 ; 713  ; 176
 ; 10  ; 78
 ; 2221  ; 55
 ; 527  ; 149
 ; 139  ; 764
 ; 450  ; 91
 ; 73  ; 66
 ; 599  ; 102
 ; 2296  ; 27
 ; 1047  ; 50
 ; 1305  ; 107
 ; 567  ; 131
 ; 1974  ; 93
 ; 2102  ; 93
 ; 9  ; 1162
 ; 3618  ; 127
 ; 753  ; 43
 ; 3707  ; 96
 ; 43  ; 83
 ; 1406  ; 78
 ; 649  ; 90
 ; 2061  ; 94
 ; 2752  ; 65
 ; 1455  ; 73
 ; 170  ; 847
 ; 1341  ; 121
 ; 3805  ; 62
 ; 1350  ; 98
 ; 1029  ; 45
 ; 1418  ; 80
 ; 457  ; 102
 ; 263  ; 159
 ; 1660  ; 74
 ; 491  ; 119
 ; 235  ; 724
 ; 2614  ; 46
 ; 863  ; 88
 ; 220  ; 134
 ; 68  ; 113
 ; 3788  ; 91
 ; 56  ; 70
 ; 666  ; 76
 ; 1557  ; 32
 ; 94  ; 93
 ; 19  ; 943
 ; 82  ; 53
 ; 1464  ; 89
 ; 1042  ; 62
 ; 1159  ; 106
 ; 2093  ; 15
 ; 326  ; 105
 ; 255  ; 96
 ; 31  ; 99
 ; 4501  ; 72
 ; 109  ; 960
 ; 6928  ; 21
 ; 2475  ; 11
 ; 166  ; 12
 ; 1616  ; 14
 ; 5115  ; 13
 ; 2904  ; 28
 ; 724  ; 175
 ; 8758  ; 14
 ; 9040  ; 20
 ; 681  ; 16
 ; 159  ; 52
 ; 9600  ; 12
 ; 6656  ; 18
 ; 7612  ; 14
 ; 5685  ; 11
 ; 2900  ; 94
 ; 1613  ; 14
 ; 3399  ; 17
 ; 2675  ; 10
 ; 9991  ; 20
 ; 329  ; 26
 ; 774  ; 51
 ; 3395  ; 36
 ; 5967  ; 8
 ; 5485  ; 38
 ; 3344  ; 16
 ; 1682  ; 61
 ; 6598  ; 14
 ; 6875  ; 27
 ; 4348  ; 19
 ; 4071  ; 23
 ; 67  ; 36
 ; 1422  ; 75
 ; 698  ; 11
 ; 1231  ; 9
 ; 2671  ; 14
 ; 3355  ; 58
 ; 5724  ; 25
 ; 9374  ; 13
 ; 3975  ; 23
 ; 6257  ; 41
 ; 575  ; 12
 ; 1251  ; 158
 ; 267  ; 29
 ; 8830  ; 12
 ; 4764  ; 10
 ; 3439  ; 50
 ; 5732  ; 18
 ; 3906  ; 34
 ; 943  ; 12
 ; 2255  ; 11
 ; 1526  ; 10
 ; 7563  ; 10
 ; 112  ; 936
 ; 4494  ; 38
 ; 3712  ; 43
 ; 9899  ; 9
 ; 980  ; 98
 ; 3907  ; 13
 ; 9109  ; 13
 ; 9985  ; 10
 ; 7697  ; 16
 ; 9833  ; 13
 ; 179  ; 136
 ; 5656  ; 18
 ; 3283  ; 19
 ; 1243  ; 27
 ; 2463  ; 63
 ; 6031  ; 19
 ; 2886  ; 15
 ; 6900  ; 12
 ; 3549  ; 33
 ; 9472  ; 17
 ; 2789  ; 14
 ; 3017  ; 59
 ; 1494  ; 38
 ; 3168  ; 16
 ; 3270  ; 15
 ; 6244  ; 21
 ; 163  ; 119
 ; 4128  ; 51
 ; 1739  ; 42
 ; 232  ; 25
 ; 1758  ; 5
 ; 1369  ; 87
 ; 8979  ; 23
 ; 5455  ; 11
 ; 1076  ; 13
 ; 8990  ; 16
 ; 2705  ; 14
 ; 1775  ; 15
 ; 363  ; 14
 ; 509  ; 79
 ; 7690  ; 8
 ; 3458  ; 14
 ; 1695  ; 66
 ; 5082  ; 17
 ; 6400  ; 16
 ; 798  ; 20
 ; 914  ; 10
 ; 38  ; 104
 ; 4023  ; 11
 ; 6273  ; 27
 ; 4490  ; 16
 ; 146  ; 1104
 ; 8340  ; 11
 ; 6099  ; 14
 ; 2890  ; 16
 ; 8090  ; 10
 ; 3249  ; 16
 ; 1007  ; 19
 ; 203  ; 114
 ; 2021  ; 57
 ; 3  ; 24
 ; 4347  ; 25
 ; 7223  ; 26
 ; 5361  ; 10
 ; 2254  ; 61
 ; 3361  ; 17
 ; 4009  ; 14
 ; 4666  ; 15
 ; 2942  ; 27
 ; 4127  ; 29
 ; 125  ; 98
 ; 757  ; 33
 ; 7931  ; 12
 ; 4126  ; 17
 ; 50  ; 8
 ; 5409  ; 15
 ; 6293  ; 35
 ; 3879  ; 22
 ; 47  ; 77
 ; 3543  ; 15
 ; 6629  ; 23
 ; 2868  ; 15
 ; 413  ; 16
 ; 2207  ; 15
 ; 330  ; 28
 ; 1383  ; 98
 ; 3386  ; 10
 ; 5162  ; 13
 ; 9706  ; 12
 ; 5323  ; 10
 ; 5754  ; 12
 ; 6226  ; 11
 ; 1420  ; 154
 ; 5915  ; 14
 ; 3684  ; 31
 ; 1393  ; 150
 ; 2552  ; 10
 ; 3773  ; 13
 ; 4759  ; 18
 ; 805  ; 11
 ; 3273  ; 11
 ; 20  ; 1222
 ; 1654  ; 12
 ; 8178  ; 12
 ; 8802  ; 12
 ; 4835  ; 13
 ; 101  ; 92
 ; 5800  ; 7
 ; 1408  ; 22
 ; 893  ; 14
 ; 6351  ; 16
 ; 1784  ; 148
 ; 1338  ; 12
 ; 3781  ; 26
 ; 1931  ; 24
 ; 1895  ; 11
 ; 1301  ; 89
 ; 4243  ; 20
 ; 1855  ; 13
 ; 3342  ; 7
 ; 2968  ; 85
 ; 1011  ; 14
 ; 9944  ; 13
 ; 4180  ; 17
 ; 4165  ; 11
 ; 3059  ; 13
 ; 3382  ; 19
 ; 555  ; 71
 ; 4703  ; 12
 ; 5272  ; 11
 ; 643  ; 20
 ; 9002  ; 11
 ; 4084  ; 96
 ; 3364  ; 41
 ; 7167  ; 10
 ; 6320  ; 12
 ; 5001  ; 14
 ; 845  ; 75
 ; 5607  ; 13
 ; 7401  ; 15
 ; 4287  ; 12
 ; 744  ; 104
 ; 726  ; 33
 ; 7947  ; 6
 ; 8230  ; 11
 ; 4449  ; 11
 ; 1658  ; 32
 ; 9216  ; 10
 ; 9159  ; 11
 ; 1303  ; 16
 ; 6849  ; 19
 ; 9727  ; 11
 ; 72  ; 979
 ; 8781  ; 15
 ; 253  ; 22
 ; 277  ; 105
 ; 191  ; 18
 ; 4660  ; 24
 ; 8573  ; 19
 ; 7543  ; 12
 ; 1085  ; 18
 ; 1075  ; 87
 ; 9422  ; 13
 ; 1319  ; 13
 ; 2631  ; 13
 ; 5385  ; 30
 ; 1009  ; 87
 ; 1056  ; 10
 ; 3971  ; 14
 ; 4241  ; 11
 ; 1939  ; 85
 ; 6388  ; 14
 ; 1911  ; 32
 ; 9811  ; 17
 ; 378  ; 20
 ; 2173  ; 15
 ; 3778  ; 27
 ; 3912  ; 109
 ; 1175  ; 26
 ; 5919  ; 11
 ; 1552  ; 132
 ; 4989  ; 15
 ; 6702  ; 36
 ; 5728  ; 21
 ; 3236  ; 23
 ; 3478  ; 8
 ; 4691  ; 25
 ; 1237  ; 11
 ; 3576  ; 14
 ; 4547  ; 9
 ; 1253  ; 102
 ; 8708  ; 15
 ; 660  ; 21
 ; 9388  ; 16
 ; 6407  ; 32
 ; 5175  ; 84
 ; 2274  ; 25
 ; 8502  ; 13
 ; 346  ; 13
 ; 426  ; 942
 ; 9864  ; 11
 ; 5987  ; 8
 ; 244  ; 16
 ; 9214  ; 34
 ; 934  ; 98
 ; 2808  ; 14
 ; 6338  ; 15
 ; 87  ; 24
 ; 333  ; 23
 ; 3528  ; 35
 ; 7632  ; 14
 ; 1945  ; 71
 ; 2594  ; 12
 ; 4712  ; 26
 ; 4368  ; 25
 ; 875  ; 140
 ; 6401  ; 10
 ; 1172  ; 14
 ; 475  ; 103
 ; 1462  ; 16
