; table_1.val_3; Count
; 905.00; 13
; 905.50; 16
; 905.85; 11
; 906.11; 11
; 907.28; 11
; 907.49; 12
; 907.68; 15
; 908.20; 20
; 909.00; 18
; 909.70; 17
; 909.98; 12
; 912.49; 20
; 913.00; 21
; 913.10; 19
; 914.00; 43
; 914.40; 12
; 914.44; 18
; 914.60; 15
; 915.00; 16
; 916.00; 26
; 916.28; 16
; 918.00; 18
; 918.87; 12
; 920.00; 15
; 922.32; 20
; 922.80; 16
; 924.00; 23
; 924.40; 15
; 925.00; 21
; 926.55; 14
; 927.00; 23
; 929.10; 12
; 929.25; 14
; 929.50; 18
; 929.58; 11
; 930.20; 10
; 931.00; 5
; 931.10; 9
; 931.20; 11
; 931.56; 13
; 932.00; 13
; 934.90; 17
; 935.00; 13
; 935.44; 14
; 936.00; 27
; 938.92; 4
; 939.00; 18
; 939.33; 18
; 940.00; 14
; 940.30; 13
; 940.70; 13
; 941.40; 18
; 941.99; 20
; 942.00; 13
; 942.32; 13
; 942.34; 17
; 942.90; 13
; 944.60; 10
; 945.00; 30
; 945.97; 14
; 946.00; 6
; 946.19; 20
; 948.00; 11
; 948.75; 10
; 948.90; 16
; 949.00; 11
; 950.10; 17
; 951.00; 23
; 951.90; 10
; 953.40; 18
; 954.00; 29
; 954.10; 13
; 954.40; 11
; 955.70; 16
; 956.80; 20
; 957.00; 17
; 957.72; 19
; 958.00; 17
; 959.00; 12
; 959.70; 13
; 960.47; 12
; 960.70; 21
; 961.00; 20
; 961.66; 23
; 962.00; 13
; 962.55; 13
; 963.00; 16
; 963.20; 14
; 963.54; 10
; 963.90; 13
; 965.00; 21
; 965.10; 11
; 965.48; 14
; 966.00; 17
; 967.00; 31
; 967.40; 14
; 968.00; 28
; 969.00; 16
; 969.08; 11
; 971.00; 26
; 971.07; 16
; 972.40; 13
; 972.50; 14
; 972.80; 13
; 972.89; 13
; 973.70; 11
; 974.10; 14
; 975.00; 11
; 975.07; 15
; 975.08; 17
; 976.02; 14
; 976.10; 10
; 976.30; 15
; 977.31; 17
; 977.69; 12
; 977.98; 10
; 978.00; 13
; 978.90; 12
; 979.10; 18
; 979.59; 8
; 979.70; 10
; 980.00; 11
; 980.90; 9
; 981.00; 8
; 981.40; 14
; 982.70; 16
; 983.60; 15
; 984.40; 14
; 984.72; 13
; 985.33; 14
; 985.54; 8
; 985.60; 22
; 987.63; 21
; 987.70; 13
; 988.00; 14
; 988.29; 16
; 988.40; 12
; 988.70; 11
; 989.30; 9
; 990.00; 16
; 991.00; 9
; 991.20; 15
; 992.00; 51
; 992.80; 21
; 993.00; 14
; 995.56; 14
; 996.00; 28
; 996.90; 7
; 997.78; 7
; 999.00; 19
; 1000.30; 10
; 1000.89; 20
; 1001.00; 9
; 1005.00; 15
; 1013.00; 17
; 1013.30; 11
; 1018.00; 14
; 1030.00; 27
; 1031.50; 11
; 1035.06; 13
; 1044.37; 10
; 1048.30; 9
; 1053.00; 17
; 1066.00; 15
; 1072.20; 17
; 1081.30; 11
; 1081.70; 19
; 1082.04; 12
; 1085.40; 5
; 1091.70; 17
; 1096.30; 14
; 1098.30; 17
; 1100.00; 13
; 1106.30; 14
; 1108.00; 11
; 1113.00; 12
; 1121.10; 13
; 1124.20; 18
; 1125.30; 16
; 1128.48; 16
; 1140.30; 14
; 1146.30; 8
; 1157.40; 11
; 1164.00; 22
; 1165.90; 11
; 1169.70; 21
; 1178.00; 13
; 1182.20; 18
; 1183.00; 14
; 1199.29; 12
; 1210.70; 14
; 1221.40; 12
; 1232.30; 10
; 1244.00; 9
; 1245.00; 15
; 1249.68; 9
; 1250.38; 18
; 1251.00; 9
; 1253.00; 12
; 1255.80; 9
; 1272.00; 11
; 1272.77; 12
; 1277.00; 11
; 1280.80; 14
; 1284.60; 6
; 1285.91; 13
; 1286.00; 14
; 1293.00; 15
; 1300.64; 11
; 1302.00; 11
; 1308.86; 9
; 1314.00; 9
; 1319.04; 12
; 1321.08; 16
; 1322.60; 10
; 1336.30; 12
; 1340.60; 14
; 1347.93; 13
; 1363.74; 14
; 1381.70; 15
; 1386.00; 13
; 1391.94; 9
; 1399.00; 14
; 1399.30; 8
; 1405.00; 10
; 1405.50; 13
; 1419.65; 11
; 1470.76; 12
; 1474.35; 15
; 1489.70; 14
; 1492.60; 9
; 1493.00; 16
; 1512.26; 16
; 1514.00; 12
; 1517.50; 10
; 1527.70; 14
; 1538.86; 16
; 1544.09; 12
; 1547.00; 15
; 1549.06; 15
; 1558.00; 13
; 1558.30; 15
; 1588.50; 11
; 1590.40; 8
; 1590.67; 13
; 1592.80; 16
; 1606.70; 15
; 1607.41; 14
; 1616.70; 15
; 1617.20; 17
; 1633.00; 9
; 1647.00; 10
; 1647.40; 15
; 1653.70; 19
; 1654.80; 16
; 1661.00; 10
; 1663.46; 12
; 1670.00; 29
; 1672.00; 12
; 1686.00; 13
; 1687.00; 12
; 1690.67; 15
; 1690.70; 17
; 1691.19; 21
; 1693.80; 15
; 1695.00; 20
; 1701.00; 21
; 1713.79; 24
; 1715.18; 11
; 1724.00; 14
; 1734.70; 10
; 1748.40; 10
; 1751.00; 11
; 1751.83; 11
; 1757.00; 18
; 1767.40; 11
; 1772.94; 19
; 1776.25; 14
; 1779.00; 17
; 1780.20; 13
; 1798.17; 11
; 1800.30; 14
; 1806.00; 15
; 1817.00; 14
; 1818.31; 11
; 1823.30; 13
; 1828.00; 15
; 1837.80; 18
; 1846.70; 12
; 1854.00; 17
; 1857.00; 15
; 1863.00; 18
; 1863.87; 6
; 1868.00; 15
; 1869.90; 11
; 1876.00; 11
; 1885.00; 9
; 1891.00; 18
; 1903.91; 15
; 1907.00; 12
; 1921.70; 13
; 1922.40; 4
; 1923.90; 13
; 1924.60; 14
; 1931.50; 20
; 1939.00; 13
; 1942.30; 12
; 1942.49; 11
; 1943.00; 12
; 1944.80; 23
; 1952.00; 15
; 1957.45; 14
; 1959.19; 22
; 1969.30; 10
; 1969.60; 14
; 1976.80; 11
; 1988.10; 11
; 1998.66; 10
; 2001.00; 14
; 2002.00; 10
; 2009.50; 13
; 2014.16; 16
; 2019.00; 22
; 2026.30; 15
; 2045.20; 14
; 2050.00; 16
; 2052.45; 20
; 2061.00; 14
; 2071.07; 17
; 2074.00; 12
; 2076.00; 16
; 2084.14; 13
; 2091.80; 12
; 2094.10; 21
; 2096.00; 18
; 2096.72; 11
; 2100.00; 21
; 2107.27; 15
; 2123.40; 10
; 2123.70; 13
; 2124.38; 10
; 2133.30; 17
; 2144.45; 15
; 2147.00; 16
; 2150.38; 23
; 2151.80; 15
; 2167.60; 14
; 2172.52; 13
; 2185.70; 12
; 2194.81; 8
; 2224.00; 14
; 2237.66; 12
; 2241.00; 14
; 2249.21; 14
; 2254.00; 13
; 2256.00; 13
; 2279.80; 9
; 2284.90; 13
; 2288.80; 5
; 2301.00; 14
; 2302.95; 13
; 2310.00; 13
; 2311.90; 11
; 2313.60; 10
; 2321.60; 18
; 2324.29; 15
; 2336.10; 17
; 2345.00; 13
; 2352.58; 13
; 2354.69; 19
; 2372.00; 14
; 2379.88; 11
; 2380.00; 15
; 2384.95; 10
; 2388.00; 12
; 2393.62; 13
; 2396.30; 17
; 2408.19; 10
; 2409.00; 16
; 2416.00; 5
; 2419.00; 11
; 2425.26; 22
; 2425.60; 12
; 2426.31; 14
; 2430.00; 17
; 2434.15; 10
; 2436.00; 9
; 2437.00; 11
; 2442.52; 14
; 2461.00; 11
; 2462.50; 13
; 2469.40; 20
; 2475.90; 19
; 2482.70; 15
; 2485.50; 8
; 2497.85; 14
; 2499.49; 11
; 2505.80; 12
; 2522.26; 11
; 2523.94; 6
; 2528.00; 14
; 2548.30; 13
; 2558.00; 18
; 2562.35; 16
; 2564.34; 12
; 2565.20; 19
; 2566.21; 14
; 2569.90; 13
; 2572.70; 11
; 2573.00; 9
; 2578.02; 19
; 2584.00; 19
; 2587.76; 15
; 2611.70; 11
; 2613.70; 10
; 2623.00; 14
; 2635.00; 11
; 2635.90; 12
; 2637.90; 14
; 2639.00; 20
; 2642.74; 16
; 2645.00; 25
; 2646.70; 9
; 2658.85; 14
; 2670.20; 14
; 2681.70; 12
; 2682.90; 11
; 2691.00; 11
; 2697.00; 18
; 2699.10; 14
; 2702.00; 11
; 2706.00; 11
; 2707.41; 6
; 2734.90; 11
; 2753.00; 14
; 2756.49; 10
; 2761.50; 13
; 2763.80; 10
; 2768.84; 16
; 2777.60; 15
; 2779.80; 11
; 2784.30; 13
; 2788.00; 16
; 2808.10; 7
; 2809.40; 15
; 2819.42; 10
; 2821.97; 14
; 2831.00; 13
; 2833.00; 12
; 2834.00; 7
; 2841.00; 16
; 2846.39; 9
; 2846.46; 15
; 2856.60; 11
; 2861.00; 14
; 2861.72; 16
; 2866.00; 16
; 2870.00; 14
; 2878.20; 11
; 2883.21; 16
; 2883.70; 13
; 2883.80; 13
; 2889.30; 20
; 2901.66; 14
; 2921.00; 24
; 2927.60; 10
; 2928.00; 10
; 2951.58; 14
; 2953.20; 17
; 2956.00; 12
; 2958.20; 19
; 2963.31; 20
; 2971.00; 13
; 2972.71; 18
; 2974.00; 13
; 2982.00; 14
; 2983.82; 14
; 2985.90; 16
; 3003.20; 14
; 3006.10; 22
; 3008.55; 6
; 3013.86; 14
; 3019.20; 11
; 3023.00; 18
; 3027.59; 13
; 3036.40; 12
; 3039.56; 12
; 3042.00; 21
; 3042.47; 10
; 3046.24; 17
; 3054.40; 7
; 3058.00; 13
; 3062.30; 15
; 3063.60; 14
; 3063.77; 13
; 3069.30; 11
; 3081.00; 11
; 3087.00; 19
; 3094.24; 12
; 3106.00; 21
; 3114.38; 13
; 3119.31; 13
; 3124.00; 12
; 3132.00; 15
; 3144.40; 20
; 3149.85; 11
; 3161.81; 15
; 3180.90; 18
; 3183.20; 21
; 3184.20; 18
; 3194.00; 15
; 3199.80; 11
; 3204.00; 11
; 3206.50; 15
; 3213.27; 21
; 3224.50; 9
; 3232.29; 20
; 3241.45; 14
; 3251.37; 14
; 3265.14; 13
; 3272.00; 11
; 3272.45; 16
; 3273.00; 19
; 3274.20; 14
; 3284.00; 8
; 3300.93; 16
; 3301.30; 19
; 3302.00; 14
; 3310.00; 13
; 3312.56; 14
; 3312.70; 10
; 3317.60; 17
; 3323.00; 8
; 3328.00; 5
; 3338.35; 14
; 3345.29; 14
; 3349.14; 18
; 3351.80; 17
; 3369.00; 15
; 3370.00; 11
; 3375.94; 15
; 3376.20; 12
; 3380.50; 5
; 3382.40; 11
; 3386.40; 11
; 3387.69; 21
; 3389.60; 12
; 3401.80; 14
; 3418.50; 10
; 3421.00; 10
; 3423.00; 12
; 3426.00; 19
; 3436.40; 13
; 3441.00; 14
; 3445.90; 13
; 3448.20; 15
; 3453.00; 14
; 3462.00; 15
; 3465.80; 16
; 3475.00; 18
; 3483.30; 10
; 3488.00; 17
; 3491.69; 15
; 3495.00; 16
; 3496.00; 26
; 3501.00; 20
; 3502.00; 21
; 3505.20; 13
; 3508.60; 13
; 3509.00; 14
; 3509.39; 14
; 3518.00; 13
; 3527.00; 15
; 3535.07; 8
; 3536.00; 15
; 3539.90; 11
; 3544.74; 19
; 3552.80; 19
; 3556.60; 10
; 3557.00; 15
; 3585.00; 13
; 3590.46; 10
; 3605.00; 12
; 3608.00; 19
; 3609.00; 11
; 3623.10; 15
; 3627.78; 13
; 3630.00; 13
; 3631.15; 15
; 3635.11; 13
; 3635.40; 12
; 3644.00; 18
; 3655.99; 15
; 3660.08; 13
; 3667.00; 36
; 3672.70; 15
; 3683.30; 10
; 3687.00; 13
; 3706.00; 10
; 3708.00; 10
; 3709.59; 16
; 3710.31; 15
; 3716.90; 12
; 3720.00; 12
; 3729.00; 7
; 3733.00; 21
; 3734.40; 16
; 3756.10; 23
; 3764.81; 11
; 3768.09; 11
; 3770.60; 12
; 3781.00; 18
; 3792.60; 13
; 3794.13; 13
; 3803.45; 15
; 3815.00; 11
; 3827.20; 15
; 3827.24; 12
; 3842.83; 6
; 3847.52; 17
; 3848.92; 14
; 3857.10; 16
; 3857.23; 12
; 3860.17; 12
; 3862.05; 12
; 3862.49; 12
; 3863.00; 13
; 3865.50; 18
; 3869.00; 9
; 3870.00; 16
; 3871.31; 13
; 3873.68; 13
; 3886.00; 17
; 3887.00; 31
; 3888.43; 14
; 3889.40; 20
; 3891.30; 25
; 3893.00; 12
; 3918.20; 14
; 3919.30; 12
; 3922.60; 14
; 3924.06; 13
; 3931.97; 16
; 3933.40; 14
; 3941.00; 11
; 3944.90; 14
; 3951.00; 10
; 3962.00; 14
; 3971.00; 14
; 3976.00; 31
; 3979.80; 19
; 3982.60; 14
; 3984.76; 10
; 3991.30; 22
; 3993.60; 18
; 4002.00; 14
; 4009.90; 14
; 4013.10; 10
