; Num_table : 1     ; Count
13547 
75 
 ; 695  ; 176
 ; 245  ; 272
 ; 411  ; 160
 ; 75  ; 143
 ; 19  ; 234
 ; 648  ; 224
 ; 434  ; 140
 ; 264  ; 360
 ; 22  ; 180
 ; 673  ; 234
 ; 962  ; 255
 ; 1594  ; 110
 ; 408  ; 228
 ; 1825  ; 126
 ; 3735  ; 156
 ; 656  ; 156
 ; 1841  ; 100
 ; 857  ; 108
 ; 2230  ; 132
 ; 1114  ; 323
 ; 579  ; 234
 ; 55  ; 168
 ; 52  ; 187
 ; 2444  ; 110
 ; 128  ; 40
 ; 45  ; 112
 ; 1183  ; 144
 ; 468  ; 270
 ; 417  ; 210
 ; 538  ; 240
 ; 1062  ; 96
 ; 837  ; 140
 ; 2464  ; 78
 ; 1112  ; 117
 ; 164  ; 156
 ; 1238  ; 176
 ; 176  ; 144
 ; 1835  ; 162
 ; 548  ; 110
 ; 969  ; 240
 ; 1883  ; 54
 ; 117  ; 288
 ; 247  ; 140
 ; 295  ; 168
 ; 276  ; 160
 ; 1603  ; 247
 ; 1882  ; 247
 ; 138  ; 285
 ; 299  ; 128
 ; 1451  ; 286
 ; 115  ; 168
 ; 15  ; 304
 ; 368  ; 323
 ; 1121  ; 130
 ; 1885  ; 120
 ; 110  ; 112
 ; 297  ; 255
 ; 1669  ; 96
 ; 533  ; 150
 ; 129  ; 140
 ; 1387  ; 154
 ; 209  ; 324
 ; 614  ; 128
 ; 1592  ; 110
 ; 236  ; 132
 ; 663  ; 132
 ; 424  ; 231
 ; 58  ; 135
 ; 29  ; 168
 ; 622  ; 231
 ; 1421  ; 170
 ; 81  ; 224
 ; 3321  ; 189
 ; 346  ; 195
 ; 177  ; 272
