; table_1.val_1; Count
; 15; 283
; 16; 419
; 17; 270
; 18; 412
; 19; 311
; 20; 395
; 21; 401
; 22; 371
; 23; 503
; 24; 396
; 25; 531
; 26; 297
; 27; 277
; 28; 402
; 29; 302
; 30; 330
; 31; 364
; 32; 370
; 33; 355
; 34; 323
; 35; 379
; 36; 283
; 37; 311
; 38; 417
; 39; 362
; 40; 280
; 41; 324
; 42; 251
; 43; 334
; 44; 306
; 45; 320
; 46; 473
; 47; 269
; 48; 422
; 49; 306
; 50; 355
; 51; 388
; 52; 423
; 53; 481
; 54; 337
; 55; 511
; 56; 323
; 57; 480
; 58; 417
; 59; 508
; 60; 310
; 61; 284
; 62; 466
; 63; 322
; 64; 419
; 65; 266
; 66; 394
; 67; 342
; 68; 499
; 69; 434
; 70; 453
; 71; 446
; 72; 350
; 73; 313
; 74; 466
; 75; 387
; 76; 408
; 77; 342
; 78; 382
; 79; 347
; 80; 375
; 81; 411
; 82; 411
; 83; 392
; 84; 337
; 85; 351
; 86; 343
; 87; 307
; 88; 310
; 89; 406
; 90; 262
; 91; 409
; 92; 385
; 93; 472
; 94; 396
; 95; 344
; 96; 392
; 97; 336
; 98; 418
; 99; 353
; 100; 22
; 101; 24
; 102; 51
; 103; 30
; 104; 32
; 105; 13
; 106; 65
; 107; 51
; 108; 51
; 110; 29
; 111; 11
; 112; 14
; 113; 29
; 114; 36
; 115; 24
; 116; 19
; 117; 28
; 118; 15
; 119; 12
; 120; 68
; 121; 22
; 122; 36
; 123; 63
; 124; 13
; 125; 24
; 126; 44
; 127; 10
; 128; 17
; 129; 17
; 130; 37
; 132; 27
; 133; 29
; 134; 52
; 135; 16
; 136; 48
; 137; 13
; 139; 35
; 140; 57
; 141; 64
; 142; 66
; 143; 27
; 144; 51
; 145; 57
; 146; 31
; 148; 29
; 149; 41
; 150; 82
; 152; 62
; 153; 57
; 154; 43
; 155; 71
; 157; 21
; 158; 28
; 159; 82
; 160; 24
; 161; 23
; 162; 43
; 163; 43
; 164; 8
; 165; 75
; 166; 27
; 167; 73
; 168; 13
; 169; 34
; 170; 12
; 171; 15
; 172; 26
; 173; 36
; 174; 48
; 175; 85
; 176; 51
; 177; 43
; 178; 37
; 179; 22
; 180; 14
; 181; 62
; 182; 51
; 183; 24
; 184; 38
; 185; 21
; 186; 25
; 187; 44
; 188; 12
; 189; 59
; 190; 32
; 191; 63
; 192; 59
; 193; 34
; 194; 13
; 195; 20
; 196; 28
; 197; 49
; 198; 41
; 199; 25
; 200; 48
; 201; 29
; 202; 32
; 204; 22
; 205; 15
; 206; 15
; 207; 61
; 208; 25
; 209; 63
; 210; 14
; 211; 32
; 212; 28
; 213; 37
; 214; 13
; 215; 63
; 216; 19
; 217; 32
; 218; 27
; 219; 75
; 220; 40
; 221; 61
; 222; 22
; 224; 18
; 225; 35
; 227; 28
; 229; 45
; 230; 23
; 231; 35
; 232; 19
; 234; 25
; 235; 12
; 236; 27
; 237; 58
; 238; 10
; 239; 65
; 240; 44
; 241; 31
; 242; 25
; 245; 12
; 246; 26
; 247; 51
; 248; 41
; 249; 58
; 250; 16
; 251; 70
; 252; 63
; 253; 51
; 255; 12
; 257; 59
; 258; 20
; 260; 38
; 262; 82
; 264; 10
; 265; 14
; 266; 32
; 267; 10
; 268; 88
; 269; 90
; 270; 79
; 271; 35
; 272; 60
; 273; 46
; 274; 26
; 276; 101
; 277; 22
; 278; 10
; 279; 75
; 280; 51
; 282; 13
; 283; 51
; 284; 39
; 285; 32
; 286; 35
; 287; 60
; 288; 33
; 289; 42
; 290; 25
; 291; 18
; 292; 19
; 293; 34
; 294; 42
; 295; 10
; 296; 40
; 297; 49
; 298; 12
; 299; 14
; 300; 45
; 301; 50
; 302; 27
; 303; 47
; 304; 76
; 305; 17
; 306; 55
; 307; 39
; 308; 38
; 310; 13
; 311; 71
; 312; 13
; 314; 29
; 316; 57
; 317; 26
; 318; 16
; 319; 24
; 320; 19
; 321; 17
; 322; 21
; 323; 24
; 324; 41
; 325; 35
; 326; 13
; 327; 24
; 328; 57
; 329; 55
; 330; 34
; 331; 66
; 332; 19
; 333; 33
; 334; 38
; 335; 25
; 336; 86
; 337; 44
; 338; 31
; 339; 34
; 341; 23
; 342; 7
; 343; 48
; 344; 44
; 345; 43
; 346; 27
; 348; 82
; 349; 64
; 350; 58
; 351; 54
; 352; 67
; 353; 63
; 354; 20
; 356; 63
; 357; 14
; 358; 16
; 359; 21
; 360; 13
; 361; 21
; 362; 23
; 363; 20
; 364; 58
; 365; 26
; 366; 57
; 367; 39
; 368; 39
; 369; 93
; 370; 14
; 371; 29
; 372; 48
; 373; 21
; 374; 13
; 375; 22
; 376; 39
; 378; 21
; 379; 32
; 380; 23
; 382; 36
; 384; 46
; 385; 33
; 386; 58
; 387; 9
; 388; 53
; 389; 12
; 391; 29
; 392; 41
; 393; 40
; 394; 68
; 395; 29
; 396; 36
; 397; 33
; 398; 15
; 399; 30
; 400; 11
; 401; 14
; 402; 11
; 403; 31
; 404; 34
; 405; 57
; 406; 60
; 407; 16
; 410; 21
; 411; 43
; 412; 53
; 413; 11
; 414; 33
; 415; 17
; 416; 45
; 417; 33
; 418; 23
; 419; 15
; 420; 69
; 421; 68
; 422; 9
; 423; 17
; 424; 53
; 425; 35
; 426; 47
; 427; 66
; 428; 32
; 429; 40
; 430; 14
; 431; 62
; 432; 17
; 433; 12
; 434; 42
; 435; 17
; 436; 72
; 437; 11
; 438; 66
; 439; 24
; 440; 12
; 441; 17
; 442; 12
; 443; 23
; 444; 18
; 445; 57
; 446; 73
; 447; 59
; 448; 51
; 449; 27
; 450; 40
; 451; 26
; 452; 26
; 453; 8
; 454; 41
; 455; 43
; 457; 49
; 458; 43
; 459; 27
