; Num_table : 1     ; Count
4865 
203 
 ; 745  ; 97
 ; 8463  ; 20
 ; 836  ; 15
 ; 7745  ; 13
 ; 881  ; 20
 ; 6941  ; 16
 ; 5008  ; 17
 ; 4401  ; 16
 ; 1485  ; 18
 ; 7048  ; 25
 ; 3167  ; 100
 ; 5033  ; 11
 ; 8464  ; 20
 ; 1986  ; 11
 ; 2259  ; 7
 ; 6721  ; 30
 ; 86  ; 24
 ; 498  ; 9
 ; 6171  ; 18
 ; 6110  ; 14
 ; 4063  ; 17
 ; 4049  ; 31
 ; 407  ; 112
 ; 2564  ; 17
 ; 5691  ; 10
 ; 323  ; 13
 ; 3047  ; 15
 ; 6696  ; 12
 ; 2982  ; 13
 ; 5983  ; 13
 ; 1416  ; 35
 ; 2701  ; 42
 ; 5747  ; 19
 ; 9929  ; 12
 ; 976  ; 15
 ; 6212  ; 14
 ; 6863  ; 14
 ; 8607  ; 16
 ; 7674  ; 15
 ; 892  ; 121
 ; 132  ; 14
 ; 7819  ; 14
 ; 6648  ; 19
 ; 9110  ; 17
 ; 6617  ; 16
 ; 2410  ; 21
 ; 566  ; 96
 ; 970  ; 8
 ; 7091  ; 15
 ; 9008  ; 10
 ; 8231  ; 11
 ; 3215  ; 11
 ; 8154  ; 15
 ; 3055  ; 17
 ; 1433  ; 20
 ; 7337  ; 12
 ; 1028  ; 93
 ; 8837  ; 10
 ; 5913  ; 14
 ; 2179  ; 7
 ; 6288  ; 13
 ; 4277  ; 12
 ; 3976  ; 30
 ; 5379  ; 27
 ; 5275  ; 18
 ; 1036  ; 194
 ; 8626  ; 19
 ; 8883  ; 10
 ; 9077  ; 19
 ; 7024  ; 18
 ; 2618  ; 13
 ; 7444  ; 25
 ; 7462  ; 22
 ; 1280  ; 21
 ; 4421  ; 17
 ; 7350  ; 14
 ; 3306  ; 73
 ; 2741  ; 31
 ; 7480  ; 13
 ; 2520  ; 13
 ; 8600  ; 13
 ; 9343  ; 13
 ; 4671  ; 23
 ; 6166  ; 16
 ; 3966  ; 16
 ; 6116  ; 12
 ; 1691  ; 15
 ; 463  ; 18
 ; 5349  ; 13
 ; 4961  ; 10
 ; 9055  ; 14
 ; 4753  ; 26
 ; 2690  ; 35
 ; 9023  ; 17
 ; 1428  ; 20
 ; 4518  ; 12
 ; 319  ; 53
 ; 484  ; 15
 ; 7285  ; 10
 ; 4106  ; 14
 ; 1858  ; 21
 ; 1344  ; 11
 ; 1601  ; 13
 ; 4458  ; 53
 ; 3044  ; 11
 ; 9170  ; 18
 ; 3415  ; 13
 ; 2470  ; 17
 ; 5881  ; 14
 ; 7934  ; 11
 ; 7436  ; 19
 ; 2921  ; 42
 ; 6897  ; 12
 ; 1948  ; 12
 ; 4483  ; 16
 ; 1772  ; 18
 ; 7606  ; 9
 ; 559  ; 41
 ; 7095  ; 14
 ; 1866  ; 98
 ; 4032  ; 8
 ; 9561  ; 14
 ; 1218  ; 18
 ; 3523  ; 8
 ; 6874  ; 10
 ; 5341  ; 36
 ; 8660  ; 12
 ; 397  ; 14
 ; 6558  ; 12
 ; 8862  ; 21
 ; 6317  ; 15
 ; 8964  ; 14
 ; 2355  ; 31
 ; 93  ; 134
 ; 1697  ; 14
 ; 6518  ; 14
 ; 195  ; 12
 ; 9665  ; 7
 ; 6269  ; 13
 ; 4595  ; 29
 ; 3015  ; 42
 ; 9357  ; 12
 ; 587  ; 31
 ; 5027  ; 17
 ; 2135  ; 26
 ; 2518  ; 20
 ; 8618  ; 16
 ; 6652  ; 13
 ; 8191  ; 15
 ; 2279  ; 18
 ; 746  ; 11
 ; 6513  ; 16
 ; 4476  ; 11
 ; 5883  ; 19
 ; 30  ; 135
 ; 8586  ; 23
 ; 4619  ; 26
 ; 1595  ; 29
 ; 4727  ; 9
 ; 3848  ; 13
 ; 1297  ; 29
 ; 536  ; 20
 ; 7852  ; 11
 ; 300  ; 123
 ; 5518  ; 14
 ; 2779  ; 13
 ; 6589  ; 10
 ; 1306  ; 10
 ; 3018  ; 11
 ; 9844  ; 18
 ; 6965  ; 16
 ; 7399  ; 13
 ; 861  ; 57
 ; 4515  ; 41
 ; 2958  ; 18
 ; 1780  ; 16
 ; 4606  ; 12
 ; 654  ; 47
 ; 930  ; 37
 ; 9693  ; 7
 ; 9752  ; 12
 ; 496  ; 32
 ; 2550  ; 12
 ; 3726  ; 21
 ; 2144  ; 35
 ; 2087  ; 17
 ; 7559  ; 14
 ; 7603  ; 4
 ; 1398  ; 21
 ; 418  ; 76
 ; 2532  ; 12
 ; 4695  ; 14
 ; 8471  ; 11
 ; 6315  ; 20
 ; 183  ; 9
 ; 8645  ; 11
 ; 2707  ; 13
 ; 5640  ; 15
 ; 5994  ; 14
 ; 9819  ; 10
 ; 7507  ; 17
 ; 5190  ; 14
 ; 78  ; 73
