; table_1.val_3; Count
; 0.00; 9732
; 0.01; 59
; 0.02; 52
; 0.03; 118
; 0.04; 120
; 0.05; 49
; 0.06; 81
; 0.07; 92
; 0.08; 35
; 0.09; 89
; 0.10; 966
; 0.11; 83
; 0.12; 58
; 0.13; 66
; 0.14; 80
; 0.15; 66
; 0.16; 96
; 0.17; 74
; 0.18; 77
; 0.19; 65
; 0.20; 1015
; 0.21; 88
; 0.22; 98
; 0.23; 94
; 0.24; 98
; 0.25; 78
; 0.26; 90
; 0.27; 83
; 0.28; 46
; 0.29; 76
; 0.30; 903
; 0.31; 71
; 0.32; 57
; 0.33; 109
; 0.34; 108
; 0.35; 53
; 0.36; 178
; 0.37; 67
; 0.38; 117
; 0.39; 156
; 0.40; 1066
; 0.41; 114
; 0.42; 124
; 0.43; 86
; 0.44; 37
; 0.45; 91
; 0.46; 176
; 0.47; 78
; 0.48; 55
; 0.49; 149
; 0.50; 764
; 0.51; 91
; 0.52; 66
; 0.53; 102
; 0.54; 27
; 0.55; 50
; 0.56; 107
; 0.57; 131
; 0.58; 93
; 0.59; 93
; 0.60; 1162
; 0.61; 127
; 0.62; 43
; 0.63; 96
; 0.64; 83
; 0.65; 78
; 0.66; 90
; 0.67; 94
; 0.68; 65
; 0.69; 73
; 0.70; 847
; 0.71; 121
; 0.72; 62
; 0.73; 98
; 0.74; 45
; 0.75; 80
; 0.76; 102
; 0.77; 159
; 0.78; 74
; 0.79; 119
; 0.80; 724
; 0.81; 46
; 0.82; 88
; 0.83; 134
; 0.84; 113
; 0.85; 91
; 0.86; 70
; 0.87; 76
; 0.88; 32
; 0.89; 93
; 0.90; 943
; 0.91; 53
; 0.92; 89
; 0.93; 62
; 0.94; 106
; 0.95; 15
; 0.96; 105
; 0.97; 96
; 0.98; 99
; 0.99; 72
; 1.00; 960
; 1.03; 21
; 1.05; 11
; 1.06; 12
; 1.07; 14
; 1.08; 13
; 1.09; 28
; 1.10; 175
; 1.14; 14
; 1.18; 20
; 1.19; 16
; 1.20; 52
; 1.21; 12
; 1.23; 18
; 1.28; 14
; 1.29; 11
; 1.30; 94
; 1.31; 14
; 1.32; 17
; 1.33; 10
; 1.34; 20
; 1.35; 26
; 1.36; 51
; 1.40; 36
; 1.42; 8
; 1.43; 38
; 1.46; 16
; 1.50; 61
; 1.51; 14
; 1.52; 27
; 1.57; 19
; 1.58; 23
; 1.59; 36
; 1.60; 75
; 1.62; 11
; 1.67; 9
; 1.69; 14
; 1.70; 58
; 1.72; 25
; 1.75; 13
; 1.76; 23
; 1.78; 41
; 1.79; 12
; 1.80; 158
; 1.81; 29
; 1.86; 12
; 1.89; 10
; 1.90; 50
; 1.91; 18
; 1.93; 34
; 1.95; 12
; 1.96; 11
; 1.97; 10
; 1.98; 10
; 2.00; 936
; 2.03; 38
; 2.04; 43
; 2.08; 9
; 2.10; 98
; 2.12; 13
; 2.13; 13
; 2.15; 10
; 2.16; 16
; 2.17; 13
; 2.20; 136
; 2.22; 18
; 2.25; 19
; 2.27; 27
; 2.30; 63
; 2.32; 19
; 2.33; 15
; 2.35; 12
; 2.37; 33
; 2.38; 17
; 2.39; 14
; 2.40; 59
; 2.43; 38
; 2.44; 16
; 2.48; 15
; 2.49; 21
; 2.50; 119
; 2.51; 51
; 2.52; 42
; 2.57; 25
; 2.59; 5
; 2.60; 87
; 2.61; 23
; 2.62; 11
; 2.63; 13
; 2.64; 16
; 2.65; 14
; 2.67; 15
; 2.68; 14
; 2.70; 79
