; Num_table : 1     ; Count
54458 
286 
 ; 479  ; 126
 ; 840  ; 272
 ; 84  ; 253
 ; 1349  ; 299
 ; 1743  ; 198
 ; 0  ; 117
 ; 1362  ; 374
 ; 747  ; 130
 ; 42  ; 102
 ; 1697  ; 168
 ; 47  ; 78
 ; 87  ; 209
 ; 2969  ; 196
 ; 3645  ; 140
 ; 1268  ; 380
 ; 419  ; 144
 ; 679  ; 216
 ; 485  ; 168
 ; 1231  ; 135
 ; 1432  ; 110
 ; 1247  ; 238
 ; 3361  ; 204
 ; 1849  ; 154
 ; 232  ; 112
 ; 465  ; 187
 ; 123  ; 187
 ; 2546  ; 150
 ; 268  ; 130
 ; 755  ; 252
 ; 1788  ; 90
 ; 723  ; 209
 ; 2385  ; 288
 ; 10  ; 165
 ; 564  ; 168
 ; 558  ; 221
 ; 1262  ; 224
 ; 9  ; 105
 ; 759  ; 280
 ; 265  ; 170
 ; 577  ; 136
 ; 1996  ; 210
 ; 575  ; 216
 ; 102  ; 260
 ; 385  ; 204
 ; 1245  ; 143
 ; 489  ; 240
 ; 855  ; 315
 ; 181  ; 110
 ; 378  ; 400
 ; 83  ; 165
 ; 674  ; 238
 ; 1447  ; 120
 ; 1350  ; 168
 ; 234  ; 240
 ; 76  ; 342
 ; 131  ; 130
 ; 1172  ; 126
 ; 6  ; 225
 ; 1793  ; 182
 ; 225  ; 315
 ; 281  ; 234
 ; 858  ; 220
 ; 1024  ; 150
 ; 449  ; 198
 ; 220  ; 110
 ; 971  ; 255
 ; 474  ; 187
 ; 114  ; 156
 ; 570  ; 196
 ; 50  ; 96
 ; 260  ; 286
 ; 685  ; 289
 ; 520  ; 280
 ; 155  ; 154
 ; 4  ; 210
 ; 243  ; 224
 ; 298  ; 210
 ; 282  ; 208
 ; 2044  ; 154
 ; 497  ; 165
 ; 1197  ; 136
 ; 2306  ; 190
 ; 460  ; 306
 ; 716  ; 270
 ; 628  ; 144
 ; 48  ; 165
 ; 160  ; 96
 ; 94  ; 247
 ; 978  ; 135
 ; 1492  ; 70
 ; 1095  ; 200
 ; 494  ; 70
 ; 174  ; 162
 ; 43  ; 340
 ; 455  ; 170
 ; 202  ; 224
 ; 207  ; 126
