; Num_table : 1     ; Count
62851 
917 
 ; 0  ; 419
 ; 1  ; 270
 ; 3  ; 412
 ; 4  ; 311
 ; 5  ; 395
 ; 7  ; 401
 ; 10  ; 371
 ; 11  ; 503
 ; 12  ; 396
 ; 13  ; 531
 ; 15  ; 297
 ; 19  ; 277
 ; 21  ; 402
 ; 24  ; 302
 ; 25  ; 330
 ; 27  ; 364
 ; 29  ; 370
 ; 30  ; 355
 ; 32  ; 323
 ; 33  ; 379
 ; 34  ; 283
 ; 46  ; 311
 ; 49  ; 417
 ; 52  ; 362
 ; 53  ; 280
 ; 55  ; 324
 ; 57  ; 251
 ; 58  ; 334
 ; 62  ; 306
 ; 69  ; 320
 ; 71  ; 473
 ; 76  ; 269
 ; 77  ; 422
 ; 78  ; 306
 ; 79  ; 355
 ; 83  ; 388
 ; 86  ; 423
 ; 88  ; 481
 ; 94  ; 337
 ; 95  ; 511
 ; 96  ; 323
 ; 97  ; 480
 ; 98  ; 417
 ; 99  ; 508
 ; 102  ; 310
 ; 105  ; 284
 ; 106  ; 466
 ; 111  ; 322
 ; 114  ; 419
 ; 116  ; 266
 ; 118  ; 394
 ; 121  ; 342
 ; 124  ; 499
 ; 126  ; 434
 ; 127  ; 453
 ; 130  ; 446
 ; 134  ; 350
 ; 138  ; 313
 ; 149  ; 466
 ; 150  ; 387
 ; 151  ; 408
 ; 152  ; 342
 ; 153  ; 382
 ; 156  ; 347
 ; 158  ; 375
 ; 160  ; 411
 ; 164  ; 411
 ; 165  ; 392
 ; 171  ; 337
 ; 172  ; 351
 ; 176  ; 343
 ; 177  ; 307
 ; 179  ; 310
 ; 181  ; 406
 ; 185  ; 262
 ; 193  ; 409
 ; 194  ; 385
 ; 197  ; 472
 ; 198  ; 396
 ; 200  ; 344
 ; 202  ; 392
 ; 203  ; 336
 ; 209  ; 418
 ; 211  ; 353
 ; 213  ; 22
 ; 216  ; 24
 ; 217  ; 51
 ; 218  ; 30
 ; 219  ; 32
 ; 221  ; 13
 ; 226  ; 65
 ; 228  ; 51
 ; 230  ; 51
 ; 232  ; 29
 ; 237  ; 11
 ; 238  ; 14
 ; 242  ; 29
 ; 243  ; 36
 ; 245  ; 24
 ; 248  ; 19
 ; 251  ; 28
 ; 253  ; 15
 ; 261  ; 12
 ; 264  ; 68
 ; 265  ; 22
 ; 267  ; 36
 ; 275  ; 63
 ; 278  ; 13
 ; 280  ; 24
 ; 281  ; 44
 ; 284  ; 10
 ; 286  ; 17
 ; 288  ; 17
 ; 295  ; 37
 ; 296  ; 27
 ; 297  ; 29
 ; 298  ; 52
 ; 304  ; 16
 ; 309  ; 48
 ; 310  ; 13
 ; 312  ; 35
 ; 314  ; 57
 ; 317  ; 64
 ; 324  ; 66
 ; 325  ; 27
 ; 328  ; 51
 ; 330  ; 57
 ; 333  ; 31
 ; 334  ; 29
 ; 336  ; 41
 ; 339  ; 82
 ; 345  ; 62
 ; 346  ; 57
 ; 348  ; 43
 ; 356  ; 71
 ; 364  ; 21
 ; 366  ; 28
 ; 377  ; 82
 ; 379  ; 24
 ; 381  ; 23
 ; 383  ; 43
 ; 391  ; 43
 ; 395  ; 8
 ; 398  ; 75
 ; 401  ; 27
 ; 404  ; 73
 ; 407  ; 13
 ; 409  ; 34
 ; 411  ; 12
 ; 413  ; 15
 ; 414  ; 26
 ; 421  ; 36
 ; 423  ; 48
 ; 425  ; 85
 ; 428  ; 51
 ; 429  ; 43
 ; 431  ; 37
 ; 442  ; 22
 ; 443  ; 14
 ; 444  ; 62
 ; 445  ; 51
 ; 446  ; 24
 ; 452  ; 38
 ; 457  ; 21
 ; 459  ; 25
 ; 461  ; 44
 ; 465  ; 12
 ; 466  ; 59
 ; 478  ; 32
 ; 482  ; 63
 ; 487  ; 59
 ; 491  ; 34
 ; 492  ; 13
 ; 494  ; 20
 ; 495  ; 28
 ; 509  ; 49
 ; 519  ; 41
 ; 521  ; 25
 ; 523  ; 48
 ; 531  ; 29
 ; 534  ; 32
 ; 537  ; 22
 ; 538  ; 15
 ; 544  ; 15
 ; 550  ; 61
 ; 561  ; 25
 ; 567  ; 63
 ; 569  ; 14
 ; 572  ; 32
 ; 574  ; 28
 ; 577  ; 37
 ; 585  ; 13
 ; 588  ; 63
 ; 596  ; 19
 ; 598  ; 32
 ; 601  ; 27
 ; 604  ; 75
 ; 606  ; 40
 ; 608  ; 61
 ; 614  ; 22
 ; 615  ; 18
 ; 620  ; 35
 ; 621  ; 28
 ; 627  ; 45
 ; 629  ; 23
 ; 630  ; 35
 ; 631  ; 19
 ; 634  ; 25
 ; 642  ; 12
 ; 644  ; 27
 ; 645  ; 58
 ; 646  ; 10
 ; 649  ; 65
 ; 650  ; 44
 ; 651  ; 31
 ; 656  ; 25
 ; 671  ; 12
 ; 674  ; 26
 ; 675  ; 51
 ; 693  ; 41
 ; 697  ; 58
 ; 699  ; 16
 ; 703  ; 70
 ; 704  ; 63
 ; 706  ; 51
 ; 709  ; 12
 ; 712  ; 59
 ; 714  ; 20
 ; 715  ; 38
 ; 721  ; 82
 ; 723  ; 10
 ; 724  ; 14
 ; 725  ; 32
 ; 728  ; 10
 ; 733  ; 88
 ; 737  ; 90
 ; 740  ; 79
 ; 747  ; 35
 ; 752  ; 60
 ; 756  ; 46
 ; 759  ; 26
 ; 760  ; 101
 ; 762  ; 22
 ; 765  ; 10
 ; 770  ; 75
 ; 771  ; 51
 ; 776  ; 13
 ; 783  ; 51
 ; 785  ; 39
 ; 786  ; 32
 ; 789  ; 35
 ; 792  ; 60
 ; 793  ; 33
 ; 797  ; 42
 ; 800  ; 25
 ; 810  ; 18
