; table_1.val_1; Count
; 905; 32
; 906; 44
; 907; 67
; 908; 66
; 909; 41
; 910; 37
; 911; 67
; 912; 11
; 913; 15
; 914; 68
; 915; 62
; 916; 83
; 917; 40
; 918; 20
; 919; 12
; 920; 69
; 921; 13
; 922; 18
; 923; 87
; 924; 33
; 925; 14
; 926; 14
; 927; 72
; 928; 28
; 929; 63
; 930; 27
; 931; 52
; 932; 13
; 933; 22
; 934; 20
; 935; 22
; 936; 17
; 937; 12
; 938; 58
; 939; 50
; 940; 35
; 941; 38
; 942; 59
; 944; 27
; 945; 23
; 946; 76
; 947; 16
; 948; 59
; 949; 38
; 950; 39
; 951; 48
; 952; 64
; 953; 47
; 955; 78
; 956; 37
; 957; 27
; 958; 58
; 959; 48
; 960; 19
; 961; 63
; 962; 29
; 963; 41
; 964; 43
; 965; 24
; 966; 22
; 967; 15
; 968; 12
; 969; 24
; 970; 103
; 971; 26
; 972; 10
; 973; 26
; 974; 42
; 975; 47
; 977; 18
; 978; 57
; 981; 38
; 983; 16
; 984; 23
; 985; 28
; 986; 50
; 987; 90
; 988; 34
; 989; 26
; 990; 31
; 991; 37
; 992; 23
; 993; 10
; 994; 48
; 995; 36
; 996; 43
; 997; 34
; 998; 26
; 999; 24
