; Num_table : 1     ; Count
129737 
912 
 ; 0  ; 37559
 ; 1  ; 3792
 ; 3  ; 3855
 ; 4  ; 4148
 ; 5  ; 3886
 ; 6  ; 4226
 ; 7  ; 3347
 ; 8  ; 3918
 ; 9  ; 3681
 ; 10  ; 3781
 ; 11  ; 333
 ; 12  ; 438
 ; 13  ; 424
 ; 14  ; 511
 ; 15  ; 395
 ; 19  ; 283
 ; 21  ; 311
 ; 23  ; 417
 ; 24  ; 362
 ; 27  ; 280
 ; 29  ; 324
 ; 30  ; 251
 ; 32  ; 334
 ; 33  ; 306
 ; 34  ; 320
 ; 37  ; 473
 ; 38  ; 269
 ; 39  ; 422
 ; 41  ; 306
 ; 43  ; 355
 ; 46  ; 388
 ; 49  ; 423
 ; 52  ; 481
 ; 53  ; 337
 ; 56  ; 511
 ; 57  ; 323
 ; 58  ; 480
 ; 59  ; 417
 ; 62  ; 508
 ; 69  ; 310
 ; 76  ; 284
 ; 77  ; 466
 ; 79  ; 322
 ; 83  ; 419
 ; 88  ; 266
 ; 95  ; 394
 ; 96  ; 342
 ; 97  ; 499
 ; 98  ; 434
 ; 99  ; 453
 ; 102  ; 446
 ; 106  ; 350
 ; 111  ; 313
 ; 114  ; 466
 ; 116  ; 387
 ; 118  ; 408
 ; 121  ; 342
 ; 124  ; 382
 ; 126  ; 347
 ; 130  ; 375
 ; 134  ; 411
 ; 138  ; 411
 ; 149  ; 392
 ; 150  ; 337
 ; 151  ; 351
 ; 152  ; 343
 ; 153  ; 307
 ; 156  ; 310
 ; 158  ; 406
 ; 160  ; 262
 ; 164  ; 409
 ; 165  ; 385
 ; 171  ; 472
 ; 172  ; 396
 ; 176  ; 344
 ; 177  ; 392
 ; 179  ; 336
 ; 185  ; 418
 ; 193  ; 353
 ; 197  ; 22
 ; 198  ; 24
 ; 202  ; 51
 ; 203  ; 30
 ; 209  ; 32
 ; 211  ; 13
 ; 213  ; 65
 ; 216  ; 51
 ; 217  ; 51
 ; 218  ; 29
 ; 219  ; 11
 ; 221  ; 14
 ; 226  ; 29
 ; 228  ; 36
 ; 230  ; 24
