; Num_table : 1     ; Count
134036 
845 
 ; 0  ; 37559
 ; 1  ; 3792
 ; 3  ; 3855
 ; 4  ; 4148
 ; 5  ; 3886
 ; 6  ; 4226
 ; 7  ; 3347
 ; 8  ; 3918
 ; 9  ; 3681
 ; 10  ; 3781
 ; 11  ; 333
 ; 12  ; 438
 ; 13  ; 424
 ; 14  ; 511
 ; 19  ; 395
 ; 21  ; 283
 ; 23  ; 419
 ; 24  ; 270
 ; 25  ; 412
 ; 29  ; 311
 ; 30  ; 395
 ; 32  ; 401
 ; 33  ; 371
 ; 34  ; 503
 ; 37  ; 396
 ; 38  ; 531
 ; 39  ; 297
 ; 41  ; 277
 ; 43  ; 402
 ; 44  ; 302
 ; 46  ; 330
 ; 49  ; 364
 ; 52  ; 370
 ; 53  ; 355
 ; 55  ; 323
 ; 56  ; 379
 ; 57  ; 283
 ; 58  ; 311
 ; 59  ; 417
 ; 62  ; 362
 ; 69  ; 280
 ; 71  ; 324
 ; 76  ; 251
 ; 77  ; 334
 ; 78  ; 306
 ; 79  ; 320
 ; 83  ; 473
 ; 86  ; 269
 ; 88  ; 422
 ; 94  ; 306
 ; 95  ; 355
 ; 96  ; 388
 ; 97  ; 423
 ; 98  ; 481
 ; 99  ; 337
 ; 102  ; 511
 ; 105  ; 323
 ; 106  ; 480
 ; 111  ; 417
 ; 114  ; 508
 ; 118  ; 310
 ; 121  ; 284
 ; 124  ; 466
 ; 127  ; 322
 ; 130  ; 419
 ; 134  ; 266
 ; 138  ; 394
 ; 149  ; 342
 ; 150  ; 499
 ; 151  ; 434
 ; 152  ; 453
 ; 153  ; 446
 ; 156  ; 350
 ; 158  ; 313
 ; 160  ; 466
 ; 164  ; 387
 ; 165  ; 408
 ; 171  ; 342
 ; 172  ; 382
 ; 176  ; 347
 ; 177  ; 375
 ; 181  ; 411
 ; 185  ; 411
 ; 193  ; 392
 ; 194  ; 337
 ; 197  ; 351
 ; 198  ; 343
 ; 200  ; 307
 ; 202  ; 310
 ; 203  ; 406
 ; 209  ; 262
 ; 211  ; 409
 ; 213  ; 385
 ; 216  ; 472
 ; 217  ; 396
 ; 218  ; 344
 ; 219  ; 392
 ; 221  ; 336
 ; 226  ; 418
 ; 228  ; 353
 ; 230  ; 22
 ; 232  ; 24
 ; 237  ; 51
 ; 238  ; 30
 ; 242  ; 32
 ; 243  ; 13
 ; 245  ; 65
 ; 248  ; 51
 ; 251  ; 51
 ; 253  ; 29
 ; 261  ; 11
 ; 264  ; 14
 ; 265  ; 29
 ; 267  ; 36
 ; 275  ; 24
 ; 278  ; 19
 ; 281  ; 28
 ; 284  ; 15
 ; 286  ; 12
 ; 288  ; 68
 ; 295  ; 22
 ; 296  ; 36
 ; 297  ; 63
 ; 298  ; 13
 ; 304  ; 24
 ; 309  ; 44
 ; 310  ; 10
 ; 312  ; 17
 ; 317  ; 17
 ; 324  ; 37
 ; 325  ; 27
 ; 328  ; 29
 ; 330  ; 52
 ; 333  ; 16
 ; 334  ; 48
 ; 336  ; 13
 ; 339  ; 35
 ; 345  ; 57
 ; 348  ; 64
 ; 356  ; 66
 ; 364  ; 27
 ; 366  ; 51
 ; 377  ; 57
 ; 379  ; 31
 ; 380  ; 29
 ; 381  ; 41
 ; 383  ; 82
 ; 391  ; 62
 ; 398  ; 57
 ; 401  ; 43
 ; 404  ; 71
 ; 407  ; 21
 ; 409  ; 28
 ; 411  ; 82
 ; 413  ; 24
 ; 414  ; 23
 ; 421  ; 43
 ; 423  ; 43
 ; 425  ; 8
 ; 428  ; 75
 ; 429  ; 27
 ; 431  ; 73
 ; 442  ; 13
 ; 443  ; 34
 ; 444  ; 12
 ; 445  ; 15
 ; 446  ; 26
 ; 457  ; 36
 ; 459  ; 48
 ; 461  ; 85
 ; 466  ; 51
 ; 478  ; 43
 ; 482  ; 37
 ; 491  ; 22
 ; 492  ; 14
 ; 494  ; 62
 ; 495  ; 51
 ; 509  ; 24
 ; 519  ; 38
 ; 521  ; 21
 ; 534  ; 25
 ; 537  ; 44
 ; 538  ; 12
 ; 561  ; 59
 ; 567  ; 32
 ; 569  ; 63
 ; 572  ; 59
 ; 574  ; 34
 ; 577  ; 13
 ; 585  ; 20
 ; 588  ; 28
 ; 598  ; 49
 ; 601  ; 41
 ; 604  ; 25
 ; 608  ; 48
 ; 620  ; 29
 ; 621  ; 32
 ; 627  ; 22
 ; 629  ; 15
 ; 630  ; 15
 ; 631  ; 61
 ; 634  ; 25
 ; 642  ; 63
 ; 644  ; 14
 ; 645  ; 32
 ; 646  ; 28
 ; 648  ; 37
 ; 649  ; 13
 ; 650  ; 63
 ; 656  ; 19
 ; 671  ; 32
 ; 674  ; 27
 ; 675  ; 75
 ; 693  ; 40
 ; 697  ; 61
 ; 699  ; 22
 ; 703  ; 18
 ; 704  ; 35
 ; 706  ; 28
 ; 709  ; 45
 ; 712  ; 23
 ; 714  ; 35
 ; 721  ; 19
 ; 723  ; 25
 ; 724  ; 12
 ; 725  ; 27
 ; 728  ; 58
 ; 733  ; 10
 ; 737  ; 65
 ; 740  ; 44
 ; 747  ; 31
 ; 752  ; 25
 ; 756  ; 12
 ; 759  ; 26
 ; 762  ; 51
 ; 765  ; 41
 ; 770  ; 58
 ; 771  ; 16
 ; 776  ; 70
 ; 783  ; 63
 ; 785  ; 51
 ; 786  ; 12
 ; 789  ; 59
 ; 792  ; 20
 ; 793  ; 38
 ; 797  ; 82
 ; 800  ; 10
 ; 810  ; 14
 ; 813  ; 32
 ; 814  ; 10
 ; 818  ; 88
 ; 819  ; 90
 ; 820  ; 79
 ; 825  ; 35
 ; 830  ; 60
 ; 832  ; 46
 ; 833  ; 26
 ; 844  ; 101
 ; 846  ; 22
 ; 854  ; 10
 ; 855  ; 75
 ; 858  ; 51
 ; 860  ; 13
 ; 866  ; 51
 ; 867  ; 39
 ; 870  ; 32
 ; 879  ; 35
 ; 885  ; 60
 ; 899  ; 33
 ; 912  ; 42
 ; 914  ; 25
 ; 916  ; 18
 ; 921  ; 19
 ; 924  ; 34
 ; 926  ; 42
 ; 933  ; 10
 ; 936  ; 40
 ; 944  ; 49
 ; 950  ; 12
 ; 953  ; 14
 ; 954  ; 45
 ; 966  ; 50
 ; 971  ; 27
 ; 972  ; 47
 ; 981  ; 76
 ; 984  ; 17
 ; 986  ; 55
 ; 990  ; 39
 ; 993  ; 38
 ; 1010  ; 13
 ; 1018  ; 71
 ; 1021  ; 13
 ; 1029  ; 29
 ; 1044  ; 57
 ; 1045  ; 26
 ; 1047  ; 16
 ; 1054  ; 24
 ; 1057  ; 19
 ; 1064  ; 17
 ; 1066  ; 21
 ; 1073  ; 24
 ; 1074  ; 41
 ; 1075  ; 35
 ; 1089  ; 13
 ; 1096  ; 24
 ; 1098  ; 57
 ; 1100  ; 55
 ; 1116  ; 34
 ; 1127  ; 66
 ; 1130  ; 19
 ; 1142  ; 33
 ; 1143  ; 38
 ; 1164  ; 25
 ; 1165  ; 86
 ; 1171  ; 44
 ; 1180  ; 31
 ; 1182  ; 34
 ; 1183  ; 23
 ; 1187  ; 7
 ; 1199  ; 48
 ; 1201  ; 44
 ; 1223  ; 43
 ; 1239  ; 27
 ; 1241  ; 82
 ; 1243  ; 64
 ; 1244  ; 58
 ; 1251  ; 54
 ; 1256  ; 67
 ; 1260  ; 63
 ; 1261  ; 20
 ; 1276  ; 63
 ; 1282  ; 14
 ; 1286  ; 16
 ; 1296  ; 21
 ; 1310  ; 13
 ; 1320  ; 21
