; Num_table : 1     ; Count
137428 
10000 
 ; 0  ; 13
 ; 1  ; 12
 ; 2  ; 10
 ; 3  ; 12
 ; 4  ; 14
 ; 5  ; 18
 ; 6  ; 15
 ; 7  ; 11
 ; 8  ; 11
 ; 9  ; 7
 ; 10  ; 15
 ; 11  ; 20
 ; 12  ; 18
 ; 13  ; 11
 ; 14  ; 11
 ; 15  ; 19
 ; 16  ; 14
 ; 17  ; 18
 ; 18  ; 18
 ; 19  ; 18
 ; 20  ; 14
 ; 21  ; 14
 ; 22  ; 12
 ; 23  ; 21
 ; 24  ; 11
 ; 25  ; 17
 ; 26  ; 10
 ; 27  ; 12
 ; 28  ; 18
 ; 29  ; 14
 ; 30  ; 20
 ; 31  ; 18
 ; 32  ; 11
 ; 33  ; 15
 ; 34  ; 11
 ; 35  ; 15
 ; 36  ; 11
 ; 37  ; 10
 ; 38  ; 15
 ; 39  ; 12
 ; 40  ; 14
 ; 41  ; 13
 ; 42  ; 17
 ; 43  ; 20
 ; 44  ; 12
 ; 45  ; 14
 ; 46  ; 10
 ; 47  ; 6
 ; 48  ; 11
 ; 49  ; 15
 ; 50  ; 8
 ; 51  ; 15
 ; 52  ; 11
 ; 53  ; 15
 ; 54  ; 15
 ; 55  ; 14
 ; 56  ; 14
 ; 57  ; 14
 ; 58  ; 9
 ; 59  ; 10
 ; 60  ; 14
 ; 61  ; 8
 ; 62  ; 10
 ; 63  ; 12
 ; 64  ; 11
 ; 65  ; 15
 ; 66  ; 24
 ; 67  ; 19
 ; 68  ; 16
 ; 69  ; 10
 ; 70  ; 17
 ; 71  ; 14
 ; 72  ; 14
 ; 73  ; 19
 ; 74  ; 9
 ; 75  ; 13
 ; 76  ; 19
 ; 77  ; 12
 ; 78  ; 15
 ; 79  ; 13
 ; 80  ; 18
 ; 81  ; 14
 ; 82  ; 8
 ; 83  ; 15
 ; 84  ; 11
 ; 85  ; 19
 ; 86  ; 14
 ; 87  ; 11
 ; 88  ; 20
 ; 89  ; 8
 ; 90  ; 11
 ; 91  ; 15
 ; 92  ; 20
 ; 93  ; 19
 ; 94  ; 19
 ; 95  ; 12
 ; 96  ; 10
 ; 97  ; 13
 ; 98  ; 8
 ; 99  ; 12
 ; 100  ; 12
 ; 101  ; 20
 ; 102  ; 13
 ; 103  ; 14
 ; 104  ; 15
 ; 105  ; 24
 ; 106  ; 15
 ; 107  ; 10
 ; 108  ; 23
 ; 109  ; 15
 ; 110  ; 8
 ; 111  ; 13
 ; 112  ; 10
 ; 113  ; 13
 ; 114  ; 12
 ; 115  ; 12
 ; 116  ; 14
 ; 117  ; 16
 ; 118  ; 19
 ; 119  ; 14
 ; 120  ; 12
 ; 121  ; 11
 ; 122  ; 14
 ; 123  ; 11
 ; 124  ; 5
 ; 125  ; 14
 ; 126  ; 19
 ; 127  ; 9
 ; 128  ; 5
 ; 129  ; 10
 ; 130  ; 8
 ; 131  ; 13
 ; 132  ; 14
 ; 133  ; 13
 ; 134  ; 15
 ; 135  ; 11
 ; 136  ; 10
 ; 137  ; 9
 ; 138  ; 19
 ; 139  ; 14
 ; 140  ; 7
 ; 141  ; 15
 ; 142  ; 14
 ; 143  ; 15
 ; 144  ; 12
 ; 145  ; 14
 ; 146  ; 22
 ; 147  ; 14
 ; 148  ; 11
 ; 149  ; 11
 ; 150  ; 17
 ; 151  ; 16
 ; 152  ; 14
 ; 153  ; 10
 ; 154  ; 11
 ; 155  ; 11
 ; 156  ; 10
 ; 157  ; 12
 ; 158  ; 16
 ; 159  ; 13
 ; 160  ; 8
 ; 161  ; 19
 ; 162  ; 12
 ; 163  ; 14
 ; 164  ; 12
 ; 165  ; 7
 ; 166  ; 12
 ; 167  ; 14
 ; 168  ; 15
 ; 169  ; 11
 ; 170  ; 13
 ; 171  ; 9
 ; 172  ; 17
 ; 173  ; 10
 ; 174  ; 9
 ; 175  ; 13
 ; 176  ; 9
 ; 177  ; 16
 ; 178  ; 19
 ; 179  ; 15
 ; 180  ; 14
 ; 181  ; 10
 ; 182  ; 7
 ; 183  ; 9
 ; 184  ; 10
 ; 185  ; 8
 ; 186  ; 11
 ; 187  ; 11
 ; 188  ; 12
 ; 189  ; 24
 ; 190  ; 15
 ; 191  ; 18
 ; 192  ; 11
 ; 193  ; 12
 ; 194  ; 15
 ; 195  ; 12
 ; 196  ; 14
 ; 197  ; 6
 ; 198  ; 13
 ; 199  ; 17
 ; 200  ; 11
 ; 201  ; 16
 ; 202  ; 14
 ; 203  ; 13
 ; 204  ; 14
 ; 205  ; 20
 ; 206  ; 10
 ; 207  ; 14
 ; 208  ; 15
 ; 209  ; 18
 ; 210  ; 14
 ; 211  ; 11
 ; 212  ; 16
 ; 213  ; 13
 ; 214  ; 9
 ; 215  ; 11
 ; 216  ; 14
 ; 217  ; 10
 ; 218  ; 11
 ; 219  ; 22
 ; 220  ; 11
 ; 221  ; 19
 ; 222  ; 5
 ; 223  ; 16
 ; 224  ; 15
 ; 225  ; 21
 ; 226  ; 14
 ; 227  ; 10
 ; 228  ; 18
 ; 229  ; 13
 ; 230  ; 9
 ; 231  ; 12
 ; 232  ; 8
 ; 233  ; 16
 ; 234  ; 16
 ; 235  ; 11
 ; 236  ; 12
 ; 237  ; 13
 ; 238  ; 12
 ; 239  ; 19
 ; 240  ; 9
 ; 241  ; 18
 ; 242  ; 14
 ; 243  ; 16
 ; 244  ; 16
 ; 245  ; 16
 ; 246  ; 14
 ; 247  ; 14
 ; 248  ; 12
 ; 249  ; 16
 ; 250  ; 22
 ; 251  ; 16
 ; 252  ; 16
 ; 253  ; 6
 ; 254  ; 12
 ; 255  ; 5
 ; 256  ; 11
 ; 257  ; 19
 ; 258  ; 19
 ; 259  ; 16
 ; 260  ; 13
 ; 261  ; 11
 ; 262  ; 14
 ; 263  ; 13
 ; 264  ; 20
 ; 265  ; 10
 ; 266  ; 10
 ; 267  ; 14
 ; 268  ; 10
 ; 269  ; 13
 ; 270  ; 15
 ; 271  ; 11
 ; 272  ; 14
 ; 273  ; 13
 ; 274  ; 11
 ; 275  ; 21
 ; 276  ; 10
 ; 277  ; 10
 ; 278  ; 6
 ; 279  ; 14
 ; 280  ; 13
 ; 281  ; 13
 ; 282  ; 13
 ; 283  ; 12
 ; 284  ; 14
 ; 285  ; 16
 ; 286  ; 15
 ; 287  ; 20
 ; 288  ; 22
 ; 289  ; 16
 ; 290  ; 13
 ; 291  ; 12
 ; 292  ; 16
 ; 293  ; 11
 ; 294  ; 20
 ; 295  ; 12
 ; 296  ; 10
 ; 297  ; 17
 ; 298  ; 14
 ; 299  ; 16
 ; 300  ; 11
 ; 301  ; 11
 ; 302  ; 12
 ; 303  ; 14
 ; 304  ; 11
 ; 305  ; 21
 ; 306  ; 16
 ; 307  ; 10
 ; 308  ; 10
 ; 309  ; 13
 ; 310  ; 12
 ; 311  ; 14
 ; 312  ; 13
 ; 313  ; 15
 ; 314  ; 17
 ; 315  ; 16
 ; 316  ; 9
 ; 317  ; 23
 ; 318  ; 16
 ; 319  ; 17
 ; 320  ; 14
 ; 321  ; 17
 ; 322  ; 13
 ; 323  ; 13
 ; 324  ; 22
 ; 325  ; 24
 ; 326  ; 13
 ; 327  ; 14
 ; 328  ; 16
 ; 329  ; 16
 ; 330  ; 16
 ; 331  ; 14
 ; 332  ; 13
 ; 333  ; 23
 ; 334  ; 10
 ; 335  ; 16
 ; 336  ; 13
 ; 337  ; 18
 ; 338  ; 13
 ; 339  ; 9
 ; 340  ; 11
 ; 341  ; 14
 ; 342  ; 14
 ; 343  ; 15
 ; 344  ; 15
 ; 345  ; 19
 ; 346  ; 13
 ; 347  ; 13
 ; 348  ; 17
 ; 349  ; 19
 ; 350  ; 11
 ; 351  ; 16
 ; 352  ; 8
 ; 353  ; 5
 ; 354  ; 12
 ; 355  ; 17
 ; 356  ; 23
 ; 357  ; 10
 ; 358  ; 11
 ; 359  ; 12
 ; 360  ; 22
 ; 361  ; 16
 ; 362  ; 6
 ; 363  ; 14
 ; 364  ; 18
 ; 365  ; 14
 ; 366  ; 20
 ; 367  ; 10
 ; 368  ; 17
 ; 369  ; 16
 ; 370  ; 13
 ; 371  ; 22
 ; 372  ; 9
 ; 373  ; 11
 ; 374  ; 13
 ; 375  ; 13
 ; 376  ; 14
 ; 377  ; 14
 ; 378  ; 20
 ; 379  ; 13
 ; 380  ; 19
 ; 381  ; 17
 ; 382  ; 13
 ; 383  ; 14
 ; 384  ; 11
 ; 385  ; 12
 ; 386  ; 14
 ; 387  ; 19
 ; 388  ; 16
 ; 389  ; 18
 ; 390  ; 13
 ; 391  ; 12
 ; 392  ; 17
 ; 393  ; 13
 ; 394  ; 13
 ; 395  ; 16
 ; 396  ; 23
 ; 397  ; 14
 ; 398  ; 11
 ; 399  ; 17
 ; 400  ; 13
 ; 401  ; 14
 ; 402  ; 19
 ; 403  ; 15
 ; 404  ; 15
 ; 405  ; 21
 ; 406  ; 14
 ; 407  ; 13
 ; 408  ; 12
 ; 409  ; 12
 ; 410  ; 20
 ; 411  ; 16
 ; 412  ; 15
 ; 413  ; 16
 ; 414  ; 10
 ; 415  ; 13
 ; 416  ; 12
 ; 417  ; 15
 ; 418  ; 11
 ; 419  ; 12
 ; 420  ; 23
 ; 421  ; 11
 ; 422  ; 17
 ; 423  ; 12
 ; 424  ; 11
 ; 425  ; 14
 ; 426  ; 17
 ; 427  ; 14
 ; 428  ; 10
 ; 429  ; 13
 ; 430  ; 18
 ; 431  ; 9
 ; 432  ; 14
 ; 433  ; 12
 ; 434  ; 14
 ; 435  ; 17
 ; 436  ; 8
 ; 437  ; 23
 ; 438  ; 16
 ; 439  ; 13
 ; 440  ; 14
 ; 441  ; 11
 ; 442  ; 17
 ; 443  ; 15
 ; 444  ; 14
 ; 445  ; 14
 ; 446  ; 11
 ; 447  ; 8
 ; 448  ; 12
 ; 449  ; 18
 ; 450  ; 16
 ; 451  ; 18
 ; 452  ; 10
 ; 453  ; 14
 ; 454  ; 11
 ; 455  ; 17
 ; 456  ; 20
 ; 457  ; 11
 ; 458  ; 9
 ; 459  ; 15
 ; 460  ; 17
 ; 461  ; 12
 ; 462  ; 17
 ; 463  ; 11
 ; 464  ; 9
 ; 465  ; 11
 ; 466  ; 15
 ; 467  ; 8
 ; 468  ; 18
 ; 469  ; 11
 ; 470  ; 12
 ; 471  ; 12
 ; 472  ; 21
 ; 473  ; 12
 ; 474  ; 17
 ; 475  ; 16
 ; 476  ; 17
 ; 477  ; 15
 ; 478  ; 12
 ; 479  ; 9
 ; 480  ; 15
 ; 481  ; 16
 ; 482  ; 11
 ; 483  ; 15
 ; 484  ; 15
 ; 485  ; 14
 ; 486  ; 19
 ; 487  ; 6
 ; 488  ; 13
 ; 489  ; 15
 ; 490  ; 21
 ; 491  ; 14
 ; 492  ; 13
 ; 493  ; 12
 ; 494  ; 7
 ; 495  ; 16
 ; 496  ; 10
 ; 497  ; 11
 ; 498  ; 9
 ; 499  ; 9
 ; 500  ; 8
 ; 501  ; 11
 ; 502  ; 18
 ; 503  ; 15
 ; 504  ; 9
 ; 505  ; 14
 ; 506  ; 10
 ; 507  ; 11
 ; 508  ; 13
 ; 509  ; 10
 ; 510  ; 12
 ; 511  ; 11
 ; 512  ; 18
 ; 513  ; 14
 ; 514  ; 19
 ; 515  ; 14
 ; 516  ; 10
 ; 517  ; 19
 ; 518  ; 11
 ; 519  ; 13
 ; 520  ; 20
 ; 521  ; 15
 ; 522  ; 11
 ; 523  ; 12
 ; 524  ; 14
 ; 525  ; 16
 ; 526  ; 13
 ; 527  ; 17
 ; 528  ; 11
 ; 529  ; 12
 ; 530  ; 10
 ; 531  ; 9
 ; 532  ; 14
 ; 533  ; 10
 ; 534  ; 11
 ; 535  ; 13
 ; 536  ; 20
 ; 537  ; 18
 ; 538  ; 20
 ; 539  ; 12
 ; 540  ; 11
 ; 541  ; 14
 ; 542  ; 16
 ; 543  ; 10
 ; 544  ; 20
 ; 545  ; 13
 ; 546  ; 19
 ; 547  ; 11
 ; 548  ; 11
 ; 549  ; 18
 ; 550  ; 11
 ; 551  ; 10
 ; 552  ; 13
 ; 553  ; 18
 ; 554  ; 10
 ; 555  ; 16
 ; 556  ; 12
 ; 557  ; 11
 ; 558  ; 13
 ; 559  ; 15
 ; 560  ; 12
 ; 561  ; 20
 ; 562  ; 9
 ; 563  ; 14
 ; 564  ; 12
 ; 565  ; 19
 ; 566  ; 10
 ; 567  ; 12
 ; 568  ; 18
 ; 569  ; 18
 ; 570  ; 14
 ; 571  ; 8
 ; 572  ; 15
 ; 573  ; 17
 ; 574  ; 19
 ; 575  ; 12
 ; 576  ; 18
 ; 577  ; 17
 ; 578  ; 11
 ; 579  ; 13
 ; 580  ; 10
 ; 581  ; 13
 ; 582  ; 20
 ; 583  ; 12
 ; 584  ; 12
 ; 585  ; 11
 ; 586  ; 14
 ; 587  ; 16
 ; 588  ; 13
 ; 589  ; 21
 ; 590  ; 15
 ; 591  ; 16
 ; 592  ; 7
 ; 593  ; 17
 ; 594  ; 20
 ; 595  ; 13
 ; 596  ; 14
 ; 597  ; 20
 ; 598  ; 21
 ; 599  ; 12
 ; 600  ; 19
 ; 601  ; 15
 ; 602  ; 20
 ; 603  ; 21
 ; 604  ; 18
 ; 605  ; 12
 ; 606  ; 12
 ; 607  ; 12
 ; 608  ; 10
 ; 609  ; 12
 ; 610  ; 13
 ; 611  ; 17
 ; 612  ; 15
 ; 613  ; 17
 ; 614  ; 16
 ; 615  ; 12
