; table_1.champ_1; Count
; pqrmnodef; 272
; pqrmnoghi; 126
; pqrmnojkl; 272
; pqrmnomno; 253
; pqrmnopqr; 299
; pqrmnostu; 198
; pqrmnovwx; 117
; pqrmnoyz; 374
; pqrpqrabc; 130
; pqrpqrdef; 102
; pqrpqrghi; 168
; pqrpqrjkl; 78
; pqrpqrmno; 209
; pqrpqrpqr; 196
; pqrpqrstu; 140
; pqrpqrvwx; 380
; pqrpqryz; 144
; pqrstuabc; 216
; pqrstudef; 168
; pqrstughi; 135
; pqrstujkl; 110
; pqrstumno; 238
; pqrstupqr; 204
; pqrstustu; 154
; pqrstuvwx; 112
; pqrstuyz; 187
; pqrvwxabc; 187
; pqrvwxdef; 150
; pqrvwxghi; 130
; pqrvwxjkl; 252
; pqrvwxmno; 90
; pqrvwxpqr; 209
; pqrvwxstu; 288
; pqrvwxvwx; 165
; pqrvwxyz; 168
; pqryzabc; 221
; pqryzdef; 224
; pqryzghi; 105
; pqryzjkl; 280
; pqryzmno; 170
; pqryzpqr; 136
; pqryzstu; 210
; pqryzvwx; 216
; pqryzyz; 260
; stuabcabc; 204
; stuabcdef; 143
; stuabcghi; 240
; stuabcjkl; 315
; stuabcmno; 110
; stuabcpqr; 400
; stuabcstu; 165
; stuabcvwx; 238
; stuabcyz; 120
; studefabc; 168
; studefdef; 240
; studefghi; 342
; studefjkl; 130
; studefmno; 126
; studefpqr; 225
; studefstu; 182
; studefvwx; 315
; studefyz; 234
; stughiabc; 220
; stughidef; 150
; stughighi; 198
; stughijkl; 110
; stughimno; 255
; stughipqr; 187
; stughistu; 156
; stughivwx; 196
; stughiyz; 96
; stujklabc; 286
; stujkldef; 289
; stujklghi; 280
; stujkljkl; 154
; stujklmno; 210
; stujklpqr; 224
; stujklstu; 210
; stujklvwx; 208
; stujklyz; 154
; stumnoabc; 165
; stumnodef; 136
; stumnoghi; 190
; stumnojkl; 306
; stumnomno; 270
; stumnopqr; 144
; stumnostu; 165
; stumnovwx; 96
; stumnoyz; 247
; stupqrabc; 135
; stupqrdef; 70
; stupqrghi; 200
; stupqrjkl; 70
; stupqrmno; 162
; stupqrpqr; 340
; stupqrstu; 170
; stupqrvwx; 224
; stupqryz; 126
; stustuabc; 234
; stustudef; 187
; stustughi; 221
; stustujkl; 228
; stustumno; 180
; stustupqr; 273
; stustustu; 210
; stustuvwx; 198
; stustuyz; 180
; stuvwxabc; 180
; stuvwxdef; 180
; stuvwxghi; 126
; stuvwxjkl; 132
; stuvwxmno; 100
; stuvwxpqr; 182
; stuvwxstu; 128
; stuvwxvwx; 144
; stuvwxyz; 210
; stuyzabc; 198
; stuyzdef; 306
; stuyzghi; 108
; stuyzjkl; 306
; stuyzmno; 195
; stuyzpqr; 121
; stuyzstu; 144
; stuyzvwx; 156
; stuyzyz; 143
; vwxabcabc; 440
; vwxabcdef; 126
; vwxabcghi; 180
; vwxabcjkl; 200
; vwxabcmno; 40
; vwxabcpqr; 100
; vwxabcstu; 400
; vwxabcvwx; 196
; vwxabcyz; 176
; vwxdefabc; 120
; vwxdefdef; 112
; vwxdefghi; 320
; vwxdefjkl; 100
; vwxdefmno; 264
; vwxdefpqr; 169
; vwxdefstu; 221
; vwxdefvwx; 176
; vwxdefyz; 276
; vwxghiabc; 209
; vwxghidef; 198
; vwxghighi; 96
; vwxghijkl; 165
; vwxghimno; 130
; vwxghipqr; 154
; vwxghistu; 72
; vwxghivwx; 144
; vwxghiyz; 132
; vwxjklabc; 156
; vwxjkldef; 315
; vwxjklghi; 128
; vwxjkljkl; 180
; vwxjklmno; 143
; vwxjklpqr; 242
; vwxjklstu; 255
; vwxjklvwx; 190
; vwxjklyz; 165
; vwxmnoabc; 204
