; table_1.champ_1; Count
; mnomnoyz; 176
; mnopqrabc; 272
; mnopqrdef; 160
; mnopqrghi; 143
; mnopqrjkl; 234
; mnopqrmno; 224
; mnopqrpqr; 140
; mnopqrstu; 360
; mnopqrvwx; 180
; mnopqryz; 234
; mnostuabc; 255
; mnostudef; 110
; mnostughi; 228
; mnostujkl; 126
; mnostumno; 156
; mnostupqr; 156
; mnostustu; 100
; mnostuvwx; 108
; mnostuyz; 132
; mnovwxabc; 323
; mnovwxdef; 234
; mnovwxghi; 168
; mnovwxjkl; 187
; mnovwxmno; 110
; mnovwxpqr; 40
; mnovwxstu; 112
; mnovwxvwx; 144
; mnovwxyz; 270
; mnoyzabc; 210
; mnoyzdef; 240
; mnoyzghi; 96
; mnoyzjkl; 140
; mnoyzmno; 78
; mnoyzpqr; 117
; mnoyzstu; 156
; mnoyzvwx; 176
; mnoyzyz; 144
; pqrabcabc; 162
; pqrabcdef; 110
; pqrabcghi; 240
; pqrabcjkl; 54
; pqrabcmno; 288
; pqrabcpqr; 140
; pqrabcstu; 168
; pqrabcvwx; 160
; pqrabcyz; 247
; pqrdefabc; 247
; pqrdefdef; 285
; pqrdefghi; 128
; pqrdefjkl; 286
; pqrdefmno; 168
; pqrdefpqr; 304
; pqrdefstu; 323
; pqrdefvwx; 130
; pqrdefyz; 120
; pqrghiabc; 112
; pqrghidef; 255
; pqrghighi; 96
; pqrghijkl; 150
; pqrghimno; 140
; pqrghipqr; 154
; pqrghistu; 324
; pqrghivwx; 128
; pqrghiyz; 110
; pqrjklabc; 132
; pqrjkldef; 132
; pqrjklghi; 231
; pqrjkljkl; 135
; pqrjklmno; 168
; pqrjklpqr; 231
; pqrjklstu; 170
; pqrjklvwx; 224
; pqrjklyz; 189
; pqrmnoabc; 195
; pqrmnodef; 272
