; Num_table : 1     ; Count
45982 
3293 
 ; 2132  ; 16
 ; 7831  ; 11
 ; 187  ; 11
 ; 5206  ; 11
 ; 3094  ; 12
 ; 3540  ; 15
 ; 5100  ; 20
 ; 8872  ; 18
 ; 7110  ; 17
 ; 99  ; 12
 ; 6467  ; 20
 ; 1516  ; 21
 ; 5503  ; 19
 ; 4947  ; 43
 ; 6334  ; 12
 ; 2177  ; 18
 ; 1843  ; 15
 ; 7585  ; 16
 ; 1620  ; 26
 ; 395  ; 16
 ; 5259  ; 18
 ; 8110  ; 12
 ; 6803  ; 15
 ; 5619  ; 20
 ; 891  ; 16
 ; 2449  ; 23
 ; 8084  ; 15
 ; 4872  ; 21
 ; 5189  ; 14
 ; 2833  ; 23
 ; 6781  ; 12
 ; 7996  ; 14
 ; 8136  ; 18
 ; 1966  ; 11
 ; 8043  ; 10
 ; 222  ; 5
 ; 6889  ; 9
 ; 8376  ; 11
 ; 9564  ; 13
 ; 6816  ; 13
 ; 7499  ; 17
 ; 8909  ; 13
 ; 7433  ; 14
 ; 4356  ; 27
 ; 1845  ; 4
 ; 5963  ; 18
 ; 7866  ; 18
 ; 5872  ; 14
 ; 8439  ; 13
 ; 9088  ; 13
 ; 2275  ; 18
 ; 6039  ; 20
 ; 3729  ; 13
 ; 7801  ; 13
 ; 9902  ; 17
 ; 4645  ; 13
 ; 1678  ; 10
 ; 5578  ; 30
 ; 843  ; 14
 ; 3041  ; 6
 ; 3711  ; 20
 ; 3309  ; 11
 ; 6553  ; 10
 ; 974  ; 16
 ; 6619  ; 11
 ; 9546  ; 17
 ; 3544  ; 23
 ; 1596  ; 10
 ; 6377  ; 18
 ; 6616  ; 29
 ; 2805  ; 13
 ; 5650  ; 11
 ; 7707  ; 16
 ; 4473  ; 20
 ; 7228  ; 17
 ; 1754  ; 19
 ; 3901  ; 17
 ; 9406  ; 12
 ; 7215  ; 13
 ; 931  ; 12
 ; 7450  ; 21
 ; 3570  ; 20
 ; 3574  ; 23
 ; 8948  ; 13
 ; 3456  ; 13
 ; 4704  ; 16
 ; 1165  ; 14
 ; 8229  ; 10
 ; 3275  ; 13
 ; 1083  ; 21
 ; 4504  ; 11
 ; 9684  ; 14
 ; 8371  ; 17
 ; 9176  ; 31
 ; 515  ; 14
 ; 1757  ; 28
 ; 285  ; 16
