; Num_table : 1     ; Count
82804352 
7505 
 ; 4026  ; 138005
 ; 3490  ; 55202
 ; 435  ; 193207
 ; 3697  ; 165606
 ; 1537  ; 165606
 ; 249  ; 55202
 ; 1339  ; 165606
 ; 1563  ; 110404
 ; 2935  ; 55202
 ; 2058  ; 138005
 ; 707  ; 55202
 ; 607  ; 193207
 ; 1518  ; 110404
 ; 868  ; 82803
 ; 2208  ; 82803
 ; 5405  ; 110404
 ; 1409  ; 165606
 ; 1738  ; 110404
 ; 1144  ; 82803
 ; 1407  ; 82803
 ; 1616  ; 138005
 ; 2538  ; 55202
 ; 4426  ; 82803
 ; 641  ; 55202
 ; 1872  ; 27601
 ; 1150  ; 193207
 ; 3169  ; 110404
 ; 4439  ; 55202
 ; 1859  ; 55202
 ; 2600  ; 55202
 ; 7017  ; 82803
 ; 2722  ; 27601
 ; 2856  ; 55202
 ; 5963  ; 82803
 ; 1302  ; 165606
 ; 6603  ; 82803
 ; 3051  ; 82803
 ; 2817  ; 55202
 ; 2517  ; 82803
 ; 3276  ; 55202
 ; 6596  ; 55202
 ; 841  ; 165606
 ; 269  ; 165606
 ; 1420  ; 165606
 ; 4817  ; 82803
 ; 1578  ; 220808
 ; 2560  ; 110404
 ; 2989  ; 55202
 ; 2465  ; 55202
 ; 967  ; 165606
 ; 842  ; 165606
 ; 180  ; 110404
 ; 3933  ; 27601
 ; 355  ; 82803
 ; 5476  ; 27601
 ; 359  ; 110404
 ; 93  ; 165606
 ; 214  ; 193207
 ; 283  ; 27601
 ; 1521  ; 82803
 ; 1595  ; 110404
 ; 5398  ; 110404
 ; 1454  ; 138005
 ; 1041  ; 82803
 ; 581  ; 82803
 ; 2985  ; 82803
 ; 427  ; 138005
 ; 222  ; 82803
 ; 4699  ; 55202
 ; 8597  ; 27601
 ; 1086  ; 220808
 ; 3050  ; 27601
 ; 1392  ; 55202
 ; 2293  ; 110404
 ; 514  ; 138005
 ; 2451  ; 138005
 ; 2543  ; 82803
 ; 3802  ; 138005
 ; 1567  ; 55202
 ; 4436  ; 55202
 ; 322  ; 82803
 ; 3232  ; 110404
 ; 2082  ; 138005
 ; 1025  ; 165606
 ; 2350  ; 110404
 ; 212  ; 248409
 ; 4547  ; 55202
 ; 2678  ; 55202
 ; 4591  ; 82803
 ; 8341  ; 55202
 ; 5117  ; 55202
 ; 618  ; 138005
 ; 66  ; 110404
 ; 1131  ; 138005
 ; 5284  ; 110404
 ; 734  ; 165606
 ; 3825  ; 55202
 ; 1688  ; 82803
 ; 1960  ; 82803
 ; 90  ; 82803
 ; 2288  ; 110404
 ; 1279  ; 82803
 ; 748  ; 82803
 ; 2752  ; 82803
 ; 7393  ; 27601
 ; 1080  ; 82803
 ; 233  ; 138005
 ; 470  ; 193207
 ; 3271  ; 110404
 ; 3376  ; 138005
 ; 6462  ; 110404
 ; 6192  ; 82803
 ; 1191  ; 138005
 ; 400  ; 165606
 ; 101  ; 110404
 ; 1630  ; 110404
 ; 3045  ; 110404
 ; 163  ; 165606
 ; 254  ; 220808
 ; 9101  ; 27601
 ; 289  ; 110404
 ; 532  ; 82803
 ; 7449  ; 27601
 ; 1333  ; 55202
 ; 998  ; 82803
 ; 2487  ; 110404
 ; 2024  ; 138005
 ; 2061  ; 110404
 ; 1094  ; 193207
 ; 1425  ; 82803
 ; 4506  ; 138005
 ; 1082  ; 165606
 ; 2836  ; 82803
 ; 3866  ; 82803
 ; 683  ; 193207
 ; 694  ; 27601
 ; 82  ; 303611
 ; 3281  ; 110404
 ; 1900  ; 82803
 ; 173  ; 138005
 ; 396  ; 55202
 ; 4338  ; 55202
 ; 6240  ; 55202
 ; 1972  ; 138005
 ; 3575  ; 110404
 ; 169  ; 110404
 ; 1845  ; 110404
 ; 774  ; 165606
 ; 2904  ; 55202
 ; 1479  ; 110404
 ; 1185  ; 55202
 ; 758  ; 55202
 ; 1106  ; 165606
 ; 1805  ; 82803
 ; 5065  ; 82803
 ; 294  ; 165606
 ; 828  ; 138005
 ; 654  ; 82803
 ; 6563  ; 110404
 ; 4784  ; 110404
 ; 441  ; 138005
 ; 535  ; 82803
 ; 244  ; 193207
 ; 2550  ; 110404
 ; 3069  ; 110404
 ; 4360  ; 82803
 ; 100  ; 82803
 ; 850  ; 110404
 ; 595  ; 138005
 ; 1866  ; 138005
 ; 883  ; 82803
 ; 3503  ; 165606
 ; 2300  ; 82803
 ; 583  ; 110404
 ; 1681  ; 55202
 ; 586  ; 82803
 ; 2522  ; 110404
 ; 5737  ; 55202
 ; 1863  ; 248409
 ; 89  ; 138005
 ; 475  ; 82803
 ; 7761  ; 55202
 ; 16  ; 110404
 ; 1715  ; 82803
 ; 1852  ; 110404
 ; 307  ; 82803
 ; 1747  ; 82803
 ; 4005  ; 27601
 ; 1881  ; 82803
 ; 3918  ; 110404
 ; 1634  ; 82803
 ; 6894  ; 27601
 ; 713  ; 193207
 ; 4634  ; 82803
 ; 5844  ; 82803
 ; 1314  ; 110404
 ; 1579  ; 82803
 ; 1032  ; 220808
 ; 4133  ; 138005
 ; 8451  ; 27601
 ; 3270  ; 110404
 ; 5731  ; 27601
 ; 2527  ; 138005
 ; 1545  ; 55202
 ; 1124  ; 82803
 ; 772  ; 82803
 ; 1301  ; 82803
 ; 995  ; 193207
 ; 1102  ; 55202
 ; 906  ; 55202
 ; 1113  ; 110404
 ; 852  ; 138005
 ; 1338  ; 27601
 ; 1341  ; 138005
 ; 2908  ; 110404
 ; 4983  ; 27601
 ; 3847  ; 55202
 ; 1628  ; 193207
 ; 1450  ; 138005
 ; 672  ; 193207
 ; 8490  ; 55202
 ; 8595  ; 27601
 ; 4659  ; 55202
 ; 934  ; 220808
 ; 4605  ; 55202
 ; 365  ; 165606
 ; 2120  ; 82803
 ; 1575  ; 193207
 ; 1006  ; 193207
 ; 20  ; 193207
 ; 1307  ; 82803
 ; 507  ; 110404
 ; 1606  ; 110404
 ; 1685  ; 110404
 ; 1938  ; 82803
 ; 416  ; 82803
 ; 488  ; 276010
 ; 2370  ; 55202
 ; 54  ; 110404
 ; 1148  ; 55202
 ; 5319  ; 27601
 ; 1814  ; 55202
 ; 1220  ; 220808
 ; 2930  ; 55202
 ; 483  ; 110404
 ; 3674  ; 110404
 ; 4517  ; 55202
 ; 5239  ; 82803
 ; 2236  ; 55202
 ; 1206  ; 110404
 ; 957  ; 82803
 ; 343  ; 165606
 ; 142  ; 138005
 ; 1386  ; 138005
 ; 636  ; 55202
 ; 5429  ; 82803
 ; 2615  ; 27601
 ; 9244  ; 27601
 ; 1498  ; 82803
 ; 6409  ; 55202
 ; 133  ; 220808
 ; 3413  ; 110404
 ; 321  ; 55202
 ; 1534  ; 82803
 ; 1381  ; 110404
 ; 3646  ; 193207
 ; 9064  ; 27601
 ; 6121  ; 27601
 ; 1055  ; 110404
 ; 5120  ; 27601
 ; 4941  ; 55202
 ; 1085  ; 82803
 ; 590  ; 193207
 ; 1621  ; 110404
 ; 5176  ; 27601
 ; 1390  ; 27601
 ; 367  ; 110404
 ; 578  ; 165606
 ; 754  ; 110404
 ; 834  ; 110404
 ; 4639  ; 55202
 ; 3474  ; 110404
 ; 1724  ; 55202
 ; 1303  ; 138005
 ; 1436  ; 193207
 ; 329  ; 110404
 ; 2833  ; 220808
 ; 1710  ; 165606
 ; 464  ; 110404
 ; 1058  ; 82803
 ; 6342  ; 55202
 ; 1820  ; 110404
 ; 2012  ; 138005
 ; 2915  ; 138005
 ; 3200  ; 27601
 ; 8381  ; 27601
 ; 8593  ; 27601
 ; 3207  ; 82803
 ; 403  ; 138005
 ; 1923  ; 110404
 ; 2185  ; 110404
 ; 3186  ; 82803
 ; 3716  ; 110404
 ; 2787  ; 165606
 ; 352  ; 138005
 ; 4715  ; 55202
 ; 959  ; 82803
 ; 6315  ; 27601
 ; 7584  ; 55202
 ; 2559  ; 165606
 ; 1176  ; 110404
 ; 6797  ; 82803
 ; 3911  ; 138005
 ; 2249  ; 82803
 ; 8408  ; 55202
 ; 266  ; 82803
 ; 4135  ; 110404
 ; 1161  ; 82803
 ; 5607  ; 27601
 ; 2896  ; 82803
 ; 7561  ; 55202
 ; 2670  ; 138005
 ; 3627  ; 27601
 ; 1924  ; 138005
 ; 549  ; 193207
 ; 1359  ; 110404
 ; 4458  ; 110404
 ; 787  ; 110404
 ; 119  ; 82803
 ; 6349  ; 82803
 ; 2754  ; 138005
 ; 919  ; 138005
 ; 4176  ; 55202
 ; 2360  ; 82803
 ; 1330  ; 110404
 ; 6819  ; 27601
 ; 1746  ; 138005
 ; 511  ; 110404
 ; 139  ; 55202
 ; 6436  ; 82803
 ; 987  ; 165606
 ; 4919  ; 110404
 ; 1389  ; 110404
 ; 1446  ; 82803
 ; 1153  ; 193207
 ; 122  ; 110404
 ; 125  ; 165606
 ; 869  ; 82803
 ; 1607  ; 165606
 ; 1371  ; 165606
 ; 2093  ; 82803
 ; 5118  ; 27601
 ; 374  ; 55202
 ; 1670  ; 110404
 ; 973  ; 110404
 ; 525  ; 82803
 ; 2521  ; 110404
 ; 609  ; 110404
 ; 188  ; 82803
 ; 963  ; 165606
 ; 5142  ; 55202
 ; 1676  ; 55202
 ; 313  ; 55202
 ; 17  ; 193207
 ; 8908  ; 55202
 ; 2144  ; 165606
 ; 3811  ; 55202
 ; 3316  ; 110404
 ; 4292  ; 82803
 ; 949  ; 82803
 ; 1759  ; 55202
 ; 1077  ; 82803
 ; 22  ; 82803
 ; 673  ; 138005
 ; 4651  ; 82803
 ; 1594  ; 82803
 ; 448  ; 165606
 ; 6833  ; 27601
 ; 3735  ; 138005
 ; 6781  ; 82803
 ; 1841  ; 110404
 ; 6127  ; 82803
 ; 3212  ; 55202
 ; 1556  ; 193207
 ; 817  ; 165606
 ; 1551  ; 55202
 ; 557  ; 220808
 ; 7284  ; 82803
 ; 128  ; 110404
 ; 4200  ; 55202
 ; 1240  ; 165606
 ; 417  ; 138005
 ; 3144  ; 27601
 ; 1062  ; 138005
 ; 3440  ; 82803
 ; 3424  ; 82803
 ; 1112  ; 193207
 ; 599  ; 110404
 ; 183  ; 55202
 ; 7747  ; 27601
 ; 2003  ; 82803
 ; 969  ; 138005
 ; 6054  ; 27601
 ; 117  ; 276010
 ; 247  ; 138005
 ; 1703  ; 110404
 ; 2675  ; 110404
 ; 1603  ; 165606
 ; 3032  ; 138005
 ; 5508  ; 165606
 ; 5947  ; 27601
 ; 3176  ; 165606
 ; 539  ; 55202
 ; 402  ; 110404
 ; 4233  ; 110404
 ; 4746  ; 82803
 ; 1885  ; 165606
 ; 500  ; 82803
 ; 900  ; 165606
 ; 2201  ; 138005
 ; 533  ; 55202
 ; 129  ; 110404
 ; 1387  ; 138005
 ; 1949  ; 165606
 ; 3157  ; 82803
 ; 1592  ; 55202
 ; 790  ; 110404
 ; 663  ; 138005
 ; 2649  ; 138005
 ; 4501  ; 82803
 ; 2959  ; 165606
 ; 2447  ; 138005
 ; 1421  ; 110404
 ; 5453  ; 110404
 ; 7629  ; 82803
 ; 711  ; 165606
 ; 1216  ; 138005
 ; 479  ; 82803
 ; 2936  ; 110404
 ; 84  ; 248409
 ; 2892  ; 27601
 ; 6346  ; 82803
 ; 2280  ; 55202
 ; 1971  ; 165606
 ; 1194  ; 82803
 ; 9690  ; 27601
 ; 1697  ; 165606
 ; 47  ; 82803
 ; 87  ; 165606
 ; 6750  ; 82803
 ; 3645  ; 82803
 ; 1505  ; 82803
 ; 419  ; 138005
 ; 1517  ; 110404
 ; 485  ; 138005
 ; 3175  ; 165606
 ; 2446  ; 27601
 ; 2036  ; 110404
 ; 5056  ; 110404
 ; 6586  ; 55202
 ; 1857  ; 165606
 ; 3528  ; 55202
 ; 1375  ; 110404
 ; 2546  ; 82803
 ; 4915  ; 55202
 ; 755  ; 82803
 ; 6395  ; 27601
 ; 2420  ; 165606
 ; 4462  ; 110404
 ; 5179  ; 55202
 ; 564  ; 110404
 ; 558  ; 193207
 ; 2565  ; 82803
 ; 3297  ; 165606
 ; 3096  ; 165606
 ; 2401  ; 27601
 ; 1996  ; 82803
 ; 575  ; 165606
 ; 439  ; 82803
 ; 385  ; 110404
 ; 4218  ; 82803
 ; 1295  ; 55202
 ; 3841  ; 110404
 ; 5148  ; 55202
 ; 602  ; 110404
 ; 686  ; 55202
 ; 815  ; 165606
 ; 2023  ; 27601
 ; 1350  ; 138005
 ; 2769  ; 82803
 ; 258  ; 110404
 ; 131  ; 138005
 ; 4433  ; 82803
 ; 1793  ; 110404
 ; 305  ; 27601
 ; 2340  ; 55202
 ; 1024  ; 165606
 ; 3196  ; 110404
 ; 5505  ; 55202
 ; 3592  ; 165606
 ; 473  ; 82803
 ; 901  ; 82803
 ; 1956  ; 110404
 ; 260  ; 276010
 ; 685  ; 248409
 ; 1354  ; 110404
 ; 1119  ; 82803
 ; 619  ; 110404
 ; 351  ; 110404
 ; 1001  ; 82803
 ; 9710  ; 27601
 ; 2044  ; 82803
 ; 497  ; 138005
 ; 5967  ; 82803
 ; 2477  ; 82803
 ; 3896  ; 110404
 ; 4178  ; 82803
 ; 628  ; 165606
 ; 48  ; 82803
 ; 8109  ; 55202
 ; 1092  ; 110404
 ; 978  ; 110404
 ; 2073  ; 82803
 ; 4423  ; 165606
 ; 738  ; 82803
 ; 174  ; 110404
 ; 5719  ; 110404
 ; 455  ; 110404
 ; 303  ; 165606
 ; 207  ; 110404
 ; 2388  ; 138005
 ; 1304  ; 110404
 ; 1317  ; 110404
 ; 3858  ; 110404
 ; 8448  ; 27601
 ; 393  ; 303611
 ; 363  ; 110404
 ; 5840  ; 27601
 ; 65  ; 82803
 ; 6367  ; 110404
 ; 1969  ; 82803
 ; 9469  ; 27601
 ; 2322  ; 138005
 ; 4080  ; 82803
 ; 1487  ; 138005
 ; 970  ; 82803
 ; 2247  ; 82803
 ; 2337  ; 110404
 ; 8  ; 165606
 ; 593  ; 82803
 ; 9772  ; 27601
 ; 70  ; 55202
 ; 3978  ; 193207
 ; 293  ; 110404
 ; 4231  ; 138005
 ; 3635  ; 82803
 ; 688  ; 110404
 ; 360  ; 193207
 ; 137  ; 193207
 ; 6812  ; 27601
 ; 2265  ; 138005
 ; 5041  ; 55202
 ; 744  ; 220808
 ; 3159  ; 110404
 ; 862  ; 110404
 ; 1022  ; 82803
 ; 357  ; 165606
 ; 9776  ; 27601
 ; 7143  ; 27601
 ; 1177  ; 165606
 ; 528  ; 138005
 ; 2328  ; 193207
 ; 271  ; 220808
 ; 1246  ; 82803
 ; 2311  ; 138005
 ; 1861  ; 55202
 ; 4514  ; 82803
 ; 5952  ; 82803
 ; 1281  ; 55202
 ; 6613  ; 55202
 ; 3206  ; 55202
 ; 4556  ; 82803
 ; 2770  ; 165606
 ; 791  ; 138005
 ; 1542  ; 110404
 ; 2880  ; 55202
 ; 6177  ; 55202
 ; 2947  ; 165606
 ; 565  ; 55202
 ; 2366  ; 82803
 ; 1671  ; 82803
 ; 798  ; 138005
 ; 406  ; 193207
 ; 28  ; 82803
 ; 1963  ; 110404
 ; 145  ; 82803
 ; 3385  ; 55202
 ; 594  ; 110404
 ; 563  ; 82803
 ; 2105  ; 55202
 ; 1155  ; 138005
 ; 975  ; 110404
 ; 665  ; 110404
 ; 2405  ; 165606
 ; 1911  ; 55202
 ; 2106  ; 82803
 ; 2330  ; 82803
 ; 5150  ; 55202
 ; 1552  ; 82803
 ; 6662  ; 165606
 ; 7399  ; 27601
 ; 135  ; 220808
 ; 2555  ; 55202
 ; 205  ; 193207
 ; 1888  ; 110404
 ; 4042  ; 55202
 ; 822  ; 165606
 ; 399  ; 82803
 ; 215  ; 82803
 ; 292  ; 193207
 ; 223  ; 138005
 ; 1005  ; 110404
 ; 718  ; 82803
 ; 2950  ; 82803
 ; 4205  ; 82803
 ; 120  ; 82803
 ; 5305  ; 27601
 ; 451  ; 138005
 ; 943  ; 110404
 ; 4236  ; 55202
 ; 2046  ; 110404
 ; 667  ; 82803
 ; 4393  ; 55202
 ; 2259  ; 82803
 ; 2438  ; 165606
 ; 1860  ; 138005
 ; 1890  ; 165606
 ; 340  ; 27601
 ; 390  ; 55202
 ; 2781  ; 110404
 ; 2094  ; 110404
 ; 4537  ; 82803
 ; 2347  ; 82803
 ; 2659  ; 138005
 ; 354  ; 165606
 ; 522  ; 55202
 ; 5028  ; 138005
 ; 1469  ; 138005
 ; 1189  ; 55202
 ; 2612  ; 138005
 ; 951  ; 55202
 ; 4832  ; 55202
 ; 2087  ; 82803
 ; 948  ; 165606
 ; 4686  ; 55202
 ; 1399  ; 110404
 ; 6153  ; 110404
 ; 2445  ; 27601
 ; 1224  ; 193207
 ; 3633  ; 110404
 ; 7569  ; 55202
 ; 5926  ; 55202
 ; 2730  ; 82803
 ; 6351  ; 27601
 ; 2251  ; 138005
 ; 2848  ; 55202
 ; 3331  ; 110404
 ; 486  ; 165606
 ; 1138  ; 110404
 ; 3143  ; 165606
 ; 6416  ; 110404
 ; 2620  ; 110404
 ; 801  ; 55202
 ; 2295  ; 55202
 ; 350  ; 110404
 ; 777  ; 165606
 ; 4781  ; 27601
 ; 3836  ; 138005
 ; 4545  ; 55202
 ; 3192  ; 110404
 ; 2060  ; 82803
 ; 91  ; 248409
 ; 4207  ; 82803
 ; 342  ; 193207
 ; 6880  ; 55202
 ; 4842  ; 110404
 ; 3216  ; 138005
 ; 788  ; 138005
 ; 4697  ; 82803
 ; 1772  ; 165606
 ; 3049  ; 27601
 ; 6401  ; 138005
 ; 4770  ; 55202
 ; 2882  ; 82803
 ; 821  ; 138005
 ; 3373  ; 165606
 ; 2743  ; 110404
 ; 701  ; 138005
 ; 503  ; 82803
 ; 1227  ; 55202
 ; 1811  ; 55202
 ; 18  ; 138005
 ; 7779  ; 82803
 ; 1429  ; 138005
 ; 3914  ; 193207
 ; 1084  ; 110404
 ; 1834  ; 138005
 ; 2264  ; 165606
 ; 7134  ; 27601
 ; 2623  ; 82803
 ; 652  ; 55202
 ; 2406  ; 138005
 ; 1308  ; 110404
 ; 2125  ; 165606
 ; 705  ; 138005
 ; 2090  ; 5642
 ; 2952  ; 2821
 ; 1904  ; 5642
 ; 3003  ; 2821
 ; 8427  ; 2821
 ; 2775  ; 2821
 ; 3088  ; 2821
 ; 8251  ; 2821
 ; 5017  ; 5642
 ; 7627  ; 2821
 ; 1290  ; 2821
 ; 224  ; 5642
 ; 6033  ; 2821
 ; 741  ; 2821
 ; 8383  ; 2821
 ; 6963  ; 2821
 ; 7177  ; 2821
 ; 7576  ; 5642
 ; 7843  ; 5642
 ; 4217  ; 2821
 ; 2857  ; 2821
 ; 1391  ; 5642
 ; 8049  ; 2821
 ; 3436  ; 2821
 ; 255  ; 5642
 ; 928  ; 2821
 ; 5160  ; 2821
 ; 6971  ; 2821
 ; 1964  ; 2821
 ; 2653  ; 5642
 ; 2484  ; 2821
 ; 9412  ; 2821
 ; 1673  ; 2821
 ; 2864  ; 2821
 ; 3016  ; 2821
 ; 8926  ; 5642
 ; 68  ; 2821
 ; 8619  ; 2821
 ; 8647  ; 2821
 ; 5477  ; 2821
 ; 166  ; 2821
 ; 8899  ; 2821
 ; 187  ; 2821
 ; 1572  ; 8463
 ; 8235  ; 2821
 ; 6167  ; 2821
 ; 4527  ; 5642
 ; 6640  ; 2821
 ; 4551  ; 2821
 ; 8703  ; 2821
 ; 3765  ; 2821
 ; 9967  ; 2821
 ; 104  ; 2821
 ; 4286  ; 2821
 ; 5236  ; 2821
 ; 5835  ; 2821
 ; 7101  ; 2821
 ; 8556  ; 2821
 ; 5632  ; 2821
 ; 9556  ; 2821
 ; 3306  ; 2821
 ; 965  ; 2821
 ; 9021  ; 2821
 ; 3747  ; 2821
 ; 2140  ; 2821
 ; 5804  ; 2821
 ; 6445  ; 2821
 ; 6749  ; 2821
 ; 624  ; 2821
 ; 1363  ; 5642
 ; 3165  ; 2821
 ; 3506  ; 5642
 ; 6541  ; 2821
 ; 2051  ; 2821
 ; 1629  ; 2821
 ; 5350  ; 5642
 ; 9790  ; 2821
 ; 154  ; 2821
 ; 929  ; 2821
 ; 1457  ; 2821
 ; 3187  ; 5642
 ; 143  ; 5642
 ; 1730  ; 2821
 ; 4482  ; 5642
 ; 2188  ; 5642
 ; 4520  ; 2821
 ; 8343  ; 2821
 ; 6021  ; 2821
 ; 3075  ; 5642
 ; 9134  ; 2821
 ; 1959  ; 2821
 ; 9477  ; 2821
 ; 1876  ; 2821
 ; 3694  ; 2821
 ; 6520  ; 2821
 ; 3596  ; 2821
 ; 1934  ; 2821
 ; 2707  ; 2821
 ; 1549  ; 5642
 ; 4875  ; 2821
 ; 9268  ; 2821
 ; 3508  ; 2821
 ; 7371  ; 2821
 ; 6481  ; 2821
 ; 3114  ; 2821
 ; 9716  ; 2821
 ; 3215  ; 2821
 ; 876  ; 5642
 ; 9826  ; 2821
 ; 9671  ; 2821
 ; 6531  ; 2821
 ; 450  ; 2821
 ; 3512  ; 5642
 ; 157  ; 8463
