; Num_table : 1     ; Count
82804352 
933 
 ; 8  ; 75074720
 ; 43  ; 792701
 ; 6  ; 817950
 ; 9  ; 850734
 ; 39  ; 778400
 ; 38  ; 792000
 ; 23  ; 660424
 ; 37  ; 801304
 ; 14  ; 723185
 ; 41  ; 775600
 ; 648  ; 7722
 ; 1241  ; 10132
 ; 59  ; 8340
 ; 56  ; 9870
 ; 380  ; 8130
 ; 44  ; 5103
 ; 78  ; 8556
 ; 194  ; 5733
 ; 598  ; 7859
 ; 646  ; 6264
 ; 181  ; 8340
 ; 537  ; 8064
 ; 127  ; 8010
 ; 25  ; 9252
 ; 55  ; 8410
 ; 86  ; 10908
 ; 364  ; 6490
 ; 105  ; 5786
 ; 71  ; 7743
 ; 693  ; 6187
 ; 200  ; 6210
 ; 814  ; 7946
 ; 309  ; 6526
 ; 261  ; 7776
 ; 94  ; 5104
 ; 846  ; 7560
 ; 413  ; 6138
 ; 797  ; 6024
 ; 53  ; 8613
 ; 1583  ; 7672
 ; 99  ; 5103
 ; 697  ; 6422
 ; 310  ; 5360
 ; 495  ; 6048
 ; 19  ; 4818
 ; 724  ; 6578
 ; 251  ; 10841
 ; 160  ; 5376
 ; 317  ; 7588
 ; 671  ; 5612
 ; 921  ; 7728
 ; 649  ; 8988
 ; 98  ; 7888
 ; 478  ; 8960
 ; 30  ; 7410
 ; 69  ; 10368
 ; 631  ; 6600
 ; 1  ; 9735
 ; 34  ; 7366
 ; 149  ; 11211
 ; 221  ; 5229
 ; 203  ; 5320
 ; 298  ; 8096
 ; 1164  ; 6072
 ; 443  ; 8370
 ; 57  ; 5280
 ; 1066  ; 7598
 ; 567  ; 6350
 ; 237  ; 11704
 ; 459  ; 9928
 ; 966  ; 9636
 ; 379  ; 9860
 ; 106  ; 6248
 ; 24  ; 5654
 ; 466  ; 8811
 ; 534  ; 8760
 ; 21  ; 8704
 ; 286  ; 7592
 ; 334  ; 6831
 ; 401  ; 6250
 ; 232  ; 8235
 ; 102  ; 8130
 ; 248  ; 8310
 ; 431  ; 8130
 ; 118  ; 6575
 ; 265  ; 7618
 ; 569  ; 7275
 ; 121  ; 6153
 ; 114  ; 5566
 ; 33  ; 8804
 ; 253  ; 5208
 ; 0  ; 7920
 ; 950  ; 7728
 ; 97  ; 9170
 ; 1458  ; 7425
 ; 79  ; 7358
 ; 198  ; 7860
 ; 46  ; 6725
 ; 275  ; 7168
 ; 164  ; 6750
 ; 2828  ; 36
 ; 1286  ; 26
 ; 577  ; 104
 ; 1187  ; 52
 ; 383  ; 69
 ; 3907  ; 29
 ; 588  ; 132
 ; 1880  ; 84
 ; 1610  ; 54
 ; 854  ; 60
 ; 2736  ; 26
 ; 9841  ; 21
 ; 4121  ; 60
 ; 3599  ; 60
 ; 1958  ; 46
 ; 6365  ; 22
 ; 2695  ; 50
 ; 756  ; 20
 ; 9215  ; 28
 ; 818  ; 88
 ; 899  ; 46
 ; 2054  ; 90
 ; 2974  ; 132
 ; 7495  ; 28
 ; 156  ; 52
 ; 5081  ; 96
 ; 6557  ; 25
 ; 9808  ; 35
 ; 8697  ; 19
 ; 1694  ; 78
 ; 2735  ; 38
 ; 5690  ; 52
 ; 2691  ; 112
 ; 7965  ; 28
 ; 1296  ; 63
 ; 3976  ; 31
 ; 1713  ; 57
 ; 445  ; 128
 ; 561  ; 150
 ; 1511  ; 155
 ; 1348  ; 46
 ; 4803  ; 120
 ; 213  ; 76
 ; 5762  ; 54
 ; 3852  ; 68
 ; 4269  ; 63
 ; 29  ; 156
 ; 630  ; 130
 ; 278  ; 140
 ; 2005  ; 114
 ; 3725  ; 174
 ; 1448  ; 54
 ; 5749  ; 72
 ; 2078  ; 170
 ; 2544  ; 46
 ; 3757  ; 29
 ; 2309  ; 99
 ; 423  ; 96
 ; 1977  ; 23
 ; 4022  ; 138
 ; 1276  ; 38
 ; 264  ; 175
 ; 6232  ; 24
 ; 6678  ; 54
 ; 8792  ; 31
 ; 1182  ; 17
 ; 8624  ; 48
 ; 4714  ; 48
 ; 1054  ; 104
 ; 819  ; 132
 ; 2047  ; 72
 ; 675  ; 63
 ; 52  ; 75
 ; 3052  ; 40
 ; 6403  ; 21
 ; 3  ; 130
 ; 1422  ; 81
 ; 867  ; 58
 ; 5880  ; 96
 ; 4738  ; 62
 ; 3498  ; 74
 ; 2274  ; 99
 ; 1018  ; 17
 ; 2143  ; 124
 ; 2297  ; 64
 ; 3124  ; 128
 ; 832  ; 64
 ; 1535  ; 48
 ; 7885  ; 29
 ; 2351  ; 27
 ; 5555  ; 36
 ; 656  ; 136
 ; 2226  ; 120
 ; 4317  ; 52
 ; 4723  ; 90
 ; 425  ; 52
 ; 4067  ; 84
 ; 2665  ; 56
 ; 9996  ; 22
 ; 3856  ; 25
 ; 10  ; 96
 ; 3585  ; 34
 ; 421  ; 120
 ; 3116  ; 22
 ; 4994  ; 78
 ; 8380  ; 54
 ; 58  ; 81
 ; 7984  ; 19
