; TW_FLUX_QUOTIDIEN_HEBDO_DIAG.SEQ_PRODUIT; Count
; AD4208; 1334914
; AD4216; 729964
; AU9015; 126
; AUASPAT; 195
; AUGPPP; 10
; AUGPPU; 1
; AUGPTO; 15
; AV009000824; 257137
; AXAUTO; 4453
; AXMRH; 149895
; AXSCOLAIRE; 50422
; GA9009; 9
; GA9012; 1033
; GA9013; 27120
; GA9017; 36477
; GA9019; 142000
; GA9020; 3412
; GAP1231; 107
; GATDH2; 33
; GATDHG; 243
; MRMRH; 87778
; PVNPP; 16349
; PVNPV; 37761
; SA09001099; 209577
; SI1407; 3844
; SI1539; 46621
; SI1568; 5637
; SI1621; 187323
; SI1697; 1477
; SI1699; 1121
; SI1813; 270
; SI1831; 27
; SI1832; 617
; SI1864; 437
; SI2090; 32
; SI2091; 40
; SI2092; 1326
; SI2824; 253312
; SI2957; 102232
; SI4931; 1303
; SP101; 50041
; SP11901; 37777
; SP201; 553730
; SP202; 508525
; SP203; 45144
; SP204; 657150
; SP205; 107408
; SP25801; 131443
; SP25802; 36114
; SP25803; 33764
; SP25804; 178765
; SP25805; 81295
; SP25806; 17542
; SP25807; 92432
; SP25808; 37753
; SP25809; 181288
; SP3001; 19
; SP301; 4891
; SP3801; 254
; SP4001; 57663
; SP4101; 400
; SP4301; 126
; SP44501; 19762
; SP5901; 45105
; SP601; 14743
; SP602; 337
; SP6201; 91468
; SP6301; 27327
; SP7801; 10391
; SP8001; 218
; SP8501; 114177
; SP8701; 130005
; SP9701; 443
; ST8050; 86045
; ST8060; 6130
; WY9012; 451
; WY9021; 15
; WY9023; 43245
; WYW0001; 48520
; WYW0002; 22018
