; Num_table : 1     ; Count
137428 
7505 
 ; 4026  ; 80
 ; 2090  ; 32
 ; 9061  ; 16
 ; 306  ; 16
 ; 5537  ; 16
 ; 7207  ; 16
 ; 766  ; 16
 ; 3490  ; 16
 ; 3523  ; 8
 ; 1732  ; 8
 ; 8822  ; 8
 ; 435  ; 119
 ; 5008  ; 17
 ; 8404  ; 17
 ; 767  ; 17
 ; 9060  ; 17
 ; 6065  ; 17
 ; 2324  ; 17
 ; 4761  ; 17
 ; 9812  ; 17
 ; 3697  ; 84
 ; 2952  ; 14
 ; 7995  ; 14
 ; 7632  ; 14
 ; 1530  ; 28
 ; 7720  ; 14
 ; 5426  ; 14
 ; 863  ; 14
 ; 3396  ; 14
 ; 9319  ; 14
 ; 596  ; 14
 ; 5189  ; 14
 ; 1537  ; 78
 ; 2954  ; 26
 ; 4801  ; 13
 ; 9353  ; 13
 ; 382  ; 13
 ; 8523  ; 13
 ; 7755  ; 13
 ; 1704  ; 13
 ; 6232  ; 13
 ; 1706  ; 13
 ; 1465  ; 13
 ; 2165  ; 13
 ; 249  ; 32
 ; 1904  ; 32
 ; 9501  ; 32
 ; 2978  ; 16
 ; 3438  ; 16
 ; 9547  ; 16
 ; 2890  ; 16
 ; 5626  ; 16
 ; 2697  ; 16
 ; 4035  ; 16
 ; 1339  ; 84
 ; 4949  ; 14
 ; 4673  ; 14
 ; 2996  ; 14
 ; 5059  ; 14
 ; 3227  ; 14
 ; 2951  ; 14
 ; 284  ; 14
 ; 3634  ; 14
 ; 4036  ; 14
 ; 1563  ; 60
 ; 3314  ; 15
 ; 1026  ; 15
 ; 5990  ; 30
 ; 1940  ; 45
 ; 8729  ; 15
 ; 2869  ; 15
 ; 8480  ; 15
 ; 6453  ; 15
 ; 966  ; 15
 ; 7855  ; 15
 ; 5311  ; 15
 ; 5254  ; 15
 ; 6404  ; 15
 ; 7031  ; 15
 ; 4644  ; 15
 ; 5853  ; 15
 ; 9356  ; 15
 ; 2935  ; 24
 ; 3003  ; 12
 ; 5894  ; 12
 ; 4852  ; 12
 ; 7538  ; 12
 ; 6644  ; 12
 ; 2819  ; 12
 ; 6827  ; 12
 ; 238  ; 12
 ; 7133  ; 12
 ; 8896  ; 12
 ; 2058  ; 65
 ; 8427  ; 13
 ; 1372  ; 26
 ; 4021  ; 26
 ; 4780  ; 13
 ; 9674  ; 13
 ; 9742  ; 13
 ; 707  ; 28
 ; 5333  ; 14
 ; 617  ; 14
 ; 4327  ; 14
 ; 5088  ; 14
 ; 2889  ; 14
 ; 607  ; 84
 ; 1915  ; 12
 ; 2128  ; 24
 ; 39  ; 12
 ; 1151  ; 12
 ; 6958  ; 12
 ; 5154  ; 12
 ; 3864  ; 12
 ; 5836  ; 12
