; Num_table : 1     ; Count
137428 
9995 
 ; 9288  ; 16
 ; 8168  ; 15
 ; 9253  ; 13
 ; 5751  ; 11
 ; 4309  ; 13
 ; 4540  ; 12
 ; 2863  ; 13
 ; 5517  ; 19
 ; 190  ; 15
 ; 6802  ; 10
 ; 3100  ; 10
 ; 3436  ; 12
 ; 7571  ; 10
 ; 7965  ; 16
 ; 1363  ; 21
 ; 5571  ; 23
 ; 2649  ; 11
 ; 6086  ; 14
 ; 7511  ; 7
 ; 7238  ; 15
 ; 1569  ; 12
 ; 5355  ; 10
 ; 584  ; 12
 ; 7840  ; 9
 ; 9755  ; 15
 ; 187  ; 11
 ; 5346  ; 12
 ; 441  ; 11
 ; 7064  ; 11
 ; 2104  ; 17
 ; 1037  ; 15
 ; 4797  ; 11
 ; 5004  ; 16
 ; 185  ; 8
 ; 4705  ; 14
 ; 9777  ; 22
 ; 8126  ; 12
 ; 2259  ; 7
 ; 8457  ; 10
 ; 1403  ; 19
 ; 5038  ; 13
 ; 7484  ; 17
 ; 5809  ; 15
 ; 8782  ; 13
 ; 6306  ; 10
 ; 7766  ; 12
 ; 3586  ; 15
 ; 2558  ; 16
 ; 9032  ; 13
 ; 8017  ; 16
 ; 5306  ; 12
 ; 5703  ; 9
 ; 822  ; 14
 ; 2338  ; 12
 ; 8043  ; 10
 ; 2205  ; 23
 ; 3463  ; 21
 ; 4267  ; 11
 ; 4919  ; 14
 ; 1043  ; 15
 ; 4202  ; 20
 ; 4541  ; 11
 ; 2386  ; 18
 ; 9193  ; 12
 ; 6110  ; 14
 ; 1811  ; 6
 ; 982  ; 22
 ; 842  ; 12
 ; 7612  ; 14
 ; 8958  ; 18
 ; 1152  ; 20
 ; 5714  ; 12
 ; 2726  ; 13
 ; 6986  ; 16
 ; 8484  ; 13
 ; 6280  ; 9
 ; 8389  ; 13
 ; 1613  ; 14
 ; 1000  ; 11
 ; 2362  ; 14
 ; 5602  ; 21
 ; 5813  ; 15
 ; 1084  ; 18
 ; 5538  ; 15
 ; 2171  ; 14
 ; 7132  ; 10
 ; 7152  ; 16
 ; 8765  ; 14
 ; 3774  ; 18
 ; 1527  ; 18
 ; 505  ; 14
 ; 869  ; 21
 ; 918  ; 18
 ; 6422  ; 11
 ; 820  ; 12
 ; 6026  ; 16
 ; 6950  ; 12
 ; 4251  ; 17
 ; 427  ; 14
 ; 9837  ; 13
 ; 2160  ; 21
 ; 4867  ; 11
 ; 4901  ; 19
 ; 246  ; 14
 ; 4423  ; 10
 ; 2636  ; 11
 ; 1005  ; 15
 ; 4988  ; 11
 ; 4806  ; 13
 ; 854  ; 13
 ; 1864  ; 13
 ; 8972  ; 15
 ; 8939  ; 10
 ; 6318  ; 16
 ; 9138  ; 13
 ; 9433  ; 15
 ; 6223  ; 9
 ; 4668  ; 14
 ; 1228  ; 11
 ; 5043  ; 19
 ; 4151  ; 14
 ; 5506  ; 12
 ; 5405  ; 18
 ; 551  ; 10
 ; 335  ; 16
 ; 26  ; 10
 ; 6841  ; 13
 ; 8659  ; 14
 ; 4747  ; 6
 ; 4242  ; 11
 ; 5872  ; 14
 ; 4208  ; 11
 ; 3531  ; 11
 ; 1707  ; 21
 ; 6958  ; 12
 ; 5241  ; 15
 ; 255  ; 5
 ; 7252  ; 11
 ; 7889  ; 16
 ; 1381  ; 21
 ; 8741  ; 13
 ; 4853  ; 16
 ; 1183  ; 18
 ; 5267  ; 17
 ; 1163  ; 11
 ; 8823  ; 20
 ; 5659  ; 23
 ; 1704  ; 13
 ; 6093  ; 20
 ; 4271  ; 14
 ; 6859  ; 14
 ; 32  ; 11
 ; 4197  ; 16
 ; 4675  ; 11
 ; 6361  ; 14
 ; 22  ; 12
 ; 5795  ; 15
 ; 4756  ; 19
 ; 4746  ; 10
 ; 5301  ; 9
 ; 5555  ; 17
 ; 5238  ; 13
 ; 3657  ; 18
 ; 8135  ; 15
 ; 4789  ; 28
 ; 9992  ; 9
 ; 5010  ; 10
 ; 5212  ; 12
 ; 7720  ; 14
 ; 3579  ; 14
 ; 1171  ; 19
 ; 7959  ; 12
 ; 5027  ; 17
 ; 8144  ; 18
 ; 8454  ; 18
 ; 7831  ; 11
 ; 7931  ; 12
 ; 1826  ; 20
 ; 7194  ; 19
 ; 7122  ; 14
 ; 4319  ; 11
 ; 3971  ; 14
 ; 3691  ; 9
 ; 9987  ; 13
 ; 2453  ; 12
 ; 7756  ; 9
 ; 1737  ; 13
 ; 7802  ; 15
 ; 6090  ; 16
 ; 5937  ; 22
 ; 2932  ; 15
 ; 7188  ; 19
 ; 1994  ; 8
 ; 1781  ; 13
 ; 6340  ; 18
 ; 5783  ; 10
 ; 6550  ; 12
 ; 5391  ; 10
 ; 4644  ; 15
 ; 4296  ; 15
 ; 3838  ; 9
 ; 6551  ; 13
 ; 6591  ; 10
 ; 2202  ; 13
 ; 1256  ; 12
 ; 5499  ; 14
 ; 1331  ; 10
 ; 8653  ; 12
 ; 904  ; 14
 ; 7110  ; 17
 ; 2892  ; 23
 ; 7084  ; 17
 ; 449  ; 18
 ; 77  ; 12
 ; 2209  ; 13
 ; 6942  ; 10
 ; 1789  ; 21
 ; 7464  ; 19
 ; 2589  ; 12
 ; 979  ; 11
 ; 6400  ; 16
 ; 7848  ; 13
 ; 5350  ; 16
 ; 4441  ; 9
 ; 9434  ; 9
 ; 1870  ; 14
 ; 5669  ; 12
 ; 517  ; 19
 ; 4579  ; 14
 ; 6126  ; 14
 ; 748  ; 7
 ; 1477  ; 15
 ; 1712  ; 11
 ; 6230  ; 14
 ; 1029  ; 12
 ; 609  ; 12
 ; 6413  ; 16
 ; 9213  ; 14
 ; 2211  ; 18
 ; 7217  ; 19
 ; 5612  ; 18
 ; 3851  ; 8
 ; 720  ; 7
 ; 8927  ; 15
 ; 960  ; 11
 ; 5964  ; 20
 ; 8638  ; 15
 ; 8470  ; 11
 ; 8844  ; 8
 ; 3256  ; 14
 ; 8340  ; 11
 ; 8277  ; 17
 ; 95  ; 12
 ; 1455  ; 20
 ; 8267  ; 14
 ; 53  ; 15
 ; 1843  ; 15
 ; 1146  ; 12
 ; 6744  ; 19
 ; 5160  ; 11
 ; 6792  ; 19
 ; 2902  ; 11
 ; 79  ; 13
 ; 961  ; 21
 ; 1698  ; 13
 ; 8874  ; 19
 ; 8784  ; 13
 ; 7537  ; 12
 ; 2618  ; 13
 ; 6527  ; 11
 ; 7656  ; 14
 ; 9195  ; 13
 ; 841  ; 12
 ; 1392  ; 11
 ; 2601  ; 22
 ; 4639  ; 11
 ; 5954  ; 14
 ; 9482  ; 12
 ; 131  ; 13
 ; 6525  ; 7
 ; 4825  ; 18
 ; 194  ; 15
 ; 8414  ; 12
 ; 9304  ; 20
 ; 2748  ; 11
 ; 3610  ; 10
 ; 218  ; 11
 ; 9588  ; 10
 ; 3056  ; 13
 ; 9247  ; 12
 ; 9444  ; 13
 ; 4856  ; 11
 ; 3057  ; 15
 ; 2737  ; 11
 ; 6191  ; 14
 ; 5047  ; 13
 ; 8133  ; 13
 ; 5897  ; 13
 ; 9673  ; 14
 ; 8554  ; 8
 ; 5818  ; 20
 ; 1074  ; 20
 ; 4936  ; 13
 ; 9477  ; 11
 ; 4146  ; 12
 ; 3341  ; 18
 ; 3167  ; 10
 ; 5923  ; 15
 ; 1478  ; 12
 ; 371  ; 22
 ; 8132  ; 14
 ; 503  ; 15
 ; 5059  ; 14
 ; 8161  ; 12
 ; 1322  ; 17
 ; 1715  ; 17
 ; 8909  ; 13
 ; 7035  ; 14
 ; 7588  ; 12
 ; 5666  ; 14
 ; 1885  ; 10
 ; 2936  ; 17
 ; 4349  ; 11
 ; 3006  ; 9
 ; 7892  ; 20
 ; 6231  ; 11
 ; 341  ; 14
 ; 1211  ; 21
 ; 9775  ; 7
 ; 1175  ; 9
 ; 4338  ; 13
 ; 1972  ; 15
 ; 5195  ; 11
 ; 2072  ; 11
 ; 3562  ; 11
 ; 2309  ; 15
 ; 4728  ; 17
 ; 1963  ; 10
 ; 4476  ; 11
 ; 7410  ; 10
 ; 9813  ; 12
 ; 31  ; 18
 ; 5266  ; 15
 ; 8280  ; 17
 ; 4575  ; 17
 ; 3295  ; 11
 ; 7259  ; 14
 ; 7681  ; 13
 ; 4495  ; 16
 ; 3824  ; 14
 ; 9887  ; 18
 ; 6371  ; 11
 ; 3171  ; 8
 ; 2555  ; 10
 ; 4407  ; 18
 ; 1754  ; 19
 ; 2009  ; 14
 ; 8447  ; 12
 ; 2344  ; 12
 ; 2735  ; 13
 ; 5268  ; 13
 ; 6420  ; 12
 ; 4745  ; 14
 ; 2634  ; 14
 ; 3676  ; 5
 ; 5753  ; 16
 ; 2245  ; 19
 ; 3321  ; 21
 ; 4419  ; 17
 ; 8613  ; 14
 ; 4082  ; 15
 ; 5188  ; 11
 ; 8766  ; 15
 ; 5763  ; 8
 ; 8442  ; 11
 ; 4892  ; 17
 ; 92  ; 20
 ; 8007  ; 10
 ; 4976  ; 15
 ; 6706  ; 16
 ; 6265  ; 9
 ; 4093  ; 15
 ; 1603  ; 19
 ; 5984  ; 11
 ; 5223  ; 18
 ; 9198  ; 9
 ; 3178  ; 10
 ; 5780  ; 13
 ; 9386  ; 10
 ; 6236  ; 13
 ; 2559  ; 18
 ; 4620  ; 11
 ; 6800  ; 12
 ; 6560  ; 13
 ; 3939  ; 11
 ; 2725  ; 14
 ; 36  ; 11
 ; 4661  ; 12
 ; 6025  ; 18
 ; 8431  ; 10
 ; 5422  ; 23
 ; 6310  ; 11
 ; 5576  ; 13
 ; 5815  ; 11
 ; 6899  ; 23
 ; 9989  ; 11
 ; 1098  ; 19
 ; 6317  ; 15
 ; 666  ; 16
 ; 9262  ; 17
 ; 9798  ; 10
 ; 6897  ; 12
 ; 2425  ; 12
 ; 4195  ; 8
 ; 3070  ; 20
 ; 1829  ; 8
 ; 2770  ; 21
 ; 7319  ; 13
 ; 8728  ; 15
 ; 4521  ; 17
 ; 4801  ; 13
 ; 3109  ; 16
 ; 3661  ; 17
 ; 5184  ; 14
 ; 6675  ; 12
 ; 9818  ; 14
 ; 3541  ; 13
 ; 117  ; 16
 ; 4530  ; 14
 ; 7981  ; 17
 ; 3651  ; 15
 ; 474  ; 17
 ; 243  ; 16
 ; 5455  ; 11
 ; 1539  ; 15
 ; 9016  ; 7
 ; 3868  ; 14
 ; 491  ; 14
 ; 6861  ; 14
 ; 2325  ; 12
 ; 920  ; 16
 ; 5898  ; 13
 ; 5488  ; 12
 ; 9497  ; 12
 ; 4107  ; 9
 ; 2818  ; 14
 ; 2666  ; 13
 ; 8127  ; 15
 ; 6285  ; 14
 ; 677  ; 13
 ; 726  ; 19
 ; 4839  ; 10
 ; 1041  ; 17
 ; 5976  ; 9
 ; 2529  ; 14
 ; 2690  ; 18
 ; 7601  ; 14
 ; 3530  ; 9
 ; 2199  ; 10
 ; 6523  ; 22
 ; 6768  ; 13
 ; 4847  ; 15
 ; 933  ; 14
 ; 7787  ; 11
 ; 5393  ; 19
 ; 9914  ; 13
 ; 2236  ; 11
 ; 4396  ; 14
 ; 122  ; 14
 ; 4028  ; 12
 ; 1627  ; 14
 ; 5742  ; 7
 ; 7054  ; 11
 ; 6425  ; 8
 ; 1565  ; 17
 ; 6114  ; 20
 ; 952  ; 10
 ; 4844  ; 17
 ; 8319  ; 6
 ; 8396  ; 11
 ; 6464  ; 14
 ; 9757  ; 14
 ; 1913  ; 10
 ; 8742  ; 15
 ; 4784  ; 10
 ; 6103  ; 8
 ; 7333  ; 15
 ; 4595  ; 15
 ; 6396  ; 10
 ; 1371  ; 12
 ; 4531  ; 13
 ; 579  ; 13
 ; 2271  ; 17
 ; 9698  ; 20
 ; 4968  ; 12
 ; 1602  ; 14
 ; 4454  ; 14
 ; 7661  ; 9
 ; 6557  ; 10
 ; 1366  ; 21
 ; 8278  ; 13
 ; 1203  ; 13
 ; 2733  ; 11
 ; 2773  ; 14
 ; 8363  ; 19
 ; 2439  ; 18
 ; 5850  ; 8
 ; 3276  ; 13
 ; 1460  ; 13
 ; 1321  ; 15
 ; 37  ; 10
 ; 4580  ; 10
 ; 7278  ; 23
 ; 1784  ; 15
 ; 9967  ; 11
 ; 5570  ; 16
 ; 8486  ; 16
 ; 9881  ; 19
 ; 6173  ; 10
 ; 5491  ; 15
 ; 8202  ; 13
 ; 715  ; 15
 ; 1677  ; 10
 ; 4515  ; 18
 ; 1088  ; 11
 ; 2444  ; 10
 ; 7200  ; 20
 ; 4613  ; 11
 ; 7202  ; 10
 ; 847  ; 21
 ; 8831  ; 12
 ; 2117  ; 16
 ; 9119  ; 10
 ; 4931  ; 18
 ; 8040  ; 14
 ; 4448  ; 22
 ; 8915  ; 11
 ; 2838  ; 14
 ; 1573  ; 17
 ; 3982  ; 13
 ; 4051  ; 11
 ; 8859  ; 16
 ; 5003  ; 14
 ; 8849  ; 15
 ; 278  ; 6
 ; 7142  ; 22
 ; 1618  ; 23
 ; 4992  ; 16
 ; 7206  ; 12
 ; 1848  ; 15
 ; 9270  ; 15
 ; 6594  ; 12
 ; 1820  ; 5
 ; 4882  ; 12
 ; 6697  ; 16
