; a; b; Count
; mnoghipqr; 60; 1
; vwxdefjkl; 130; 1
; vwxjklghi; 288; 1
; defvwxmno; 452; 1
; jklyzabc; 630; 1
; vwxyzpqr; 910; 1
; yzyzpqr; 1001; 1
; jkljkljkl; 1074; 1
; abcabcdef; 1304; 1
; defdefmno; 1380; 1
; yzstustu; 1390; 1
; mnoyzmno; 1469; 1
; mnoabcdef; 1666; 1
; stughijkl; 1782; 1
; studefstu; 2054; 1
; jklghimno; 2312; 1
; stujkldef; 2499; 1
; abcyzmno; 2873; 1
; vwxstumno; 2981; 1
; defyzghi; 3216; 1
; mnovwxpqr; 3280; 1
; pqrabcabc; 3294; 1
; stuabcyz; 3495; 1
; vwxabcdef; 3510; 1
; yzmnomno; 3586; 1
; mnodefpqr; 3600; 1
; jkldefmno; 3699; 1
; yzmnoyz; 3913; 1
; ghijkldef; 3934; 1
; jklpqryz; 4018; 1
; yzdefvwx; 4081; 1
; jklvwxghi; 4218; 1
; abcpqryz; 4296; 1
; vwxvwxpqr; 4455; 1
; pqrabcdef; 4510; 1
; mnostujkl; 4536; 1
; defpqrghi; 4556; 1
; mnoabcstu; 4590; 1
; defmnomno; 4890; 1
; pqrghiyz; 5010; 1
; jklpqrabc; 5031; 1
; ghipqrabc; 5160; 1
; jklstuyz; 5268; 1
; mnomnojkl; 5301; 1
; mnomnopqr; 5335; 1
; defghimno; 5525; 1
; mnoabcpqr; 5629; 1
; vwxvwxjkl; 5648; 1
; vwxstughi; 5778; 1
; jkldefghi; 5782; 1
; jklmnoabc; 5940; 1
; vwxabcpqr; 5980; 1
; mnovwxyz; 5994; 1
; abcpqrdef; 6135; 1
; jkljklvwx; 6224; 1
; abcdefvwx; 6246; 1
; stuyzghi; 6324; 1
; abcdefabc; 6578; 1
; stughiyz; 6656; 1
; defvwxabc; 6660; 1
; mnoghimno; 6762; 1
; vwxghistu; 6768; 1
; mnoabcghi; 6876; 1
; yzabcstu; 7080; 1
; jklstudef; 7095; 1
; pqrvwxmno; 7164; 1
; yzstuvwx; 7360; 1
; ghidefpqr; 7425; 1
; abcstughi; 7440; 1
; ghidefabc; 7448; 1
; yzghighi; 7460; 1
; yzyzdef; 7530; 1
; jklstuvwx; 7600; 1
; ghimnodef; 7620; 1
; yzpqryz; 7800; 1
; stuyzpqr; 7843; 1
; yzabcyz; 7872; 1
; yzjkljkl; 7878; 1
; abcjklyz; 7920; 1
; mnodefmno; 7970; 1
; defpqryz; 7990; 1
; defghiyz; 8010; 1
; jklghivwx; 8030; 1
; jklyzyz; 8041; 1
; vwxvwxstu; 8145; 1
; vwxyzyz; 8183; 1
; vwxmnovwx; 8200; 1
; vwxjkljkl; 8220; 1
; ghiyzabc; 8296; 1
; pqrjklabc; 8364; 1
; vwxvwxdef; 8449; 1
; defpqrmno; 8505; 1
; defmnodef; 8530; 1
; vwxmnojkl; 8640; 1
; jkljklstu; 8688; 1
; pqrabcyz; 8721; 1
; stuvwxstu; 8832; 1
; stupqryz; 8932; 1
; abcyzdef; 8965; 1
; defjkldef; 9024; 1
; mnoghijkl; 9086; 1
; vwxstuvwx; 9112; 1
; mnostustu; 9270; 1
; abcjklmno; 9470; 1
; jklghipqr; 9492; 1
; defmnojkl; 9588; 1
; yzghiabc; 9588; 1
; vwxyzdef; 9625; 1
; defghijkl; 9698; 1
; vwxabcmno; 9760; 1
; abcvwxyz; 9889; 1
; yzdefdef; 9972; 1
; mnoghidef; 10010; 1
; pqrstujkl; 10021; 1
; stuvwxjkl; 10131; 1
; ghiabcmno; 10160; 1
; abcpqrghi; 10224; 1
; yzdefyz; 10290; 1
; stujklabc; 10374; 1
; vwxdefdef; 10381; 1
; pqrghighi; 10416; 1
; studefjkl; 10517; 1
; stupqrdef; 10549; 1
; mnoghiyz; 10598; 1
; mnostudef; 10659; 1
; mnostuyz; 10659; 1
; pqrstuvwx; 10768; 1
; mnodefdef; 10818; 1
; mnoyzghi; 10836; 1
; abcmnodef; 10872; 1
; defstujkl; 10880; 1
; pqrabcjkl; 10899; 1
; defghistu; 10997; 1
; mnoyzpqr; 11043; 1
; ghimnopqr; 11070; 1
; stuabcabc; 11100; 1
; stuvwxyz; 11158; 1
; mnoabcyz; 11172; 1
; yzstujkl; 11200; 1
; jklyzjkl; 11223; 1
; ghidefjkl; 11518; 1
; pqrmnoghi; 11520; 1
; yzyzabc; 11532; 1
; mnopqryz; 11674; 1
; vwxpqrdef; 11736; 1
; pqrdefvwx; 11830; 1
; jkldefdef; 12075; 1
; pqrstughi; 12078; 1
; stughidef; 12090; 1
; vwxvwxmno; 12096; 1
; stuabcmno; 12100; 1
; yzghidef; 12150; 1
; defdefdef; 12170; 1
; ghistuvwx; 12240; 1
; pqrpqrstu; 12278; 1
; jklvwxmno; 12420; 1
; yzdefpqr; 12490; 1
; vwxdefvwx; 12584; 1
; stustuvwx; 12672; 1
; yzyzvwx; 12712; 1
; ghivwxjkl; 12714; 1
; yzmnodef; 12720; 1
; mnopqrvwx; 12816; 1
; defabcdef; 12922; 1
; stujklstu; 13160; 1
; ghiyzjkl; 13176; 1
; defstuabc; 13234; 1
; ghiabcyz; 13260; 1
; pqrdefjkl; 13260; 1
; abcghiyz; 13299; 1
; defdefabc; 13312; 1
; stughistu; 13320; 1
; defvwxstu; 13390; 1
; defvwxdef; 13440; 1
; stupqrjkl; 13489; 1
; jklpqrvwx; 13626; 1
; pqrdefyz; 13630; 1
; yzabcdef; 13650; 1
; pqrmnovwx; 13689; 1
; vwxmnomno; 13810; 1
; stupqrabc; 13815; 1
; yzjklghi; 14000; 1
; stuyzyz; 14014; 1
; abcghipqr; 14200; 1
; defpqrjkl; 14244; 1
; vwxstuyz; 14260; 1
; abcyzabc; 14376; 1
; pqrghiabc; 14472; 1
; jklstustu; 14532; 1
; defdefyz; 14544; 1
; pqrmnodef; 14560; 1
; jklstujkl; 14685; 1
; defyzabc; 14762; 1
; vwxpqrvwx; 14784; 1
; jklghighi; 14798; 1
; mnostumno; 14807; 1
; jklvwxabc; 14808; 1
; abcabcabc; 14864; 1
; vwxghiabc; 15246; 1
; vwxstuabc; 15280; 1
; vwxvwxabc; 15400; 1
; mnostuvwx; 15444; 1
; mnojklvwx; 15488; 1
; ghiyzyz; 15568; 1
; defmnoyz; 15642; 1
; mnodefjkl; 15686; 1
; yzghiyz; 15759; 1
; stumnodef; 15848; 1
; ghijkljkl; 15884; 1
; stustuyz; 15885; 1
; ghijklpqr; 15938; 1
; pqrpqrghi; 15974; 1
; abcjklabc; 16080; 1
; abcmnoyz; 16095; 1
; jkldefyz; 16107; 1
; yzvwxjkl; 16164; 1
; defpqrstu; 16170; 1
; abcghistu; 16250; 1
; abcmnojkl; 16272; 1
; pqrpqrabc; 16310; 1
; stujkljkl; 16412; 1
; mnodefvwx; 16452; 1
; ghivwxghi; 16506; 1
; stughipqr; 16660; 1
; ghivwxyz; 16786; 1
; ghipqrmno; 16864; 1
; yzghijkl; 16939; 1
; yzghimno; 17016; 1
; jklvwxpqr; 17064; 1
; abcghidef; 17081; 1
; pqrstuabc; 17136; 1
; defjklstu; 17145; 1
; vwxpqrghi; 17232; 1
; vwxstudef; 17360; 1
; yzyzstu; 17364; 1
; ghighidef; 17392; 1
; stustudef; 17442; 1
; vwxghighi; 17502; 1
; stumnopqr; 17508; 1
; mnojklghi; 17580; 1
; defjklvwx; 17589; 1
; mnoghiabc; 17696; 1
; pqrjklmno; 17738; 1
; stupqrstu; 17748; 1
; abcstumno; 17757; 1
; vwxstustu; 17760; 1
; mnomnodef; 17784; 1
; ghipqryz; 17797; 1
; jklyzdef; 17832; 1
; pqrabcmno; 17904; 1
; yzmnojkl; 17908; 1
; ghivwxpqr; 17936; 1
; vwxghidef; 17964; 1
; jklstumno; 18122; 1
; vwxjklvwx; 18164; 1
; pqrjkljkl; 18252; 1
; pqryzghi; 18256; 1
; jklpqrpqr; 18265; 1
; defjklabc; 18320; 1
; yzstupqr; 18396; 1
; pqrstustu; 18410; 1
; yzvwxstu; 18494; 1
; pqrjklpqr; 18513; 1
; jkljkldef; 18524; 1
; stupqrghi; 18560; 1
; mnoghivwx; 18578; 1
; ghiabcabc; 18601; 1
; pqrghivwx; 18624; 1
; vwxyzstu; 18676; 1
; pqrstupqr; 18717; 1
; ghighighi; 18752; 1
; yzvwxpqr; 18774; 1
; defstustu; 18790; 1
; jkldefjkl; 18792; 1
; pqrghipqr; 18816; 1
; yzyzyz; 18902; 1
; defdefstu; 18942; 1
; yzjklmno; 19008; 1
; mnodefstu; 19092; 1
; mnomnoyz; 19107; 1
; mnoghistu; 19116; 1
; yzyzghi; 19129; 1
; abcvwxpqr; 19280; 1
; abcdefpqr; 19344; 1
; vwxpqrabc; 19349; 1
; abcyzstu; 19448; 1
; abcpqrmno; 19558; 1
; ghivwxvwx; 19558; 1
; abcyzyz; 19648; 1
; abcmnovwx; 19656; 1
; ghipqrpqr; 19680; 1
; abcjklpqr; 19725; 1
; abcdefjkl; 19760; 1
; pqrghimno; 19990; 1
; pqrghistu; 20034; 1
; pqrpqrdef; 20145; 1
; pqrabcvwx; 20230; 1
; mnostupqr; 20256; 1
; yzabcmno; 20319; 1
; mnoyzstu; 20376; 1
; ghiabcpqr; 20426; 1
; vwxghimno; 20449; 1
; defmnoabc; 20526; 1
; pqrstudef; 20566; 1
; mnopqrjkl; 20628; 1
; defstuyz; 20657; 1
; abcmnostu; 20688; 1
; stumnovwx; 20784; 1
; ghijklghi; 20856; 1
; mnomnostu; 20880; 1
; jkldefvwx; 20976; 1
; mnovwxstu; 20986; 1
; pqrvwxghi; 20990; 1
; yzpqrvwx; 21040; 1
; yzmnovwx; 21042; 1
