; Num_table : 1     ; Count
81606 
35 
 ; 8  ; 37559
 ; 43  ; 3792
 ; 6  ; 3855
 ; 9  ; 4148
 ; 39  ; 3886
 ; 38  ; 4226
 ; 23  ; 3347
 ; 37  ; 3918
 ; 14  ; 3681
 ; 41  ; 3781
 ; 648  ; 333
 ; 1241  ; 438
 ; 59  ; 424
 ; 56  ; 511
 ; 380  ; 395
 ; 44  ; 283
 ; 78  ; 419
 ; 194  ; 270
 ; 598  ; 412
 ; 646  ; 311
 ; 181  ; 395
 ; 537  ; 401
 ; 127  ; 371
 ; 25  ; 503
 ; 55  ; 396
 ; 86  ; 531
 ; 364  ; 297
 ; 105  ; 277
 ; 71  ; 402
 ; 693  ; 302
 ; 200  ; 330
 ; 814  ; 364
 ; 309  ; 370
 ; 261  ; 355
 ; 94  ; 323
