; Num_table : 1     ; Count
3054 
220 
 ; 2496  ; 10
 ; 9762  ; 12
 ; 2063  ; 19
 ; 6639  ; 12
 ; 7065  ; 15
 ; 1632  ; 17
 ; 78  ; 15
 ; 7085  ; 11
 ; 7748  ; 14
 ; 8993  ; 14
 ; 6506  ; 18
 ; 6608  ; 9
 ; 9018  ; 13
 ; 4166  ; 13
 ; 3609  ; 13
 ; 9799  ; 12
 ; 9022  ; 10
 ; 4267  ; 11
 ; 1582  ; 11
 ; 7515  ; 15
 ; 5875  ; 13
 ; 4143  ; 16
 ; 3800  ; 11
 ; 7324  ; 6
 ; 8312  ; 12
 ; 4136  ; 17
 ; 939  ; 21
 ; 1657  ; 19
 ; 8241  ; 13
 ; 5520  ; 12
 ; 2287  ; 12
 ; 7835  ; 12
 ; 8491  ; 9
 ; 3821  ; 13
 ; 8142  ; 7
 ; 9628  ; 8
 ; 3363  ; 10
 ; 6260  ; 14
 ; 4629  ; 6
 ; 4168  ; 13
 ; 5962  ; 16
 ; 1485  ; 18
 ; 1104  ; 20
 ; 6794  ; 11
 ; 8307  ; 14
 ; 3511  ; 13
 ; 4955  ; 20
 ; 2811  ; 10
 ; 9317  ; 16
 ; 8585  ; 14
 ; 8524  ; 15
 ; 9222  ; 17
 ; 5076  ; 13
 ; 2260  ; 10
 ; 8721  ; 16
 ; 6519  ; 10
 ; 3923  ; 15
 ; 5085  ; 22
 ; 3019  ; 13
 ; 9264  ; 16
 ; 9963  ; 14
 ; 3486  ; 15
 ; 537  ; 36
 ; 127  ; 9
 ; 4827  ; 13
 ; 8003  ; 12
 ; 1574  ; 13
 ; 985  ; 30
 ; 2463  ; 16
 ; 3793  ; 26
 ; 9029  ; 14
 ; 9599  ; 14
 ; 2867  ; 14
 ; 5885  ; 13
 ; 2234  ; 9
 ; 9521  ; 5
 ; 806  ; 9
 ; 5138  ; 18
 ; 3715  ; 14
 ; 1813  ; 23
 ; 1553  ; 10
 ; 6949  ; 8
 ; 8615  ; 13
 ; 976  ; 15
 ; 25  ; 17
 ; 6712  ; 12
 ; 2750  ; 11
 ; 3164  ; 11
 ; 5921  ; 10
 ; 9961  ; 10
 ; 4362  ; 15
 ; 7315  ; 14
 ; 3966  ; 16
 ; 7609  ; 12
 ; 7636  ; 10
 ; 640  ; 10
 ; 4584  ; 12
 ; 5339  ; 14
 ; 55  ; 14
 ; 8746  ; 24
 ; 4740  ; 16
 ; 6507  ; 13
 ; 9989  ; 11
 ; 2195  ; 13
 ; 9017  ; 17
 ; 6150  ; 13
 ; 6837  ; 22
 ; 7491  ; 13
 ; 3930  ; 13
 ; 7067  ; 13
 ; 5802  ; 14
 ; 6561  ; 19
 ; 9708  ; 18
 ; 5293  ; 12
 ; 8315  ; 13
 ; 5540  ; 18
 ; 610  ; 13
 ; 1987  ; 9
 ; 9102  ; 5
 ; 7412  ; 9
 ; 1936  ; 15
 ; 7671  ; 9
 ; 5393  ; 19
 ; 6456  ; 13
 ; 1081  ; 20
 ; 2291  ; 11
 ; 364  ; 18
 ; 4601  ; 9
 ; 2230  ; 11
 ; 105  ; 24
 ; 8966  ; 7
 ; 996  ; 13
 ; 9581  ; 16
 ; 8305  ; 15
 ; 2246  ; 10
 ; 8558  ; 14
 ; 8954  ; 11
 ; 9503  ; 9
 ; 6146  ; 11
 ; 1418  ; 12
 ; 9763  ; 14
 ; 4260  ; 13
 ; 6472  ; 15
 ; 9300  ; 13
 ; 6676  ; 14
 ; 9483  ; 16
 ; 2055  ; 18
 ; 4213  ; 21
 ; 6307  ; 13
 ; 8738  ; 17
 ; 4973  ; 13
 ; 8830  ; 12
 ; 7842  ; 23
 ; 7502  ; 11
 ; 6839  ; 20
 ; 2408  ; 19
 ; 3548  ; 17
 ; 1658  ; 14
 ; 4086  ; 9
 ; 4294  ; 6
 ; 1698  ; 13
 ; 693  ; 10
 ; 1536  ; 9
 ; 6333  ; 20
 ; 6200  ; 19
 ; 8349  ; 13
 ; 4702  ; 15
 ; 552  ; 13
 ; 8144  ; 18
 ; 7997  ; 20
 ; 5125  ; 14
 ; 9582  ; 13
 ; 605  ; 12
 ; 814  ; 13
 ; 8726  ; 11
 ; 2562  ; 15
 ; 7428  ; 15
 ; 6070  ; 12
 ; 2081  ; 13
 ; 1801  ; 10
 ; 7940  ; 11
 ; 5216  ; 16
 ; 5196  ; 12
 ; 1873  ; 8
 ; 7465  ; 10
 ; 2193  ; 20
 ; 6474  ; 15
 ; 5185  ; 13
 ; 8036  ; 15
 ; 2181  ; 17
 ; 9914  ; 13
 ; 5770  ; 14
 ; 7648  ; 18
 ; 8454  ; 18
 ; 309  ; 13
 ; 6765  ; 11
 ; 5038  ; 13
 ; 7480  ; 13
 ; 1486  ; 13
 ; 4657  ; 12
 ; 8602  ; 15
 ; 261  ; 22
 ; 2015  ; 14
 ; 875  ; 12
 ; 6649  ; 9
 ; 6679  ; 14
 ; 8929  ; 13
 ; 8687  ; 14
 ; 1682  ; 24
 ; 9373  ; 10
 ; 1784  ; 15
 ; 3982  ; 13
 ; 7139  ; 13
 ; 1780  ; 16
 ; 2591  ; 11
 ; 3989  ; 17
 ; 1597  ; 16
 ; 2444  ; 10
 ; 2464  ; 13
 ; 9324  ; 9
