; Num_table : 1     ; Count
121662 
648 
 ; 322  ; 104
 ; 940  ; 182
 ; 80  ; 198
 ; 1025  ; 182
 ; 731  ; 195
 ; 212  ; 288
 ; 1356  ; 108
 ; 127  ; 153
 ; 806  ; 117
 ; 2238  ; 104
 ; 69  ; 90
 ; 618  ; 180
 ; 66  ; 360
 ; 1131  ; 96
 ; 530  ; 150
 ; 704  ; 126
 ; 916  ; 198
 ; 201  ; 256
 ; 1192  ; 306
 ; 90  ; 154
 ; 573  ; 204
 ; 848  ; 143
 ; 854  ; 78
 ; 748  ; 91
 ; 1242  ; 77
 ; 410  ; 300
 ; 1080  ; 135
 ; 68  ; 160
 ; 470  ; 168
 ; 151  ; 224
 ; 1393  ; 280
 ; 63  ; 216
 ; 2402  ; 130
 ; 168  ; 240
 ; 400  ; 247
 ; 92  ; 340
 ; 1630  ; 198
 ; 46  ; 110
 ; 163  ; 182
 ; 166  ; 192
 ; 554  ; 70
 ; 289  ; 176
 ; 425  ; 182
 ; 187  ; 143
 ; 230  ; 117
 ; 317  ; 322
 ; 443  ; 255
 ; 1052  ; 170
 ; 1251  ; 192
 ; 339  ; 135
 ; 37  ; 110
 ; 1477  ; 210
 ; 1082  ; 288
 ; 26  ; 220
 ; 629  ; 143
 ; 683  ; 330
 ; 694  ; 154
 ; 82  ; 152
 ; 604  ; 252
 ; 326  ; 234
 ; 173  ; 100
 ; 108  ; 414
 ; 198  ; 143
 ; 3722  ; 108
 ; 1265  ; 240
 ; 915  ; 187
 ; 169  ; 154
 ; 1845  ; 28
 ; 315  ; 256
 ; 308  ; 90
 ; 1479  ; 100
 ; 134  ; 210
 ; 274  ; 143
 ; 136  ; 140
 ; 44  ; 168
 ; 2434  ; 272
 ; 294  ; 280
 ; 566  ; 180
 ; 227  ; 160
 ; 104  ; 210
 ; 509  ; 190
 ; 261  ; 143
 ; 290  ; 195
 ; 244  ; 320
 ; 248  ; 192
 ; 3069  ; 208
 ; 401  ; 196
 ; 1  ; 180
 ; 415  ; 195
 ; 595  ; 247
 ; 1866  ; 104
 ; 883  ; 130
 ; 555  ; 256
 ; 2300  ; 143
 ; 583  ; 204
 ; 1282  ; 110
 ; 440  ; 168
 ; 178  ; 209
 ; 733  ; 176
 ; 501  ; 220
 ; 89  ; 128
 ; 259  ; 128
 ; 422  ; 255
 ; 16  ; 168
 ; 476  ; 255
 ; 1133  ; 126
 ; 307  ; 170
 ; 885  ; 160
 ; 420  ; 207
 ; 1474  ; 126
 ; 391  ; 120
 ; 965  ; 190
 ; 2145  ; 209
 ; 79  ; 182
 ; 743  ; 208
 ; 585  ; 110
 ; 170  ; 208
 ; 421  ; 176
 ; 976  ; 300
 ; 407  ; 143
 ; 146  ; 374
 ; 179  ; 270
 ; 3610  ; 70
 ; 172  ; 272
 ; 853  ; 112
 ; 782  ; 195
 ; 772  ; 84
 ; 624  ; 154
 ; 490  ; 441
 ; 159  ; 182
 ; 906  ; 102
 ; 985  ; 225
 ; 332  ; 156
 ; 3  ; 180
 ; 1319  ; 221
 ; 250  ; 418
 ; 1717  ; 143
 ; 1300  ; 182
 ; 25  ; 391
 ; 910  ; 168
 ; 672  ; 345
 ; 1347  ; 210
 ; 3467  ; 120
 ; 3111  ; 176
 ; 934  ; 220
 ; 381  ; 255
 ; 365  ; 210
 ; 338  ; 156
 ; 78  ; 300
 ; 330  ; 224
 ; 20  ; 308
 ; 1307  ; 132
 ; 24  ; 154
 ; 1109  ; 238
 ; 1685  ; 195
 ; 1744  ; 143
 ; 416  ; 144
 ; 488  ; 286
 ; 2370  ; 168
 ; 54  ; 150
 ; 288  ; 242
 ; 1294  ; 168
 ; 251  ; 176
 ; 1220  ; 204
 ; 914  ; 160
 ; 106  ; 240
 ; 2695  ; 182
 ; 2551  ; 160
 ; 387  ; 247
 ; 121  ; 165
 ; 1206  ; 169
 ; 957  ; 140
 ; 343  ; 165
 ; 142  ; 182
 ; 1386  ; 120
 ; 636  ; 90
 ; 3187  ; 156
 ; 38  ; 180
 ; 896  ; 84
 ; 811  ; 169
 ; 690  ; 195
 ; 133  ; 247
 ; 1636  ; 140
 ; 321  ; 221
 ; 687  ; 136
 ; 939  ; 294
 ; 218  ; 297
 ; 1801  ; 50
 ; 152  ; 154
 ; 62  ; 130
 ; 2591  ; 187
 ; 768  ; 80
 ; 1085  ; 54
 ; 109  ; 285
 ; 429  ; 195
 ; 99  ; 72
 ; 467  ; 96
 ; 96  ; 180
 ; 578  ; 176
 ; 226  ; 308
 ; 834  ; 272
 ; 32  ; 143
 ; 2428  ; 273
 ; 175  ; 169
 ; 252  ; 256
 ; 1292  ; 342
 ; 329  ; 272
 ; 431  ; 144
 ; 242  ; 350
 ; 464  ; 90
 ; 1058  ; 168
 ; 1075  ; 192
 ; 802  ; 75
 ; 285  ; 256
 ; 389  ; 270
 ; 2179  ; 49
 ; 1548  ; 136
 ; 769  ; 132
 ; 666  ; 240
 ; 35  ; 210
 ; 1923  ; 156
 ; 1007  ; 190
 ; 567  ; 156
 ; 85  ; 266
 ; 781  ; 192
 ; 352  ; 112
 ; 103  ; 168
 ; 67  ; 304
 ; 1104  ; 200
 ; 153  ; 100
 ; 2559  ; 306
 ; 141  ; 180
 ; 1289  ; 196
 ; 158  ; 256
 ; 1935  ; 112
 ; 1893  ; 144
 ; 2  ; 190
 ; 2111  ; 108
 ; 1161  ; 221
 ; 2102  ; 143
 ; 461  ; 180
 ; 1496  ; 140
 ; 148  ; 209
 ; 171  ; 126
 ; 1924  ; 119
 ; 430  ; 342
 ; 1718  ; 104
 ; 1359  ; 196
 ; 97  ; 169
 ; 745  ; 60
 ; 11  ; 280
 ; 119  ; 140
 ; 1649  ; 165
 ; 1218  ; 216
 ; 919  ; 192
 ; 13  ; 176
 ; 693  ; 150
 ; 512  ; 180
 ; 737  ; 144
 ; 27  ; 168
 ; 511  ; 187
 ; 139  ; 182
 ; 7  ; 110
 ; 262  ; 294
 ; 1116  ; 140
 ; 1219  ; 210
 ; 112  ; 50
 ; 553  ; 252
 ; 122  ; 154
 ; 125  ; 224
 ; 869  ; 273
 ; 1196  ; 208
 ; 1371  ; 144
 ; 1568  ; 210
 ; 193  ; 120
 ; 237  ; 234
 ; 376  ; 266
 ; 973  ; 110
 ; 525  ; 160
 ; 651  ; 228
 ; 609  ; 144
 ; 188  ; 132
 ; 824  ; 228
 ; 291  ; 168
 ; 64  ; 132
 ; 313  ; 135
 ; 17  ; 342
 ; 695  ; 176
 ; 245  ; 272
 ; 411  ; 160
 ; 75  ; 143
 ; 19  ; 234
 ; 648  ; 224
 ; 434  ; 140
 ; 264  ; 360
 ; 22  ; 180
 ; 673  ; 234
 ; 962  ; 255
 ; 1594  ; 110
 ; 408  ; 228
 ; 1825  ; 126
 ; 3735  ; 156
 ; 656  ; 156
 ; 1841  ; 100
 ; 857  ; 108
 ; 2230  ; 132
 ; 1114  ; 323
 ; 579  ; 234
 ; 55  ; 168
 ; 52  ; 187
 ; 2444  ; 110
 ; 128  ; 40
 ; 45  ; 112
 ; 1183  ; 144
 ; 468  ; 270
 ; 417  ; 210
 ; 538  ; 240
 ; 1062  ; 96
 ; 837  ; 140
 ; 2464  ; 78
 ; 1112  ; 117
 ; 164  ; 156
 ; 1238  ; 176
 ; 176  ; 144
 ; 1835  ; 162
 ; 548  ; 110
 ; 969  ; 240
 ; 1883  ; 54
 ; 117  ; 288
 ; 247  ; 140
 ; 295  ; 168
 ; 276  ; 160
 ; 1603  ; 247
 ; 1882  ; 247
 ; 138  ; 285
 ; 299  ; 128
 ; 1451  ; 286
 ; 115  ; 168
 ; 15  ; 304
 ; 368  ; 323
 ; 1121  ; 130
 ; 1885  ; 120
 ; 110  ; 112
 ; 297  ; 255
 ; 1669  ; 96
 ; 533  ; 150
 ; 129  ; 140
 ; 1387  ; 154
 ; 209  ; 324
 ; 614  ; 128
 ; 1592  ; 110
 ; 236  ; 132
 ; 663  ; 132
 ; 424  ; 231
 ; 58  ; 135
 ; 29  ; 168
 ; 622  ; 231
 ; 1421  ; 170
 ; 81  ; 224
 ; 3321  ; 189
 ; 346  ; 195
 ; 177  ; 272
 ; 479  ; 126
 ; 840  ; 272
 ; 84  ; 253
 ; 1349  ; 299
 ; 1743  ; 198
 ; 0  ; 117
 ; 1362  ; 374
 ; 747  ; 130
 ; 42  ; 102
 ; 1697  ; 168
 ; 47  ; 78
 ; 87  ; 209
 ; 2969  ; 196
 ; 3645  ; 140
 ; 1268  ; 380
 ; 419  ; 144
 ; 679  ; 216
 ; 485  ; 168
 ; 1231  ; 135
 ; 1432  ; 110
 ; 1247  ; 238
 ; 3361  ; 204
 ; 1849  ; 154
 ; 232  ; 112
 ; 465  ; 187
 ; 123  ; 187
 ; 2546  ; 150
 ; 268  ; 130
 ; 755  ; 252
 ; 1788  ; 90
 ; 723  ; 209
 ; 2385  ; 288
 ; 10  ; 165
 ; 564  ; 168
 ; 558  ; 221
 ; 1262  ; 224
 ; 9  ; 105
 ; 759  ; 280
 ; 265  ; 170
 ; 577  ; 136
 ; 1996  ; 210
 ; 575  ; 216
 ; 102  ; 260
 ; 385  ; 204
 ; 1245  ; 143
 ; 489  ; 240
 ; 855  ; 315
 ; 181  ; 110
 ; 378  ; 400
 ; 83  ; 165
 ; 674  ; 238
 ; 1447  ; 120
 ; 1350  ; 168
 ; 234  ; 240
 ; 76  ; 342
 ; 131  ; 130
 ; 1172  ; 126
 ; 6  ; 225
 ; 1793  ; 182
 ; 225  ; 315
 ; 281  ; 234
 ; 858  ; 220
 ; 1024  ; 150
 ; 449  ; 198
 ; 220  ; 110
 ; 971  ; 255
 ; 474  ; 187
 ; 114  ; 156
 ; 570  ; 196
 ; 50  ; 96
 ; 260  ; 286
 ; 685  ; 289
 ; 520  ; 280
 ; 155  ; 154
 ; 4  ; 210
 ; 243  ; 224
 ; 298  ; 210
 ; 282  ; 208
 ; 2044  ; 154
 ; 497  ; 165
 ; 1197  ; 136
 ; 2306  ; 190
 ; 460  ; 306
 ; 716  ; 270
 ; 628  ; 144
 ; 48  ; 165
 ; 160  ; 96
 ; 94  ; 247
 ; 978  ; 135
 ; 1492  ; 70
 ; 1095  ; 200
 ; 494  ; 70
 ; 174  ; 162
 ; 43  ; 340
 ; 455  ; 170
 ; 202  ; 224
 ; 207  ; 126
 ; 1111  ; 234
 ; 314  ; 187
 ; 1143  ; 221
 ; 866  ; 228
 ; 12  ; 180
 ; 312  ; 273
 ; 56  ; 210
 ; 2320  ; 198
 ; 65  ; 180
 ; 59  ; 180
 ; 337  ; 180
 ; 311  ; 126
 ; 908  ; 132
 ; 792  ; 100
 ; 279  ; 182
 ; 61  ; 128
 ; 77  ; 144
 ; 320  ; 210
 ; 8  ; 198
 ; 319  ; 306
 ; 423  ; 108
 ; 70  ; 306
 ; 675  ; 195
 ; 293  ; 121
 ; 2151  ; 144
 ; 1482  ; 156
 ; 301  ; 143
 ; 219  ; 440
 ; 137  ; 126
 ; 286  ; 180
 ; 543  ; 200
 ; 637  ; 40
 ; 1343  ; 100
 ; 744  ; 400
 ; 2034  ; 196
 ; 862  ; 176
 ; 1415  ; 120
 ; 182  ; 112
 ; 1022  ; 320
 ; 357  ; 100
 ; 324  ; 264
 ; 677  ; 169
 ; 1177  ; 221
 ; 528  ; 176
 ; 947  ; 276
 ; 34  ; 209
 ; 228  ; 198
 ; 278  ; 96
 ; 1280  ; 165
 ; 1298  ; 130
 ; 2737  ; 154
 ; 362  ; 72
 ; 584  ; 144
 ; 1854  ; 132
 ; 162  ; 156
 ; 405  ; 315
 ; 791  ; 128
 ; 952  ; 180
 ; 714  ; 143
 ; 1684  ; 242
 ; 53  ; 255
 ; 546  ; 190
 ; 2366  ; 165
 ; 1671  ; 204
 ; 88  ; 400
 ; 21  ; 182
 ; 28  ; 198
 ; 516  ; 130
 ; 145  ; 154
 ; 203  ; 234
 ; 287  ; 260
 ; 491  ; 168
 ; 794  ; 66
 ; 189  ; 384
 ; 560  ; 192
 ; 23  ; 252
 ; 2405  ; 171
 ; 118  ; 304
 ; 36  ; 209
 ; 2330  ; 110
 ; 1501  ; 154
 ; 1714  ; 90
 ; 72  ; 140
 ; 316  ; 117
 ; 742  ; 182
 ; 135  ; 143
 ; 608  ; 130
 ; 205  ; 260
 ; 1066  ; 153
 ; 921  ; 90
 ; 267  ; 224
 ; 399  ; 170
 ; 215  ; 143
 ; 292  ; 224
 ; 223  ; 192
 ; 1005  ; 135
 ; 412  ; 210
 ; 726  ; 228
 ; 190  ; 255
 ; 120  ; 144
 ; 1895  ; 88
 ; 5  ; 234
 ; 943  ; 192
 ; 616  ; 299
 ; 132  ; 126
 ; 57  ; 224
 ; 438  ; 208
 ; 140  ; 84
 ; 404  ; 330
 ; 819  ; 169
 ; 300  ; 209
 ; 340  ; 132
 ; 390  ; 143
 ; 1798  ; 264
 ; 2094  ; 110
 ; 785  ; 224
 ; 1920  ; 60
 ; 598  ; 399
 ; 354  ; 168
 ; 522  ; 198
 ; 650  ; 209
 ; 1469  ; 180
 ; 1189  ; 100
 ; 2139  ; 234
 ; 950  ; 154
 ; 1325  ; 110
 ; 2087  ; 187
 ; 948  ; 252
 ; 107  ; 120
 ; 545  ; 169
 ; 1787  ; 132
 ; 33  ; 255
 ; 502  ; 378
 ; 184  ; 180
 ; 2567  ; 136
 ; 1264  ; 150
 ; 1203  ; 208
 ; 1464  ; 160
 ; 375  ; 208
 ; 556  ; 168
 ; 200  ; 121
 ; 239  ; 323
 ; 1138  ; 192
 ; 3143  ; 143
 ; 356  ; 368
 ; 433  ; 144
 ; 801  ; 170
 ; 14  ; 165
 ; 350  ; 121
 ; 777  ; 285
 ; 482  ; 99
 ; 2460  ; 198
 ; 1015  ; 104
 ; 463  ; 209
 ; 1839  ; 240
 ; 91  ; 300
 ; 613  ; 272
 ; 342  ; 280
 ; 495  ; 176
 ; 589  ; 441
 ; 881  ; 240
 ; 788  ; 165
 ; 2509  ; 168
 ; 1772  ; 306
 ; 392  ; 170
 ; 1103  ; 180
 ; 1993  ; 221
 ; 765  ; 154
 ; 670  ; 110
 ; 1248  ; 140
 ; 1107  ; 165
 ; 49  ; 225
 ; 503  ; 105
 ; 611  ; 119
 ; 897  ; 84
 ; 18  ; 288
 ; 253  ; 96
 ; 167  ; 140
 ; 982  ; 396
 ; 1084  ; 234
 ; 1146  ; 180
 ; 2218  ; 90
 ; 446  ; 176
 ; 2623  ; 170
 ; 156  ; 150
 ; 1785  ; 49
 ; 1308  ; 156
 ; 2125  ; 168
 ; 213  ; 182
