; Num_table : 1     ; Count
4999813 
3638 
 ; 52  ; 411565
 ; 369  ; 348
 ; 1224  ; 2770
 ; 2994  ; 3612
 ; 1024  ; 5787
 ; 557  ; 3051
 ; 162  ; 6094
 ; 2001  ; 347
 ; 1537  ; 5440
 ; 725  ; 2995
 ; 236  ; 45292
 ; 586  ; 8702
 ; 120  ; 8160
 ; 385  ; 6032
 ; 4642  ; 900
 ; 984  ; 6
 ; 272  ; 5733
 ; 4040  ; 331
 ; 1467  ; 2728
 ; 1082  ; 3018
 ; 257  ; 23111
 ; 1714  ; 388
 ; 3066  ; 620
 ; 1863  ; 8758
 ; 1359  ; 8467
 ; 2033  ; 3013
 ; 1119  ; 5473
 ; 84  ; 5508
 ; 321  ; 3281
 ; 2120  ; 5751
 ; 60  ; 34496
 ; 2683  ; 3011
 ; 957  ; 8160
 ; 775  ; 5723
 ; 410  ; 3611
 ; 916  ; 594
 ; 810  ; 6376
 ; 569  ; 3034
 ; 1302  ; 3818
 ; 1605  ; 8577
 ; 216  ; 60247
 ; 3929  ; 344
 ; 700  ; 3063
 ; 3566  ; 2759
 ; 1123  ; 2985
 ; 119  ; 5987
 ; 713  ; 11538
 ; 10  ; 41
 ; 2221  ; 5498
 ; 527  ; 8831
 ; 965  ; 22444
 ; 470  ; 8498
 ; 73  ; 3030
 ; 1149  ; 5766
 ; 2296  ; 265
 ; 1047  ; 3012
 ; 1305  ; 5721
 ; 567  ; 8240
 ; 1974  ; 3012
 ; 2102  ; 8259
 ; 9  ; 48178
 ; 5608  ; 3276
 ; 753  ; 2968
 ; 3886  ; 5766
 ; 2005  ; 333
 ; 1406  ; 2778
 ; 5407  ; 5440
 ; 3647  ; 3057
 ; 2752  ; 3023
 ; 2234  ; 2750
 ; 682  ; 29794
 ; 1341  ; 6085
 ; 3805  ; 345
 ; 2599  ; 5723
 ; 7049  ; 2752
 ; 1418  ; 2756
 ; 457  ; 3044
 ; 263  ; 4142
 ; 1660  ; 348
 ; 1519  ; 6307
 ; 235  ; 16271
 ; 3794  ; 2748
 ; 863  ; 364
 ; 220  ; 3118
 ; 827  ; 3035
 ; 3788  ; 321
 ; 7213  ; 34
 ; 1730  ; 5779
 ; 94  ; 5805
 ; 309  ; 27638
 ; 82  ; 2722
 ; 5362  ; 2
 ; 3702  ; 2972
 ; 1159  ; 2823
 ; 326  ; 879
 ; 610  ; 9028
 ; 699  ; 5442
 ; 4501  ; 3003
 ; 109  ; 13203
 ; 2475  ; 28
 ; 1616  ; 2720
 ; 3479  ; 36
 ; 986  ; 3403
 ; 9040  ; 317
 ; 681  ; 2720
 ; 159  ; 251
 ; 6656  ; 2720
 ; 2900  ; 3075
 ; 3399  ; 285
 ; 2675  ; 2720
 ; 9991  ; 36
 ; 329  ; 3005
 ; 4410  ; 3022
 ; 3395  ; 252
 ; 5967  ; 2720
 ; 5485  ; 3007
 ; 5134  ; 3007
 ; 6598  ; 2720
 ; 6875  ; 2
 ; 4348  ; 2725
 ; 4071  ; 250
 ; 67  ; 29
 ; 1422  ; 8465
 ; 698  ; 31
 ; 1231  ; 281
 ; 2671  ; 288
 ; 3355  ; 595
 ; 3975  ; 25
 ; 6257  ; 34
 ; 575  ; 2720
 ; 1251  ; 970
 ; 267  ; 11
 ; 3439  ; 3369
 ; 5732  ; 29
 ; 7209  ; 25
 ; 7563  ; 23
 ; 112  ; 41084
 ; 4494  ; 288
 ; 3712  ; 316
 ; 9899  ; 5
 ; 980  ; 3367
 ; 3907  ; 1
 ; 9109  ; 280
 ; 9985  ; 3
 ; 9833  ; 277
 ; 179  ; 624
 ; 5656  ; 2720
 ; 8008  ; 288
 ; 3962  ; 248
 ; 6031  ; 5
 ; 2886  ; 287
 ; 6900  ; 285
 ; 7641  ; 281
 ; 9472  ; 3
 ; 2789  ; 2720
 ; 4155  ; 309
 ; 1494  ; 2750
 ; 3270  ; 2720
 ; 6244  ; 34
 ; 4641  ; 3242
 ; 6569  ; 32
 ; 1739  ; 55
 ; 232  ; 27
 ; 2596  ; 895
 ; 8979  ; 2720
 ; 1076  ; 277
 ; 8990  ; 2720
 ; 2705  ; 2720
 ; 1775  ; 2720
 ; 363  ; 2720
 ; 509  ; 2780
 ; 7690  ; 20
 ; 7617  ; 2720
 ; 619  ; 3325
 ; 4023  ; 280
 ; 4490  ; 4
 ; 146  ; 43513
 ; 6099  ; 280
 ; 8090  ; 2720
 ; 3249  ; 265
 ; 769  ; 3596
 ; 2021  ; 5709
 ; 3  ; 5
 ; 9143  ; 2720
 ; 8680  ; 37
 ; 5361  ; 30
 ; 4392  ; 34
 ; 3361  ; 287
 ; 4009  ; 22
 ; 3333  ; 265
 ; 4127  ; 562
 ; 125  ; 11417
 ; 757  ; 282
 ; 50  ; 288
 ; 6293  ; 2746
 ; 3879  ; 28
 ; 47  ; 5469
 ; 6629  ; 5
 ; 413  ; 22
 ; 330  ; 281
 ; 1383  ; 3058
 ; 3386  ; 2720
 ; 9706  ; 35
 ; 5323  ; 281
 ; 5754  ; 2720
 ; 1420  ; 9038
 ; 3684  ; 3007
 ; 1393  ; 3944
 ; 2552  ; 287
 ; 805  ; 29
 ; 20  ; 34460
 ; 8178  ; 280
 ; 4835  ; 302
 ; 101  ; 2757
 ; 5800  ; 27
 ; 5773  ; 3
 ; 893  ; 33
 ; 1850  ; 3698
 ; 7447  ; 2720
 ; 1895  ; 285
 ; 3296  ; 569
 ; 4243  ; 525
 ; 1855  ; 4
 ; 3342  ; 2720
 ; 2968  ; 3278
 ; 1011  ; 5
 ; 9944  ; 302
 ; 4165  ; 277
 ; 3382  ; 33
 ; 555  ; 541
 ; 4703  ; 2720
 ; 5272  ; 27
 ; 643  ; 284
 ; 9002  ; 6
 ; 5540  ; 3004
 ; 6233  ; 3007
 ; 6320  ; 21
 ; 5001  ; 3
 ; 845  ; 2781
 ; 5607  ; 2720
 ; 7401  ; 248
 ; 744  ; 5760
 ; 8230  ; 302
 ; 1658  ; 23
 ; 9216  ; 2720
 ; 9159  ; 24
 ; 1303  ; 2720
 ; 6849  ; 36
 ; 9727  ; 3
 ; 72  ; 42068
 ; 8781  ; 28
 ; 9971  ; 280
 ; 2554  ; 3320
 ; 191  ; 2720
 ; 4660  ; 4
 ; 7543  ; 1
 ; 1085  ; 2740
 ; 1075  ; 3304
 ; 1319  ; 248
 ; 2631  ; 38
 ; 5385  ; 32
 ; 1009  ; 2747
 ; 1939  ; 10890
 ; 6388  ; 288
 ; 1911  ; 2749
 ; 9811  ; 2720
 ; 378  ; 36
 ; 2973  ; 32
 ; 3778  ; 2720
 ; 3912  ; 5831
 ; 5141  ; 2720
 ; 2451  ; 8528
 ; 9076  ; 4
 ; 3236  ; 545
 ; 4691  ; 5440
 ; 1237  ; 265
 ; 3576  ; 22
 ; 1253  ; 6001
 ; 660  ; 265
 ; 6407  ; 54
 ; 5175  ; 3266
 ; 2274  ; 268
 ; 522  ; 45343
 ; 9864  ; 3
 ; 5987  ; 2720
 ; 244  ; 2720
 ; 934  ; 5495
 ; 2808  ; 4
 ; 87  ; 2723
 ; 333  ; 4
 ; 3528  ; 2751
 ; 7632  ; 280
 ; 1945  ; 2724
 ; 4712  ; 2752
 ; 5545  ; 288
 ; 875  ; 2804
 ; 6401  ; 2720
 ; 2783  ; 5727
 ; 1462  ; 2
 ; 8301  ; 28
 ; 7591  ; 2
 ; 1701  ; 3588
 ; 8061  ; 2720
 ; 2189  ; 2748
 ; 7311  ; 281
 ; 9524  ; 2720
 ; 2250  ; 1120
 ; 3547  ; 29
 ; 9712  ; 280
 ; 2551  ; 7
 ; 7494  ; 6
 ; 3246  ; 277
 ; 2289  ; 34
 ; 5319  ; 2720
 ; 2895  ; 2720
 ; 546  ; 3282
 ; 1469  ; 2720
 ; 4799  ; 21
 ; 83  ; 1
 ; 205  ; 35774
 ; 4929  ; 34
 ; 2702  ; 288
 ; 9103  ; 282
 ; 402  ; 5705
 ; 224  ; 281
 ; 4680  ; 302
 ; 6892  ; 2720
 ; 178  ; 3568
 ; 4064  ; 280
 ; 4162  ; 2720
 ; 324  ; 2722
 ; 4147  ; 2997
 ; 8107  ; 2726
 ; 1489  ; 285
 ; 6566  ; 2
 ; 1257  ; 34
 ; 372  ; 2802
 ; 6807  ; 2720
 ; 647  ; 29
 ; 438  ; 5755
 ; 7949  ; 2720
 ; 8677  ; 36
 ; 7171  ; 265
 ; 740  ; 3804
 ; 5792  ; 27
 ; 1436  ; 2720
 ; 8344  ; 2720
 ; 1496  ; 23
 ; 2320  ; 585
 ; 606  ; 6
 ; 4723  ; 3
 ; 9137  ; 288
 ; 2967  ; 21
 ; 924  ; 295
 ; 6937  ; 33
 ; 6  ; 286
 ; 2114  ; 4
 ; 3371  ; 31
 ; 98  ; 316
 ; 7500  ; 2720
 ; 8410  ; 2720
 ; 358  ; 53794
 ; 4371  ; 2747
 ; 782  ; 3087
 ; 3758  ; 2720
 ; 6402  ; 25
 ; 5734  ; 288
 ; 4670  ; 32
 ; 1471  ; 8751
 ; 24  ; 22
 ; 5582  ; 3255
 ; 9035  ; 287
 ; 6471  ; 5
 ; 7764  ; 2744
 ; 2351  ; 5767
 ; 2181  ; 26
 ; 1155  ; 2720
 ; 4053  ; 3027
 ; 8022  ; 2720
 ; 9048  ; 21
 ; 1736  ; 3032
 ; 9559  ; 2720
 ; 2172  ; 3028
 ; 839  ; 23
 ; 3915  ; 285
 ; 338  ; 3067
 ; 1052  ; 3007
 ; 2428  ; 280
 ; 3807  ; 28
 ; 7524  ; 2997
 ; 3931  ; 3260
 ; 2233  ; 3
 ; 17  ; 31210
 ; 3177  ; 5
 ; 7987  ; 31
 ; 2151  ; 3
 ; 5845  ; 277
 ; 4511  ; 265
 ; 2509  ; 3035
 ; 1474  ; 34
 ; 9136  ; 287
 ; 4136  ; 416
 ; 778  ; 2997
 ; 3394  ; 34
 ; 985  ; 2804
 ; 1095  ; 37
 ; 9942  ; 3
 ; 1094  ; 5516
 ; 794  ; 287
 ; 2893  ; 5980
 ; 2167  ; 288
 ; 1750  ; 8502
 ; 4813  ; 5
 ; 3189  ; 4
 ; 5955  ; 288
 ; 314  ; 1
 ; 1598  ; 593
 ; 3298  ; 3022
 ; 1268  ; 2
 ; 6498  ; 4
 ; 2875  ; 265
 ; 6998  ; 2743
 ; 7277  ; 302
 ; 6222  ; 2720
 ; 4830  ; 2757
 ; 62  ; 10
 ; 941  ; 2720
 ; 5873  ; 2720
 ; 5127  ; 281
 ; 2858  ; 2720
 ; 4739  ; 32
 ; 403  ; 5440
 ; 7382  ; 2720
 ; 2115  ; 3026
 ; 2432  ; 4
 ; 7216  ; 28
 ; 8540  ; 29
 ; 5695  ; 280
 ; 1150  ; 2968
 ; 6857  ; 277
 ; 7261  ; 2720
 ; 905  ; 613
 ; 6530  ; 4
 ; 9584  ; 30
 ; 9853  ; 1
 ; 833  ; 6
 ; 2197  ; 2725
 ; 5137  ; 302
 ; 49  ; 2
 ; 3086  ; 3
 ; 3970  ; 2720
 ; 3621  ; 2720
 ; 6343  ; 2766
 ; 8140  ; 308
 ; 3119  ; 3005
 ; 188  ; 2720
 ; 8461  ; 37
 ; 6659  ; 2720
 ; 3106  ; 5
 ; 7653  ; 2720
 ; 1805  ; 6032
 ; 1103  ; 28
 ; 1685  ; 2720
 ; 5011  ; 27
 ; 6474  ; 26
 ; 3874  ; 2720
 ; 604  ; 3278
 ; 164  ; 27
 ; 1535  ; 31
 ; 5334  ; 287
 ; 6160  ; 2720
 ; 2739  ; 280
 ; 9986  ; 3
 ; 836  ; 2720
 ; 7745  ; 31
 ; 881  ; 281
 ; 7048  ; 316
 ; 4905  ; 849
 ; 5033  ; 2720
 ; 8464  ; 2720
 ; 1986  ; 2720
 ; 86  ; 313
 ; 498  ; 265
 ; 6171  ; 302
 ; 4049  ; 2723
 ; 407  ; 5448
 ; 5691  ; 3
 ; 1416  ; 3007
 ; 3140  ; 5
 ; 5747  ; 3
 ; 976  ; 36
 ; 6212  ; 36
 ; 8607  ; 32
 ; 7674  ; 29
 ; 892  ; 8465
 ; 132  ; 248
 ; 7819  ; 248
 ; 6648  ; 7
 ; 9110  ; 28
 ; 6617  ; 285
 ; 9576  ; 277
 ; 566  ; 2791
 ; 7091  ; 28
 ; 8231  ; 21
 ; 3215  ; 281
 ; 3318  ; 2729
 ; 8837  ; 2720
 ; 5913  ; 20
 ; 6288  ; 28
 ; 3976  ; 2721
 ; 9181  ; 277
 ; 5275  ; 21
 ; 1036  ; 11304
 ; 8883  ; 265
 ; 7024  ; 4
 ; 1280  ; 292
 ; 4421  ; 24
 ; 7350  ; 28
 ; 3306  ; 3001
 ; 2741  ; 321
 ; 7480  ; 27
 ; 2520  ; 265
 ; 8600  ; 1
 ; 9343  ; 3
 ; 6166  ; 287
 ; 3966  ; 29
 ; 463  ; 564
 ; 4961  ; 30
 ; 9632  ; 285
 ; 9854  ; 2720
 ; 1428  ; 2720
 ; 319  ; 307
 ; 484  ; 32
 ; 7285  ; 27
 ; 1858  ; 572
 ; 1344  ; 36
 ; 1601  ; 2720
 ; 4458  ; 3000
 ; 9170  ; 28
 ; 5881  ; 277
 ; 7436  ; 285
 ; 8562  ; 3
 ; 4483  ; 28
 ; 1772  ; 2720
 ; 7606  ; 265
 ; 559  ; 5440
 ; 7095  ; 2720
 ; 1866  ; 3038
 ; 4032  ; 30
 ; 3523  ; 287
 ; 6874  ; 20
 ; 7034  ; 2720
 ; 8660  ; 280
 ; 6558  ; 2720
 ; 8862  ; 35
 ; 2355  ; 302
 ; 93  ; 6279
 ; 9665  ; 280
 ; 7392  ; 288
 ; 2135  ; 2720
 ; 2518  ; 2720
 ; 8191  ; 30
 ; 746  ; 280
 ; 6513  ; 28
 ; 5883  ; 285
 ; 30  ; 8251
 ; 8586  ; 2720
 ; 4619  ; 58
 ; 1595  ; 2741
 ; 4727  ; 2720
 ; 3848  ; 2720
 ; 1297  ; 3008
 ; 536  ; 2720
 ; 7852  ; 2720
 ; 917  ; 3310
 ; 5518  ; 281
 ; 6589  ; 3
 ; 3018  ; 30
 ; 6965  ; 27
 ; 7399  ; 2720
 ; 4990  ; 6
 ; 7125  ; 5
 ; 4606  ; 277
 ; 654  ; 8193
 ; 8679  ; 2720
 ; 9693  ; 2720
 ; 9752  ; 29
 ; 496  ; 85
 ; 3726  ; 248
 ; 2144  ; 2720
 ; 1398  ; 286
 ; 5520  ; 2749
 ; 4695  ; 280
 ; 8471  ; 2720
 ; 6315  ; 2720
 ; 8645  ; 285
 ; 2707  ; 281
 ; 5640  ; 2720
 ; 9819  ; 26
 ; 7507  ; 288
 ; 5190  ; 4
 ; 78  ; 67
 ; 5748  ; 37
 ; 8409  ; 3
 ; 8504  ; 4
 ; 9868  ; 34
 ; 1556  ; 2746
 ; 2689  ; 285
 ; 5846  ; 2
 ; 5360  ; 2720
 ; 4300  ; 3005
 ; 4849  ; 2720
 ; 2243  ; 2985
 ; 105  ; 22
 ; 4176  ; 2720
 ; 4424  ; 2985
 ; 4938  ; 29
 ; 8356  ; 277
 ; 3016  ; 529
 ; 2161  ; 2732
 ; 9782  ; 26
 ; 1346  ; 4
 ; 5469  ; 8
 ; 6880  ; 2720
 ; 9568  ; 5
 ; 4310  ; 33
 ; 5408  ; 2720
 ; 9013  ; 302
 ; 347  ; 6052
 ; 6555  ; 2720
 ; 2869  ; 277
 ; 6427  ; 2
 ; 5245  ; 26
 ; 254  ; 2977
 ; 9815  ; 2720
 ; 6624  ; 29
 ; 7918  ; 248
 ; 7006  ; 2720
 ; 9274  ; 302
 ; 4841  ; 2778
 ; 1400  ; 3
 ; 282  ; 31
 ; 4816  ; 27
 ; 5398  ; 2720
 ; 3062  ; 2722
 ; 9636  ; 21
 ; 2952  ; 355
 ; 7218  ; 2
 ; 5874  ; 30
 ; 9381  ; 6
 ; 4865  ; 6
 ; 6520  ; 281
 ; 6084  ; 30
 ; 2462  ; 2976
 ; 7063  ; 287
 ; 9891  ; 285
 ; 2537  ; 2720
 ; 988  ; 706
 ; 7271  ; 2720
 ; 1731  ; 30
 ; 1279  ; 2720
 ; 8070  ; 2720
 ; 1732  ; 62
 ; 8842  ; 34
 ; 2549  ; 2720
 ; 4250  ; 27
 ; 1497  ; 6052
 ; 143  ; 566
 ; 1647  ; 2720
 ; 9946  ; 4
 ; 5941  ; 288
 ; 6043  ; 287
 ; 2501  ; 4
 ; 144  ; 616
 ; 5140  ; 31
 ; 4858  ; 2746
 ; 9865  ; 33
 ; 9130  ; 2720
 ; 2903  ; 29
 ; 4922  ; 2720
 ; 2352  ; 2720
 ; 1415  ; 3
 ; 5061  ; 248
 ; 3263  ; 73
 ; 9807  ; 4
 ; 9307  ; 28
 ; 7888  ; 24
 ; 771  ; 532
 ; 1523  ; 28
 ; 3790  ; 29
 ; 365  ; 5468
 ; 8510  ; 2746
 ; 2586  ; 24
 ; 492  ; 3
 ; 5404  ; 3007
 ; 294  ; 2720
 ; 3554  ; 248
 ; 85  ; 11433
 ; 7042  ; 2720
 ; 2272  ; 37
 ; 8892  ; 4
 ; 3061  ; 2720
 ; 3893  ; 2750
 ; 3584  ; 2
 ; 2663  ; 8189
 ; 4144  ; 25
 ; 1137  ; 288
 ; 5436  ; 2720
 ; 3444  ; 2720
 ; 7738  ; 2720
 ; 1798  ; 898
 ; 3914  ; 2720
 ; 2627  ; 2720
 ; 15  ; 24
 ; 5671  ; 2720
 ; 6978  ; 5
 ; 8530  ; 27
 ; 3129  ; 28
 ; 8392  ; 2720
 ; 3739  ; 2720
 ; 5662  ; 3
 ; 9538  ; 287
 ; 1930  ; 2720
 ; 6817  ; 2720
 ; 2912  ; 248
 ; 6478  ; 2720
 ; 3536  ; 28
 ; 6270  ; 248
 ; 9648  ; 281
 ; 3539  ; 23
 ; 3294  ; 22
 ; 2857  ; 281
 ; 602  ; 2720
 ; 39  ; 3026
 ; 7990  ; 2720
 ; 7573  ; 2
 ; 1763  ; 3299
 ; 9756  ; 2
 ; 2267  ; 303
 ; 2995  ; 2720
 ; 7466  ; 287
 ; 495  ; 5803
 ; 6524  ; 3
 ; 3594  ; 35
 ; 3031  ; 302
 ; 9151  ; 3
 ; 304  ; 74
 ; 1984  ; 302
 ; 1786  ; 281
 ; 2375  ; 3007
 ; 3074  ; 126
 ; 6352  ; 2720
 ; 9983  ; 5
 ; 1899  ; 2720
 ; 585  ; 1
 ; 5065  ; 2720
 ; 3239  ; 2720
 ; 4966  ; 4
 ; 3202  ; 2720
 ; 4524  ; 3270
 ; 9861  ; 2720
 ; 7702  ; 302
 ; 1143  ; 3
 ; 1298  ; 2748
 ; 6938  ; 2
 ; 608  ; 9
 ; 1629  ; 6275
 ; 5548  ; 6
 ; 2834  ; 277
 ; 1962  ; 24
 ; 3612  ; 672
 ; 5152  ; 7
 ; 3735  ; 2720
 ; 1495  ; 302
 ; 3734  ; 21
 ; 4795  ; 323
 ; 5860  ; 34
 ; 1122  ; 2968
 ; 3766  ; 281
 ; 6755  ; 4
 ; 1664  ; 2756
 ; 7975  ; 7
 ; 7552  ; 2720
 ; 4824  ; 2720
 ; 4273  ; 2720
 ; 3693  ; 2720
 ; 1837  ; 288
 ; 4630  ; 2720
 ; 8434  ; 3
 ; 6386  ; 5440
 ; 90  ; 10901
 ; 4145  ; 281
 ; 2998  ; 281
 ; 3809  ; 280
 ; 6250  ; 30
 ; 192  ; 3084
 ; 7040  ; 7
 ; 249  ; 5440
 ; 4125  ; 280
 ; 8627  ; 2720
 ; 368  ; 3356
 ; 7109  ; 30
 ; 6860  ; 2720
 ; 3954  ; 2720
 ; 70  ; 6068
 ; 3983  ; 3
 ; 1985  ; 310
 ; 7168  ; 24
 ; 5376  ; 5728
 ; 7558  ; 4
 ; 2749  ; 5803
 ; 2880  ; 2720
 ; 6416  ; 2720
 ; 5462  ; 2720
 ; 8158  ; 288
 ; 1771  ; 2743
 ; 270  ; 3299
 ; 5427  ; 280
 ; 6242  ; 2720
 ; 890  ; 29
 ; 9829  ; 35
 ; 7739  ; 3
 ; 591  ; 841
 ; 1708  ; 2755
 ; 3894  ; 280
 ; 2464  ; 47
 ; 2447  ; 3001
 ; 118  ; 5804
 ; 2937  ; 1
 ; 433  ; 288
 ; 5597  ; 324
 ; 8352  ; 2720
 ; 9305  ; 2720
 ; 1745  ; 3573
 ; 811  ; 312
 ; 5828  ; 2720
 ; 8346  ; 4
 ; 2004  ; 32
 ; 2780  ; 3022
 ; 3170  ; 5
 ; 786  ; 629
 ; 5487  ; 2720
 ; 9604  ; 2720
 ; 4257  ; 26
 ; 130  ; 2
 ; 212  ; 3055
 ; 4269  ; 3
 ; 9781  ; 1
 ; 3978  ; 2720
 ; 4566  ; 27
 ; 4593  ; 4
 ; 3339  ; 30
 ; 6196  ; 2720
 ; 5278  ; 287
 ; 9531  ; 20
 ; 268  ; 3012
 ; 8387  ; 30
 ; 9149  ; 27
 ; 5562  ; 3
 ; 7624  ; 2720
 ; 3747  ; 281
 ; 4433  ; 2720
