; Num_table : 1     ; Count
5534318 
486 
 ; 162  ; 9378
 ; 320  ; 12932
 ; 718  ; 17998
 ; 967  ; 6023
 ; 1308  ; 5478
 ; 1872  ; 12112
 ; 678  ; 15732
 ; 44  ; 12078
 ; 60  ; 18025
 ; 738  ; 14516
 ; 366  ; 11552
 ; 23  ; 26577
 ; 265  ; 7467
 ; 1750  ; 619
 ; 149  ; 7598
 ; 2041  ; 6083
 ; 82  ; 20825
 ; 1840  ; 3720
 ; 150  ; 6358
 ; 97  ; 12139
 ; 1047  ; 11322
 ; 1465  ; 9997
 ; 617  ; 20326
 ; 1161  ; 12361
 ; 453  ; 9415
 ; 2164  ; 14803
 ; 518  ; 9037
 ; 205  ; 9179
 ; 35  ; 9098
 ; 3462  ; 16996
 ; 1292  ; 9131
 ; 1483  ; 3311
 ; 1696  ; 17041
 ; 754  ; 5857
 ; 33  ; 14337
 ; 155  ; 7766
 ; 473  ; 9081
 ; 124  ; 6120
 ; 425  ; 6980
 ; 288  ; 4340
 ; 849  ; 19684
 ; 537  ; 8564
 ; 189  ; 12120
 ; 1576  ; 11615
 ; 568  ; 9486
 ; 12  ; 6648
 ; 1090  ; 14844
 ; 263  ; 12130
 ; 388  ; 3376
 ; 743  ; 9587
 ; 3128  ; 8727
 ; 1185  ; 9653
 ; 165  ; 11800
 ; 874  ; 4298
 ; 220  ; 14751
 ; 89  ; 19927
 ; 630  ; 2736
 ; 1217  ; 11836
 ; 545  ; 11616
 ; 758  ; 10289
 ; 1559  ; 15311
 ; 947  ; 2063
 ; 48  ; 19699
 ; 70  ; 8269
 ; 1543  ; 14976
 ; 1106  ; 11786
 ; 118  ; 6428
 ; 264  ; 3008
 ; 542  ; 12011
 ; 735  ; 14779
 ; 1492  ; 6705
 ; 981  ; 9149
 ; 353  ; 11513
 ; 257  ; 17217
 ; 605  ; 8875
 ; 296  ; 8081
 ; 1763  ; 6437
 ; 1177  ; 16888
 ; 504  ; 6919
 ; 303  ; 11937
 ; 1494  ; 14544
 ; 716  ; 7326
 ; 744  ; 8823
 ; 698  ; 9183
 ; 712  ; 9412
 ; 674  ; 10948
 ; 158  ; 23239
 ; 4803  ; 11278
 ; 2675  ; 6434
 ; 381  ; 17290
 ; 304  ; 6101
 ; 280  ; 3904
 ; 2583  ; 6540
 ; 2352  ; 6377
 ; 809  ; 6624
 ; 1059  ; 10223
 ; 55  ; 11453
 ; 360  ; 8545
 ; 184  ; 12075
 ; 484  ; 6148
 ; 72  ; 12716
 ; 8  ; 11890
 ; 868  ; 17522
 ; 47  ; 22177
 ; 132  ; 9379
 ; 17  ; 20205
 ; 230  ; 6147
 ; 151  ; 9093
 ; 159  ; 23284
 ; 556  ; 6152
 ; 63  ; 14563
 ; 464  ; 6643
 ; 105  ; 6615
 ; 216  ; 12700
 ; 49  ; 11804
 ; 4  ; 9493
 ; 638  ; 11557
 ; 385  ; 12221
 ; 777  ; 12315
 ; 108  ; 9645
 ; 665  ; 14928
 ; 1799  ; 9158
 ; 656  ; 19577
 ; 156  ; 20936
 ; 90  ; 19706
 ; 732  ; 17266
 ; 2702  ; 11630
 ; 119  ; 16723
 ; 417  ; 17246
 ; 1126  ; 9223
 ; 336  ; 14274
 ; 926  ; 8621
 ; 1638  ; 14336
 ; 193  ; 6051
 ; 1511  ; 890
 ; 919  ; 11916
 ; 750  ; 14015
 ; 999  ; 4487
 ; 91  ; 15375
 ; 406  ; 11754
 ; 1585  ; 6682
 ; 2422  ; 17574
 ; 254  ; 15100
 ; 168  ; 17480
 ; 1666  ; 19979
 ; 114  ; 9713
 ; 322  ; 9761
 ; 2108  ; 6589
 ; 956  ; 11830
 ; 284  ; 8555
 ; 833  ; 6641
 ; 142  ; 12042
 ; 1863  ; 7463
 ; 1418  ; 12391
 ; 729  ; 12524
 ; 1678  ; 8829
 ; 566  ; 11887
 ; 275  ; 9359
 ; 853  ; 19953
 ; 546  ; 12482
 ; 834  ; 11864
 ; 217  ; 8884
 ; 782  ; 11202
 ; 1342  ; 14566
 ; 315  ; 14831
 ; 103  ; 3830
 ; 430  ; 10525
 ; 164  ; 14196
 ; 953  ; 11225
 ; 67  ; 20006
 ; 1151  ; 11530
 ; 1628  ; 8925
 ; 1229  ; 6323
 ; 180  ; 19964
 ; 153  ; 6491
 ; 1279  ; 11771
 ; 490  ; 9109
 ; 1252  ; 10989
 ; 94  ; 13350
 ; 311  ; 28662
 ; 806  ; 5895
 ; 908  ; 8536
 ; 783  ; 9102
 ; 40  ; 7408
 ; 358  ; 3989
 ; 301  ; 15104
 ; 137  ; 20213
 ; 2404  ; 1487
 ; 1703  ; 17056
 ; 984  ; 11283
 ; 368  ; 14228
 ; 660  ; 6995
 ; 269  ; 14248
 ; 415  ; 7199
 ; 382  ; 11803
 ; 451  ; 17318
 ; 557  ; 8511
 ; 80  ; 9113
 ; 627  ; 6659
 ; 611  ; 9669
 ; 86  ; 5945
 ; 286  ; 18255
 ; 225  ; 9708
 ; 469  ; 4982
 ; 1144  ; 23511
 ; 3510  ; 12555
 ; 357  ; 9582
 ; 1939  ; 10971
 ; 1409  ; 11764
 ; 879  ; 11846
 ; 297  ; 12916
 ; 75  ; 6938
 ; 319  ; 9321
 ; 811  ; 6159
 ; 877  ; 3374
 ; 1768  ; 5799
 ; 1999  ; 14448
 ; 512  ; 3600
 ; 482  ; 3187
 ; 1774  ; 11764
 ; 1198  ; 12661
 ; 544  ; 17305
 ; 637  ; 12351
 ; 1956  ; 22952
 ; 262  ; 978
 ; 112  ; 6655
 ; 2183  ; 11052
 ; 559  ; 20511
 ; 2123  ; 6432
 ; 596  ; 12693
 ; 410  ; 6672
 ; 191  ; 6699
 ; 535  ; 19702
 ; 424  ; 6142
 ; 359  ; 11805
 ; 812  ; 18608
 ; 174  ; 14540
 ; 305  ; 14587
 ; 370  ; 20310
 ; 533  ; 11806
 ; 2640  ; 6362
 ; 330  ; 9370
 ; 832  ; 6062
 ; 1547  ; 11499
 ; 624  ; 6907
 ; 71  ; 17241
 ; 607  ; 8842
 ; 42  ; 14786
 ; 585  ; 15387
 ; 1283  ; 6085
 ; 292  ; 8243
 ; 259  ; 6698
 ; 433  ; 10567
 ; 779  ; 13063
 ; 391  ; 20536
 ; 327  ; 17861
 ; 581  ; 17000
 ; 281  ; 9495
 ; 241  ; 11468
 ; 104  ; 8517
 ; 182  ; 6605
 ; 113  ; 9470
 ; 1548  ; 16922
 ; 210  ; 14508
 ; 1496  ; 14752
 ; 472  ; 6640
 ; 161  ; 9715
 ; 887  ; 6116
 ; 1597  ; 3526
 ; 897  ; 12636
 ; 326  ; 9659
 ; 81  ; 13845
 ; 1450  ; 8550
 ; 126  ; 11362
 ; 1194  ; 11710
 ; 290  ; 12039
 ; 24  ; 11306
 ; 221  ; 8490
 ; 1253  ; 3060
 ; 697  ; 20234
 ; 680  ; 11583
 ; 1795  ; 8829
 ; 432  ; 6269
 ; 1544  ; 8712
 ; 1374  ; 12840
 ; 589  ; 10180
 ; 1961  ; 6813
 ; 993  ; 14223
 ; 875  ; 11395
 ; 648  ; 9629
 ; 1150  ; 22755
 ; 422  ; 17542
 ; 907  ; 6060
 ; 227  ; 20278
 ; 1728  ; 6726
 ; 416  ; 9444
 ; 1731  ; 11766
 ; 610  ; 11851
 ; 106  ; 7239
 ; 3371  ; 8804
 ; 515  ; 9056
 ; 2484  ; 610
 ; 994  ; 9397
 ; 9  ; 7267
 ; 200  ; 9427
 ; 109  ; 12078
 ; 310  ; 18714
 ; 2168  ; 6109
 ; 402  ; 8567
 ; 905  ; 11288
 ; 845  ; 20003
 ; 348  ; 20232
 ; 700  ; 11791
 ; 30  ; 6152
 ; 396  ; 11539
 ; 631  ; 11674
 ; 494  ; 9053
 ; 3  ; 27886
 ; 959  ; 19712
 ; 855  ; 6209
 ; 6  ; 14253
 ; 536  ; 8635
 ; 1601  ; 14224
 ; 87  ; 19752
 ; 169  ; 17021
 ; 354  ; 17292
 ; 443  ; 1632
 ; 116  ; 6074
 ; 519  ; 17158
 ; 431  ; 11314
 ; 2287  ; 14003
 ; 66  ; 12459
 ; 619  ; 13995
 ; 234  ; 3662
 ; 1471  ; 3589
 ; 411  ; 20340
 ; 61  ; 12579
 ; 759  ; 26541
 ; 458  ; 11858
 ; 560  ; 14292
 ; 2396  ; 11703
 ; 818  ; 5791
 ; 27  ; 8825
 ; 10  ; 11312
 ; 502  ; 14573
 ; 363  ; 9978
 ; 689  ; 1336
 ; 256  ; 14491
 ; 594  ; 14594
 ; 83  ; 28749
 ; 686  ; 15029
 ; 1012  ; 6122
 ; 927  ; 26413
 ; 96  ; 11662
