; table_1.champ_1; Count
; abcabcabc; 192
; abcabcdef; 40
; abcabcghi; 255
; abcabcjkl; 252
; abcabcmno; 234
; abcabcpqr; 208
; abcabcstu; 210
; abcabcvwx; 360
; abcabcyz; 144
; abcdefabc; 169
; abcdefdef; 98
; abcdefghi; 264
; abcdefjkl; 208
; abcdefmno; 195
; abcdefpqr; 160
; abcdefstu; 182
; abcdefvwx; 234
; abcdefyz; 144
; abcghiabc; 252
; abcghidef; 266
; abcghighi; 195
; abcghijkl; 238
; abcghimno; 220
; abcghipqr; 120
; abcghistu; 182
; abcghivwx; 285
; abcghiyz; 169
; abcjklabc; 150
; abcjkldef; 323
; abcjklghi; 253
; abcjkljkl; 196
; abcjklmno; 120
; abcjklpqr; 120
; abcjklstu; 247
; abcjklvwx; 270
; abcjklyz; 180
; abcmnoabc; 231
; abcmnodef; 112
; abcmnoghi; 130
; abcmnojkl; 144
; abcmnomno; 130
; abcmnopqr; 221
; abcmnostu; 180
; abcmnovwx; 234
; abcmnoyz; 225
; abcpqrabc; 240
; abcpqrdef; 210
; abcpqrghi; 117
; abcpqrjkl; 224
; abcpqrmno; 154
; abcpqrpqr; 270
; abcpqrstu; 132
; abcpqrvwx; 126
; abcpqryz; 180
; abcstuabc; 289
; abcstudef; 140
; abcstughi; 156
; abcstujkl; 266
; abcstumno; 117
; abcstupqr; 168
; abcstustu; 270
; abcstuvwx; 323
; abcstuyz; 144
; abcvwxabc; 192
; abcvwxdef; 306
; abcvwxghi; 182
; abcvwxjkl; 252
; abcvwxmno; 182
; abcvwxpqr; 70
; abcvwxstu; 143
; abcvwxvwx; 108
; abcvwxyz; 176
; abcyzabc; 96
; abcyzdef; 110
; abcyzghi; 234
; abcyzjkl; 304
; abcyzmno; 153
; abcyzpqr; 320
; abcyzstu; 154
; abcyzvwx; 156
; abcyzyz; 160
; defabcabc; 104
; defabcdef; 182
; defabcghi; 198
; defabcjkl; 182
; defabcmno; 195
; defabcpqr; 288
; defabcstu; 108
; defabcvwx; 153
; defabcyz; 117
; defdefabc; 104
; defdefdef; 90
; defdefghi; 180
; defdefjkl; 360
; defdefmno; 96
; defdefpqr; 150
; defdefstu; 126
; defdefvwx; 198
; defdefyz; 256
; defghiabc; 306
; defghidef; 154
; defghighi; 204
; defghijkl; 143
; defghimno; 78
; defghipqr; 91
; defghistu; 77
; defghivwx; 300
; defghiyz; 135
; defjklabc; 160
; defjkldef; 168
; defjklghi; 224
; defjkljkl; 280
; defjklmno; 216
; defjklpqr; 130
; defjklstu; 240
; defjklvwx; 247
; defjklyz; 340
; defmnoabc; 198
; defmnodef; 110
; defmnoghi; 182
; defmnojkl; 192
; defmnomno; 70
; defmnopqr; 176
; defmnostu; 182
; defmnovwx; 143
; defmnoyz; 117
; defpqrabc; 322
; defpqrdef; 255
; defpqrghi; 170
; defpqrjkl; 192
; defpqrmno; 135
; defpqrpqr; 110
; defpqrstu; 210
; defpqrvwx; 288
; defpqryz; 220
; defstuabc; 143
; defstudef; 330
; defstughi; 154
; defstujkl; 152
; defstumno; 252
; defstupqr; 234
; defstustu; 100
; defstuvwx; 414
; defstuyz; 143
; defvwxabc; 108
; defvwxdef; 240
; defvwxghi; 187
; defvwxjkl; 154
; defvwxmno; 28
; defvwxpqr; 256
; defvwxstu; 90
; defvwxvwx; 100
; defvwxyz; 210
; defyzabc; 143
; defyzdef; 140
; defyzghi; 168
; defyzjkl; 272
; defyzmno; 280
; defyzpqr; 180
; defyzstu; 160
; defyzvwx; 210
; defyzyz; 190
; ghiabcabc; 143
; ghiabcdef; 195
; ghiabcghi; 320
; ghiabcjkl; 192
; ghiabcmno; 208
; ghiabcpqr; 196
; ghiabcstu; 180
; ghiabcvwx; 195
; ghiabcyz; 247
; ghidefabc; 104
; ghidefdef; 130
; ghidefghi; 256
; ghidefjkl; 143
; ghidefmno; 204
; ghidefpqr; 110
; ghidefstu; 168
; ghidefvwx; 209
; ghidefyz; 176
; ghighiabc; 220
; ghighidef; 128
; ghighighi; 128
; ghighijkl; 255
; ghighimno; 168
; ghighipqr; 255
; ghighistu; 126
; ghighivwx; 170
; ghighiyz; 160
; ghijklabc; 207
; ghijkldef; 126
; ghijklghi; 120
; ghijkljkl; 190
; ghijklmno; 209
; ghijklpqr; 182
; ghijklstu; 208
; ghijklvwx; 110
; ghijklyz; 208
; ghimnoabc; 176
; ghimnodef; 300
; ghimnoghi; 143
; ghimnojkl; 374
; ghimnomno; 270
; ghimnopqr; 70
; ghimnostu; 272
; ghimnovwx; 112
; ghimnoyz; 195
; ghipqrabc; 84
; ghipqrdef; 154
; ghipqrghi; 441
; ghipqrjkl; 182
; ghipqrmno; 102
; ghipqrpqr; 225
; ghipqrstu; 156
; ghipqrvwx; 180
; ghipqryz; 221
; ghistuabc; 418
; ghistudef; 143
; ghistughi; 182
; ghistujkl; 391
; ghistumno; 168
; ghistupqr; 345
; ghistustu; 210
; ghistuvwx; 120
; ghistuyz; 176
; ghivwxabc; 220
; ghivwxdef; 255
; ghivwxghi; 210
; ghivwxjkl; 156
; ghivwxmno; 300
; ghivwxpqr; 224
; ghivwxstu; 308
; ghivwxvwx; 132
; ghivwxyz; 154
; ghiyzabc; 238
; ghiyzdef; 195
; ghiyzghi; 143
; ghiyzjkl; 144
; ghiyzmno; 286
; ghiyzpqr; 168
; ghiyzstu; 150
; ghiyzvwx; 242
; ghiyzyz; 168
