; table_1.champ_1; Count
; defabcabc; 104
; defabcdef; 182
; defabcghi; 198
; defabcjkl; 182
; defabcmno; 195
; defabcpqr; 288
; defabcstu; 108
; defabcvwx; 153
; defabcyz; 117
; defdefabc; 104
; defdefdef; 90
; defdefghi; 180
; defdefjkl; 360
; defdefmno; 96
; defdefpqr; 150
; defdefstu; 126
; defdefvwx; 198
; defdefyz; 256
; defghiabc; 306
; defghidef; 154
; defghighi; 204
; defghijkl; 143
; defghimno; 78
; defghipqr; 91
; defghistu; 77
; defghivwx; 300
; defghiyz; 135
; defjklabc; 160
; defjkldef; 168
; defjklghi; 224
; defjkljkl; 280
; defjklmno; 216
; defjklpqr; 130
; defjklstu; 240
; defjklvwx; 247
; defjklyz; 340
; defmnoabc; 198
; defmnodef; 110
; defmnoghi; 182
; defmnojkl; 192
; defmnomno; 70
; defmnopqr; 176
; defmnostu; 182
; defmnovwx; 143
; defmnoyz; 117
; defpqrabc; 322
; defpqrdef; 255
; defpqrghi; 170
; defpqrjkl; 192
; defpqrmno; 135
; defpqrpqr; 110
; defpqrstu; 210
; defpqrvwx; 288
; defpqryz; 220
; defstuabc; 143
; defstudef; 330
; defstughi; 154
; defstujkl; 152
; defstumno; 252
; defstupqr; 234
; defstustu; 100
; defstuvwx; 414
; defstuyz; 143
; defvwxabc; 108
; defvwxdef; 240
; defvwxghi; 187
; defvwxjkl; 154
; defvwxmno; 28
; defvwxpqr; 256
; defvwxstu; 90
; defvwxvwx; 100
; defvwxyz; 210
; defyzabc; 143
; defyzdef; 140
; defyzghi; 168
; defyzjkl; 272
; defyzmno; 280
; defyzpqr; 180
; defyzstu; 160
; defyzvwx; 210
; defyzyz; 190
; ghiabcabc; 143
; ghiabcdef; 195
; ghiabcghi; 320
; ghiabcjkl; 192
; ghiabcmno; 208
; ghiabcpqr; 196
; ghiabcstu; 180
; ghiabcvwx; 195
; ghiabcyz; 247
; ghidefabc; 104
; ghidefdef; 130
; ghidefghi; 256
; ghidefjkl; 143
; ghidefmno; 204
; ghidefpqr; 110
; ghidefstu; 168
; ghidefvwx; 209
; ghidefyz; 176
; ghighiabc; 220
; ghighidef; 128
; ghighighi; 128
; ghighijkl; 255
; ghighimno; 168
; ghighipqr; 255
; ghighistu; 126
; ghighivwx; 170
; ghighiyz; 160
; ghijklabc; 207
; ghijkldef; 126
; ghijklghi; 120
; ghijkljkl; 190
; ghijklmno; 209
; ghijklpqr; 182
; ghijklstu; 208
; ghijklvwx; 110
; ghijklyz; 208
; ghimnoabc; 176
; ghimnodef; 300
; ghimnoghi; 143
; ghimnojkl; 374
; ghimnomno; 270
; ghimnopqr; 70
; ghimnostu; 272
; ghimnovwx; 112
; ghimnoyz; 195
; ghipqrabc; 84
; ghipqrdef; 154
; ghipqrghi; 441
; ghipqrjkl; 182
; ghipqrmno; 102
; ghipqrpqr; 225
; ghipqrstu; 156
; ghipqrvwx; 180
; ghipqryz; 221
; ghistuabc; 418
; ghistudef; 143
; ghistughi; 182
; ghistujkl; 391
; ghistumno; 168
; ghistupqr; 345
; ghistustu; 210
; ghistuvwx; 120
; ghistuyz; 176
; ghivwxabc; 220
; ghivwxdef; 255
; ghivwxghi; 210
; ghivwxjkl; 156
; ghivwxmno; 300
; ghivwxpqr; 224
; ghivwxstu; 308
; ghivwxvwx; 132
; ghivwxyz; 154
; ghiyzabc; 238
; ghiyzdef; 195
; ghiyzghi; 143
; ghiyzjkl; 144
; ghiyzmno; 286
; ghiyzpqr; 168
; ghiyzstu; 150
; ghiyzvwx; 242
; ghiyzyz; 168
; jklabcabc; 176
; jklabcdef; 204
; jklabcghi; 160
; jklabcjkl; 240
; jklabcmno; 182
; jklabcpqr; 160
; jklabcstu; 247
; jklabcvwx; 165
; jklabcyz; 169
; jkldefabc; 140
; jkldefdef; 165
; jkldefghi; 182
; jkldefjkl; 120
; jkldefmno; 90
; jkldefpqr; 156
; jkldefstu; 180
; jkldefvwx; 84
; jkldefyz; 169
; jklghiabc; 195
; jklghidef; 247
; jklghighi; 140
; jklghijkl; 221
; jklghimno; 136
; jklghipqr; 294
; jklghistu; 297
; jklghivwx; 50
; jklghiyz; 154
; jkljklabc; 130
; jkljkldef; 187
; jkljklghi; 80
; jkljkljkl; 54
; jkljklmno; 285
; jkljklpqr; 195
; jkljklstu; 72
; jkljklvwx; 96
; jkljklyz; 180
; jklmnoabc; 176
; jklmnodef; 308
; jklmnoghi; 272
; jklmnojkl; 143
; jklmnomno; 273
; jklmnopqr; 169
; jklmnostu; 256
; jklmnovwx; 342
; jklmnoyz; 272
; jklpqrabc; 144
; jklpqrdef; 350
; jklpqrghi; 90
; jklpqrjkl; 168
; jklpqrmno; 192
; jklpqrpqr; 75
; jklpqrstu; 256
; jklpqrvwx; 270
; jklpqryz; 49
; jklstuabc; 136
; jklstudef; 132
; jklstughi; 240
; jklstujkl; 210
; jklstumno; 156
; jklstupqr; 190
; jklstustu; 156
; jklstuvwx; 266
; jklstuyz; 192
; jklvwxabc; 112
; jklvwxdef; 168
; jklvwxghi; 304
; jklvwxjkl; 200
; jklvwxmno; 100
; jklvwxpqr; 306
; jklvwxstu; 180
; jklvwxvwx; 196
; jklvwxyz; 256
; jklyzabc; 112
; jklyzdef; 144
; jklyzghi; 190
; jklyzjkl; 108
; jklyzmno; 221
; jklyzpqr; 143
; jklyzstu; 180
; jklyzvwx; 140
; jklyzyz; 209
