; Num_table : 1     ; Count
46705 
243 
 ; 306  ; 192
 ; 1732  ; 40
 ; 435  ; 255
 ; 596  ; 252
 ; 382  ; 234
 ; 249  ; 208
 ; 284  ; 210
 ; 966  ; 360
 ; 238  ; 144
 ; 1372  ; 169
 ; 617  ; 98
 ; 39  ; 264
 ; 273  ; 208
 ; 740  ; 195
 ; 542  ; 160
 ; 873  ; 182
 ; 31  ; 234
 ; 796  ; 144
 ; 71  ; 252
 ; 925  ; 266
 ; 1045  ; 195
 ; 60  ; 238
 ; 30  ; 220
 ; 953  ; 120
 ; 641  ; 182
 ; 73  ; 285
 ; 1150  ; 169
 ; 224  ; 150
 ; 574  ; 323
 ; 642  ; 253
 ; 541  ; 196
 ; 551  ; 120
 ; 1117  ; 120
 ; 1171  ; 247
 ; 926  ; 270
 ; 1129  ; 180
 ; 275  ; 231
 ; 844  ; 112
 ; 1609  ; 130
 ; 130  ; 144
 ; 41  ; 130
 ; 712  ; 221
 ; 800  ; 180
 ; 263  ; 234
 ; 194  ; 225
 ; 980  ; 240
 ; 657  ; 210
 ; 1667  ; 117
 ; 116  ; 224
 ; 147  ; 154
 ; 270  ; 270
 ; 842  ; 132
 ; 180  ; 126
 ; 231  ; 180
 ; 355  ; 289
 ; 414  ; 140
 ; 359  ; 156
 ; 93  ; 266
 ; 214  ; 117
 ; 144  ; 168
 ; 1521  ; 270
 ; 126  ; 323
 ; 74  ; 144
 ; 1454  ; 192
 ; 1010  ; 306
 ; 581  ; 182
 ; 606  ; 252
 ; 427  ; 182
 ; 124  ; 70
 ; 1181  ; 143
 ; 523  ; 108
 ; 384  ; 176
 ; 2325  ; 96
 ; 698  ; 110
 ; 113  ; 234
 ; 514  ; 304
 ; 2059  ; 153
 ; 730  ; 320
 ; 1692  ; 154
 ; 1427  ; 156
 ; 591  ; 160
 ; 322  ; 104
 ; 940  ; 182
 ; 80  ; 198
 ; 1025  ; 182
 ; 731  ; 195
 ; 212  ; 288
 ; 1356  ; 108
 ; 127  ; 153
 ; 806  ; 117
 ; 2238  ; 104
 ; 69  ; 90
 ; 618  ; 180
 ; 66  ; 360
 ; 1131  ; 96
 ; 530  ; 150
 ; 704  ; 126
 ; 916  ; 198
 ; 201  ; 256
 ; 1192  ; 306
 ; 90  ; 154
 ; 573  ; 204
 ; 848  ; 143
 ; 854  ; 78
 ; 748  ; 91
 ; 1242  ; 77
 ; 410  ; 300
 ; 1080  ; 135
 ; 68  ; 160
 ; 470  ; 168
 ; 151  ; 224
 ; 1393  ; 280
 ; 63  ; 216
 ; 2402  ; 130
 ; 168  ; 240
 ; 400  ; 247
 ; 92  ; 340
 ; 1630  ; 198
 ; 46  ; 110
 ; 163  ; 182
 ; 166  ; 192
 ; 554  ; 70
 ; 289  ; 176
 ; 425  ; 182
 ; 187  ; 143
 ; 230  ; 117
 ; 317  ; 322
 ; 443  ; 255
 ; 1052  ; 170
 ; 1251  ; 192
 ; 339  ; 135
 ; 37  ; 110
 ; 1477  ; 210
 ; 1082  ; 288
 ; 26  ; 220
 ; 629  ; 143
 ; 683  ; 330
 ; 694  ; 154
 ; 82  ; 152
 ; 604  ; 252
 ; 326  ; 234
 ; 173  ; 100
 ; 108  ; 414
 ; 198  ; 143
 ; 3722  ; 108
 ; 1265  ; 240
 ; 915  ; 187
 ; 169  ; 154
 ; 1845  ; 28
 ; 315  ; 256
 ; 308  ; 90
 ; 1479  ; 100
 ; 134  ; 210
 ; 274  ; 143
 ; 136  ; 140
 ; 44  ; 168
 ; 2434  ; 272
 ; 294  ; 280
 ; 566  ; 180
 ; 227  ; 160
 ; 104  ; 210
 ; 509  ; 190
 ; 261  ; 143
 ; 290  ; 195
 ; 244  ; 320
 ; 248  ; 192
 ; 3069  ; 208
 ; 401  ; 196
 ; 1  ; 180
 ; 415  ; 195
 ; 595  ; 247
 ; 1866  ; 104
 ; 883  ; 130
 ; 555  ; 256
 ; 2300  ; 143
 ; 583  ; 204
 ; 1282  ; 110
 ; 440  ; 168
 ; 178  ; 209
 ; 733  ; 176
 ; 501  ; 220
 ; 89  ; 128
 ; 259  ; 128
 ; 422  ; 255
 ; 16  ; 168
 ; 476  ; 255
 ; 1133  ; 126
 ; 307  ; 170
 ; 885  ; 160
 ; 420  ; 207
 ; 1474  ; 126
 ; 391  ; 120
 ; 965  ; 190
 ; 2145  ; 209
 ; 79  ; 182
 ; 743  ; 208
 ; 585  ; 110
 ; 170  ; 208
 ; 421  ; 176
 ; 976  ; 300
 ; 407  ; 143
 ; 146  ; 374
 ; 179  ; 270
 ; 3610  ; 70
 ; 172  ; 272
 ; 853  ; 112
 ; 782  ; 195
 ; 772  ; 84
 ; 624  ; 154
 ; 490  ; 441
 ; 159  ; 182
 ; 906  ; 102
 ; 985  ; 225
 ; 332  ; 156
 ; 3  ; 180
 ; 1319  ; 221
 ; 250  ; 418
 ; 1717  ; 143
 ; 1300  ; 182
 ; 25  ; 391
 ; 910  ; 168
 ; 672  ; 345
 ; 1347  ; 210
 ; 3467  ; 120
 ; 3111  ; 176
 ; 934  ; 220
 ; 381  ; 255
 ; 365  ; 210
 ; 338  ; 156
 ; 78  ; 300
 ; 330  ; 224
 ; 20  ; 308
 ; 1307  ; 132
 ; 24  ; 154
 ; 1109  ; 238
 ; 1685  ; 195
 ; 1744  ; 143
 ; 416  ; 144
 ; 488  ; 286
 ; 2370  ; 168
 ; 54  ; 150
 ; 288  ; 242
 ; 1294  ; 168
